,0,1,2,3,4,5,6,7,
init,623.071,626.591,603.853,579.421,629.746,629.469,604.287,583.387,
1D FFT Z-Direction,0.021575,0.021628,0.021311,0.021393,0.022294,0.022194,0.022375,0.021785,
First Transpose (First Send),0.035767,0.036292,0.035123,0.036299,0.036485,0.036919,0.037298,0.036602,
First Transpose (Packing),0.06504,0.065601,0.06374,0.066173,0.065963,0.06694,0.066367,0.066889,
First Transpose (Start Local Transpose),0.065292,0.065792,0.063972,0.06641,0.066194,0.067152,0.066606,0.067118,
First Transpose (Start Receive),0.068481,0.069017,0.067341,0.069777,0.069239,0.070344,0.069458,0.07015,
First Transpose (First Receive),1.43764,1.35912,1.47817,1.43532,1.32608,1.32588,1.38148,1.40009,
First Transpose (Finished Receive),1.49712,1.47974,1.50455,1.50472,1.46617,1.45612,1.48659,1.48303,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.51076,1.4935,1.51823,1.51756,1.48037,1.46967,1.49984,1.49604,
First Transpose (Send Complete),1.62513,1.59925,1.62331,1.62008,1.58705,1.57117,1.60414,1.59871,
1D FFT Y-Direction,1.62201,1.59613,1.62035,1.61691,1.58479,1.56893,1.60184,1.59649,
Second Transpose (First Send),1.62704,1.6016,1.62509,1.62195,1.58796,1.5721,1.60491,1.59944,
Second Transpose (Packing),1.62541,1.59964,1.6236,1.62036,1.58735,1.5715,1.60439,1.59898,
Second Transpose (Start Local Transpose),1.62803,1.60283,1.62607,1.62276,1.58914,1.57328,1.60584,1.6005,
Second Transpose (Start Receive),1.63209,1.60639,1.62955,1.6265,1.59288,1.57701,1.60937,1.60415,
Second Transpose (First Receive),2.55166,2.4373,2.38517,2.40175,2.88953,2.44452,2.73425,2.72017,
Second Transpose (Finished Receive),2.55195,2.43772,2.38551,2.40213,2.88987,2.44491,2.73468,2.72057,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.55489,2.44038,2.43389,2.43009,2.89344,2.44777,2.73781,2.72343,
1D FFT X-Direction,2.82907,2.46441,2.68739,2.68502,2.9252,2.47042,2.7586,2.74647,
Run complete,2.82936,2.46464,2.68759,2.68524,2.92544,2.47063,2.75888,2.7467,

init,623.071,626.591,603.853,579.421,629.746,629.469,604.287,583.387,
1D FFT Z-Direction,0.033773,0.023658,0.026175,0.022556,0.026509,0.034452,0.033477,0.035062,
First Transpose (First Send),0.054727,0.039953,0.043885,0.038488,0.045364,0.055991,0.053942,0.056899,
First Transpose (Packing),0.088831,0.071487,0.075834,0.067907,0.079899,0.089778,0.08754,0.091708,
First Transpose (Start Local Transpose),0.08924,0.071738,0.076119,0.068205,0.080249,0.090139,0.087946,0.092183,
First Transpose (Start Receive),0.093697,0.074918,0.079951,0.07129,0.084056,0.093764,0.091875,0.095892,
First Transpose (First Receive),1.23356,1.18032,1.2909,1.27116,1.49073,1.46961,1.48509,1.50121,
First Transpose (Finished Receive),1.36134,1.30647,1.34319,1.34274,1.52459,1.51939,1.53344,1.53187,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.37532,1.32031,1.35626,1.35539,1.53779,1.5337,1.5469,1.54585,
First Transpose (Send Complete),1.53167,1.44383,1.47964,1.4683,1.67528,1.67072,1.68804,1.68767,
1D FFT Y-Direction,1.52888,1.44168,1.47708,1.46603,1.67156,1.66816,1.68508,1.685,
Second Transpose (First Send),1.53351,1.44498,1.48101,1.46975,1.6781,1.67405,1.69167,1.69083,
Second Transpose (Packing),1.53212,1.44438,1.47999,1.46865,1.67585,1.67125,1.68844,1.68822,
Second Transpose (Start Local Transpose),1.5356,1.44641,1.48295,1.47126,1.67933,1.67555,1.69328,1.69226,
Second Transpose (Start Receive),1.53962,1.44998,1.48681,1.47473,1.68349,1.67997,1.69754,1.69641,
Second Transpose (First Receive),2.84425,2.79421,2.83229,2.85154,2.42692,2.42762,2.43809,2.45243,
Second Transpose (Finished Receive),2.84457,2.79457,2.83269,2.85182,2.42765,2.42788,2.43849,2.45292,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.8472,2.79703,2.83536,2.85421,2.43022,2.43078,2.4612,2.50967,
1D FFT X-Direction,2.86993,2.81913,2.85869,2.87508,2.75556,2.71695,2.73856,2.75701,
Run complete,2.87022,2.81938,2.85891,2.87533,2.75578,2.71724,2.73897,2.75729,

init,623.071,626.591,603.853,579.421,629.746,629.469,604.287,583.387,
1D FFT Z-Direction,0.030919,0.022189,0.021815,0.022341,0.022216,0.023583,0.023146,0.02258,
First Transpose (First Send),0.051775,0.036601,0.036428,0.036494,0.037261,0.038761,0.038264,0.037781,
First Transpose (Packing),0.086699,0.067557,0.066233,0.065487,0.066881,0.069707,0.067728,0.067474,
First Transpose (Start Local Transpose),0.087186,0.067776,0.066472,0.065739,0.067195,0.06994,0.068044,0.067746,
