,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.077,644.489,622.67,622.922,634.12,633.482,604.533,605.602,635.897,636.172,616.506,608.535,639.283,638.256,624.737,604.287,634.06,633.916,603.027,604.827,639.398,637.768,605.332,620.729,641.629,639.835,613.297,612.434,627.502,625.511,597.121,607.653,
1D FFT Z-Direction,0.056625,0.053488,0.05413,0.054488,0.056123,0.05549,0.054622,0.052295,0.057139,0.055722,0.056279,0.053772,0.054238,0.054239,0.05436,0.055126,0.054613,0.053663,0.05447,0.053675,0.055443,0.054406,0.054201,0.054152,0.055139,0.053328,0.055614,0.053124,0.055938,0.054496,0.054671,0.054262,
First Transpose (First Send),0.093778,0.091883,0.088998,0.092321,0.095236,0.093525,0.091643,0.089998,0.094235,0.09381,0.094087,0.09049,0.090196,0.091012,0.090546,0.092402,0.091561,0.091761,0.090126,0.092559,0.093295,0.092086,0.089324,0.091782,0.092049,0.089515,0.090686,0.091125,0.092879,0.092852,0.091264,0.092291,
First Transpose (Packing),0.097845,0.095098,0.092718,0.095727,0.099085,0.097155,0.095175,0.093199,0.097745,0.097072,0.09793,0.094316,0.093677,0.094396,0.093695,0.095197,0.095251,0.095431,0.093482,0.096032,0.097064,0.095572,0.092498,0.094334,0.095898,0.092618,0.094246,0.093828,0.096224,0.096178,0.095213,0.095269,
First Transpose (Start Local Transpose),0.098078,0.095383,0.092946,0.096004,0.099317,0.097398,0.095455,0.093445,0.097992,0.097322,0.098227,0.094508,0.093939,0.094623,0.093937,0.095465,0.095568,0.095713,0.093774,0.096259,0.097298,0.095809,0.092752,0.094545,0.096165,0.092843,0.094515,0.094052,0.09653,0.096468,0.095413,0.095522,
First Transpose (Start Receive),0.102225,0.099225,0.098084,0.099218,0.104188,0.101229,0.099514,0.097032,0.102143,0.100808,0.102693,0.097905,0.097877,0.098105,0.097852,0.09926,0.099879,0.099889,0.097565,0.100338,0.101616,0.099818,0.09666,0.09812,0.100796,0.096954,0.098515,0.097481,0.100141,0.100484,0.09949,0.099027,
First Transpose (First Receive),0.305125,0.298144,0.333347,0.373756,0.306824,0.304503,0.383607,0.3251,0.30446,0.299982,0.335989,0.331504,0.301064,0.297776,0.332016,0.368608,0.303818,0.299929,0.331881,0.34636,0.305397,0.299033,0.336535,0.341268,0.303318,0.298437,0.33763,0.368707,0.303539,0.301076,0.333617,0.369286,
First Transpose (Finished Receive),0.30534,0.298395,0.33364,0.373974,0.307048,0.305131,0.383848,0.325299,0.304659,0.300205,0.336353,0.331728,0.301289,0.298033,0.332244,0.368842,0.304075,0.300146,0.332109,0.346576,0.305599,0.299248,0.336844,0.341513,0.303518,0.298654,0.33784,0.368992,0.303761,0.301319,0.333817,0.369464,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
