,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.069,674.029,645.19,655.37,669.428,660.842,646.908,640.237,684.766,678.24,660.268,660.141,665.323,676.547,644.41,665.937,661.374,655.018,633.738,642.676,661.923,659.876,644.58,638.833,
1D FFT Z-Direction,0.012935,0.014553,0.01398,0.013671,0.015883,0.013703,0.014613,0.01384,0.01366,0.014113,0.013841,0.013184,0.015089,0.014847,0.014668,0.015346,0.012723,0.013292,0.012957,0.013256,0.013099,0.012851,0.012876,0.013414,
First Transpose (First Send),0.024806,0.026453,0.026144,0.025848,0.02785,0.025343,0.027386,0.025427,0.025444,0.025598,0.025465,0.024604,0.027679,0.027974,0.02726,0.029318,0.025311,0.025845,0.025331,0.025802,0.026768,0.025811,0.025502,0.02632,
First Transpose (Packing),0.026854,0.028562,0.028114,0.027973,0.029874,0.027416,0.029877,0.027409,0.027411,0.028137,0.027418,0.026511,0.029686,0.030295,0.029593,0.032048,0.028248,0.028417,0.02818,0.02908,0.029634,0.028715,0.028169,0.029074,
First Transpose (Start Local Transpose),0.027076,0.028756,0.028297,0.028195,0.030091,0.027665,0.030136,0.02764,0.027615,0.028333,0.027641,0.026701,0.029965,0.030548,0.029862,0.032328,0.028517,0.028617,0.028448,0.029292,0.02989,0.028953,0.028381,0.02926,
First Transpose (Start Receive),0.030166,0.031778,0.031301,0.031501,0.033161,0.030666,0.034174,0.03052,0.030633,0.031267,0.030884,0.029899,0.033261,0.034115,0.032926,0.036113,0.031757,0.032322,0.031707,0.03278,0.033195,0.033353,0.031553,0.032901,
First Transpose (First Receive),0.058609,0.059766,0.066044,0.066654,0.060544,0.058595,0.069705,0.066355,0.059225,0.05848,0.065438,0.063405,0.061544,0.063146,0.067459,0.072368,0.059549,0.059379,0.064721,0.065142,0.060899,0.060846,0.064186,0.066664,
First Transpose (Finished Receive),0.058781,0.059978,0.066258,0.06688,0.060802,0.058816,0.069943,0.066607,0.059418,0.05868,0.065636,0.06361,0.061771,0.063344,0.067639,0.072643,0.059766,0.059604,0.064914,0.065337,0.061121,0.061054,0.064375,0.066867,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.069554,0.070025,0.077385,0.077257,0.071237,0.068939,0.081845,0.076613,0.069967,0.068541,0.076128,0.073588,0.072543,0.073849,0.078141,0.084044,0.070286,0.069451,0.075272,0.076388,0.071302,0.071668,0.074573,0.076936,
First Transpose (Send Complete),0.110897,0.110717,0.119473,0.11834,0.11246,0.107938,0.124775,0.116878,0.109603,0.110204,0.116375,0.115665,0.118539,0.118675,0.12227,0.1307,0.109873,0.109129,0.114465,0.117512,0.114726,0.111398,0.115789,0.117239,
1D FFT Y-Direction,0.109466,0.109332,0.118964,0.116876,0.112023,0.106475,0.124305,0.115391,0.109067,0.108662,0.115899,0.114342,0.117214,0.117178,0.120781,0.130116,0.109318,0.10764,0.113903,0.115957,0.114134,0.109858,0.114332,0.115859,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.151204,0.150305,0.159207,0.159129,0.152959,0.148178,0.167897,0.15621,0.149247,0.150049,0.155997,0.156337,0.159605,0.161028,0.160859,0.17412,0.150451,0.149033,0.154088,0.156872,0.155474,0.153947,0.154643,0.156444,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.15145,0.150491,0.159416,0.159348,0.153135,0.148344,0.168109,0.156426,0.149421,0.150199,0.156191,0.156507,0.159779,0.161255,0.161053,0.174355,0.150642,0.149196,0.154314,0.15709,0.155652,0.15415,0.154866,0.15665,
Second Transpose (Finished All2All),1.0377,1.06797,1.04353,1.06494,1.03804,1.03536,1.07405,1.04919,0.999821,1.03155,1.03241,1.04125,1.08459,1.07678,1.04485,1.08252,1.04688,1.07547,1.07167,1.07637,1.08429,1.04867,1.05308,1.04434,
Second Transpose (Unpacking),1.03807,1.0684,1.04406,1.06544,1.03834,1.03576,1.07454,1.04958,1.00031,1.03199,1.03277,1.04169,1.08487,1.07719,1.04514,1.08294,1.04718,1.07572,1.07203,1.07664,1.08453,1.0489,1.0534,1.04461,
