,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,846.316,850.127,817.796,807.16,823.624,827.225,800.825,786.669,860.777,864.8,823.165,841.632,821.335,828.054,763.198,792.438,842.938,846.267,809.415,821.302,833.021,838.034,806.109,788.602,
1D FFT Z-Direction,1.82786,1.82765,1.825,1.83084,1.82775,1.8281,1.82943,1.8278,1.8047,1.80607,1.80507,1.80584,1.8076,1.80589,1.80592,1.80473,1.80493,1.80622,1.81507,1.81421,1.80432,1.81727,1.80726,1.81176,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.79787,2.88512,2.79381,2.89794,2.79741,2.89046,2.80531,2.89301,2.76551,2.8599,2.76533,2.85967,2.76969,2.85875,2.76713,2.85565,2.76714,2.85532,2.78396,2.87318,2.76653,2.87769,2.76911,2.87383,
First Transpose (Start Local Transpose),1.83592,1.83567,1.83164,1.83894,1.83575,1.83733,1.8393,1.83622,1.81301,1.81374,1.81504,1.81336,1.8158,1.81347,1.81393,1.81253,1.81269,1.81422,1.83174,1.83189,1.81335,1.83832,1.8158,1.82829,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.7982,2.88541,2.79408,2.89823,2.79766,2.89076,2.80555,2.89329,2.76585,2.86013,2.76562,2.85988,2.77006,2.85907,2.76742,2.85595,2.76747,2.8556,2.7843,2.87344,2.76679,2.87791,2.76938,2.87409,
First Transpose (Finished All2All),10.8999,10.9017,12.2746,12.2805,10.9072,10.904,12.2643,12.2631,10.7938,10.7969,12.1182,12.1227,10.7889,10.7923,12.1187,12.1232,10.7951,10.7974,12.147,12.1523,10.8009,10.8111,12.1501,12.1496,
First Transpose (Unpacking),11.9125,11.8353,13.2866,13.2147,11.9167,11.8408,13.279,13.1985,11.796,11.7195,13.1185,13.0468,11.7875,11.7157,13.1165,13.0464,11.7945,11.7206,13.1477,13.0755,11.8007,11.7377,13.1489,13.0748,
First Transpose (Send Complete),14.5066,13.7838,15.8433,15.1645,14.49,13.7731,15.8418,15.143,14.3212,13.6841,15.6336,14.9655,14.3162,13.6345,15.624,14.984,14.3568,13.6421,15.7199,15.011,14.3526,13.6887,15.6909,15.0418,
1D FFT Y-Direction,14.5063,13.7835,15.8427,15.1641,14.4897,13.7725,15.8415,15.1426,14.3209,13.6838,15.6333,14.9649,14.3158,13.6342,15.6237,14.9837,14.3565,13.6419,15.7195,15.0106,14.3521,13.6884,15.6906,15.0413,
Second Transpose (First Send),14.6897,13.9556,16.0287,15.3323,14.676,13.9574,16.0267,15.3137,14.5012,13.8491,15.8162,15.1438,14.4969,13.802,15.8044,15.1522,14.5358,13.8203,15.9039,15.1842,14.5329,13.8705,15.8762,15.2223,
Second Transpose (Packing),16.5209,15.6415,17.8413,16.9853,16.5038,15.6229,17.8619,16.9753,16.295,15.4857,17.6167,16.8018,16.2929,15.4557,17.6206,16.8261,16.3485,15.4676,17.7427,16.8661,16.3322,15.5832,17.6749,16.906,
Second Transpose (Start Local Transpose),16.5214,15.6419,17.8419,16.9856,16.5046,15.6233,17.8624,16.976,16.2956,15.486,17.6172,16.8022,16.2932,15.456,17.6209,16.8264,16.3488,15.4679,17.7431,16.8672,16.3326,15.5847,17.6755,16.9062,
Second Transpose (Start Receive),16.5255,15.6454,17.8452,16.9887,16.5082,15.627,17.8667,16.9793,16.2994,15.4891,17.6206,16.8057,16.2973,15.4591,17.6248,16.8296,16.3529,15.4713,17.7475,16.8712,16.3363,15.5884,17.6795,16.9101,
Second Transpose (First Receive),262.4,263.2,263.45,263.14,266.753,259.819,266.885,260.506,266.977,263.215,267.032,263.178,266.839,260.564,265.762,263.154,266.466,263.212,266.946,262.863,267.102,262.845,266.671,262.862,
Second Transpose (Finished Receive),262.401,263.2,263.45,263.14,266.754,259.819,266.885,260.507,266.978,263.216,267.033,263.179,266.839,260.565,265.764,263.155,266.466,263.214,266.946,262.864,267.102,262.845,266.671,262.862,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),262.475,263.214,263.659,263.155,266.769,259.834,266.901,260.599,266.991,263.229,267.046,263.192,266.852,260.64,265.838,263.169,266.48,263.29,266.96,262.879,267.117,262.859,266.684,262.875,
1D FFT X-Direction,265.16,265.311,266.188,265.206,269.452,261.887,269.463,262.627,270.022,265.542,270.106,265.523,269.953,262.981,268.849,265.453,269.586,265.626,270,265.148,270.189,265.154,269.713,265.15,
Run complete,265.948,265.313,267.044,265.208,269.454,261.889,269.465,263.179,270.024,265.543,270.108,265.525,269.955,262.984,268.853,265.455,269.588,265.631,270.003,265.15,270.191,265.155,269.714,265.151,

init,846.316,850.127,817.796,807.16,823.624,827.225,800.825,786.669,860.777,864.8,823.165,841.632,821.335,828.054,763.198,792.438,842.938,846.267,809.415,821.302,833.021,838.034,806.109,788.602,
1D FFT Z-Direction,1.84468,1.82941,1.83481,1.82971,1.82902,1.84069,1.8464,1.83514,1.81147,1.88215,1.89037,1.87241,1.80868,1.84215,1.81916,1.86981,1.88283,1.82375,1.82028,1.81509,1.8227,1.81745,1.822,1.8278,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.82709,2.89027,2.81357,2.89754,2.79927,2.9051,2.82184,2.90403,2.77777,2.96687,2.86913,2.95261,2.77232,2.90212,2.78927,2.9385,2.86896,2.888,2.77816,2.86831,2.78352,2.87366,2.77942,2.8835,
First Transpose (Start Local Transpose),1.86401,1.83858,1.8488,1.83814,1.83779,1.85267,1.85639,1.84651,1.82424,1.91932,1.91819,1.90286,1.81713,1.85954,1.83692,1.89801,1.91852,1.84585,1.82855,1.82566,1.83101,1.83022,1.82973,1.83819,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.82746,2.89058,2.81396,2.89782,2.79954,2.90543,2.82216,2.90437,2.77821,2.96721,2.86937,2.95289,2.77259,2.90248,2.78953,2.93885,2.86933,2.88837,2.77844,2.86857,2.78379,2.87394,2.77968,2.8838,
First Transpose (Finished All2All),10.8798,10.9168,12.272,12.2826,10.9175,10.9195,12.2748,12.2766,10.9056,10.9085,12.2246,12.2305,10.8345,10.8364,12.2269,12.2265,10.8221,10.863,12.1242,12.1346,10.8031,10.8057,12.1476,12.1498,
First Transpose (Unpacking),11.893,11.8518,13.2872,13.2155,11.9313,11.8548,13.2873,13.212,11.9077,11.8334,13.2261,13.1552,14.7162,11.7612,13.2289,13.1516,11.8223,11.7891,13.1247,13.0587,11.8035,11.73,13.1502,13.0738,
