,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.468,675.332,655.623,655.629,672.618,669.897,656.798,650.995,671.376,669.174,652.459,650.366,666.304,664.111,647.02,649.353,670.254,670.068,653.067,651.745,664.239,666.757,647.433,655.346,
1D FFT Z-Direction,0.018317,0.017286,0.018458,0.017452,0.016804,0.018822,0.045161,0.041637,0.018546,0.017988,0.018658,0.016582,0.016897,0.017696,0.046361,0.018463,0.017107,0.017418,0.043064,0.016746,0.04395,0.044073,0.017096,0.047391,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.96851,1.94542,1.91976,1.89401,1.91493,1.93021,1.89126,1.92226,1.93232,1.92991,1.95666,1.90966,1.9213,1.92996,1.90229,1.86984,2.30359,2.27658,2.20008,2.29538,2.2671,2.23862,2.24597,2.26771,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.96906,1.9457,1.92007,1.89426,1.91527,1.93043,1.89152,1.92248,1.93259,1.93021,1.95687,1.91017,1.92154,1.93023,1.90257,1.87008,2.30386,2.27682,2.20041,2.29561,2.26736,2.23885,2.2462,2.26813,
First Transpose (Finished All2All),64.7066,64.7085,64.5274,64.1575,65.3145,65.2156,65.2071,65.3157,65.7652,65.5778,65.7575,65.632,64.3251,64.3161,64.317,64.2095,64.6044,64.3386,64.598,64.5626,65.5018,65.5068,65.3398,65.206,
First Transpose (Unpacking),65.2048,65.197,65.0198,64.6503,65.8036,65.7077,65.6952,65.8054,66.2633,66.0702,66.2525,66.1209,64.8156,64.8061,64.8067,64.6984,65.1016,64.8243,65.0823,65.0457,65.9895,65.992,65.8252,65.6946,
First Transpose (Send Complete),66.0198,65.7935,65.5977,65.2196,66.3926,66.2882,66.2887,66.3946,67.0674,66.6651,66.8384,66.7148,65.4189,65.3994,65.3866,65.2857,65.8351,65.4455,65.718,65.687,66.6082,66.6178,66.4535,66.3254,
1D FFT Y-Direction,65.2161,65.2083,65.03,64.6606,65.8152,65.7189,65.714,65.816,66.2738,66.0816,66.2649,66.1323,64.8261,64.8172,64.8173,64.7098,65.1115,64.835,65.0919,65.0566,66.0084,66.0023,65.8346,65.7076,
Second Transpose (First Send),66.0228,65.7965,65.6002,65.2231,66.3955,66.2905,66.2926,66.3989,67.0702,66.6694,66.8444,66.7174,65.4216,65.4023,65.3892,65.2882,65.8374,65.4479,65.7203,65.6896,66.6118,66.6207,66.4559,66.3289,
Second Transpose (Packing),66.0279,65.8012,65.6057,65.2278,66.4008,66.295,66.2985,66.4025,67.0743,66.6746,66.8489,66.7229,65.4258,65.4073,65.3945,65.2939,65.8418,65.4522,65.7255,65.6948,66.621,66.6276,66.4605,66.3345,
Second Transpose (Start Local Transpose),66.0284,65.8017,65.606,65.2281,66.4012,66.2954,66.2998,66.4031,67.0749,66.6749,66.8492,66.7233,65.4262,65.4081,65.3949,65.2942,65.8422,65.4526,65.7257,65.6953,66.6223,66.6279,66.4609,66.3349,
Second Transpose (Start Receive),66.0328,65.8055,65.6097,65.2321,66.4051,66.2991,66.3036,66.4075,67.079,66.6786,66.8541,66.7268,65.4298,65.412,65.3987,65.298,65.8463,65.4566,65.7298,65.6998,66.6265,66.6318,66.465,66.3395,
Second Transpose (First Receive),114.246,112.792,111.525,114.635,115.336,114.746,113.438,115.499,113.367,116.065,114.824,115.594,114.265,115.568,115.528,115.319,112.744,112.74,113.651,111.99,115.341,115.939,113.276,115.136,
Second Transpose (Finished Receive),117.01,113.618,116.6,116.338,116.518,116.524,115.611,115.94,115.068,116.075,114.837,115.604,116.468,116.462,116.234,115.901,116.727,115.032,116.537,116.187,115.438,116.125,115.745,115.249,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),117.232,113.794,116.809,116.543,116.695,116.704,115.788,116.114,115.251,116.413,115.173,115.941,116.645,116.634,116.41,116.079,116.941,115.213,116.742,116.408,115.722,116.319,115.93,115.515,
1D FFT X-Direction,117.243,115.221,116.819,116.554,116.706,116.716,115.799,116.125,116.868,116.425,116.575,116.333,116.657,116.645,116.42,116.091,116.952,115.226,116.75,116.419,116.462,116.455,116.151,115.913,
Run complete,117.934,115.713,117.32,117.05,117.215,117.212,116.298,116.622,117.945,116.928,117.068,116.828,117.156,117.14,116.916,116.587,118.008,115.726,117.251,116.919,116.954,116.957,116.661,116.408,

init,669.468,675.332,655.623,655.629,672.618,669.897,656.798,650.995,671.376,669.174,652.459,650.366,666.304,664.111,647.02,649.353,670.254,670.068,653.067,651.745,664.239,666.757,647.433,655.346,
1D FFT Z-Direction,0.030423,0.020636,0.018517,0.018683,0.018659,0.019353,0.018687,0.018269,0.01955,0.029549,0.033324,0.029586,0.027952,0.027364,0.028762,0.028403,0.019307,0.029684,0.027569,0.027611,0.021763,0.027961,0.02194,0.024374,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.95435,1.92144,1.96214,1.88036,1.91346,1.91606,1.87806,1.92326,1.94077,1.95958,1.9408,1.9584,1.9459,1.92165,1.88056,1.89234,2.28244,2.25559,2.23995,2.2637,2.24089,2.27883,2.23896,2.29974,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.95475,1.9217,1.96242,1.88069,1.91379,1.91631,1.87832,1.92346,1.94103,1.95987,1.94117,1.95866,1.9462,1.92198,1.88089,1.89263,2.28274,2.25586,2.24025,2.26396,2.24116,2.27911,2.23926,2.30006,
First Transpose (Finished All2All),64.702,64.4707,64.7918,64.7882,63.179,63.0615,63.1764,62.8861,64.8005,64.803,64.612,64.3335,63.5086,63.5074,63.4474,63.4944,64.2059,64.1497,64.5914,64.5874,64.5287,64.528,64.0676,64.0555,
First Transpose (Unpacking),65.2069,64.9629,65.2809,65.2769,63.6683,63.5543,63.6668,63.3789,65.2985,65.2939,65.1027,64.8228,63.9985,63.999,63.9397,63.9831,64.6989,64.6399,65.078,65.0744,65.0148,65.0138,64.5534,64.5476,
First Transpose (Send Complete),66.0675,65.5548,65.8761,65.8611,64.2616,64.1391,64.2495,63.9637,66.1292,65.8858,65.6848,65.409,64.5904,64.5895,64.5345,64.5339,65.4431,65.271,65.7012,65.7172,65.6529,65.6397,65.1536,65.1844,
1D FFT Y-Direction,65.2175,64.9733,65.2908,65.2865,63.6782,63.566,63.6756,63.3885,65.308,65.3046,65.1141,64.833,64.0103,64.0091,63.9506,63.9928,64.7084,64.6515,65.0881,65.0862,65.027,65.023,64.5629,64.562,
Second Transpose (First Send),66.0705,65.557,65.8788,65.8636,64.2641,64.142,64.2524,63.966,66.1317,65.8887,65.688,65.4116,64.5928,64.5926,64.5369,64.5367,65.4452,65.2736,65.7034,65.7199,65.6571,65.6449,65.1558,65.1901,
Second Transpose (Packing),66.0751,65.5612,65.8831,65.8677,64.2711,64.1463,64.257,63.9707,66.1364,65.8936,65.694,65.4171,64.597,64.5975,64.5418,64.5409,65.4505,65.2793,65.7095,65.7249,65.6616,65.6486,65.1606,65.1942,
Second Transpose (Start Local Transpose),66.0755,65.5615,65.8834,65.8681,64.2715,64.1468,64.2574,63.971,66.1368,65.894,65.6944,65.4174,64.5973,64.5979,64.5422,64.5412,65.4508,65.2798,65.7098,65.7253,65.662,65.649,65.161,65.1946,
Second Transpose (Start Receive),66.0797,65.5654,65.8869,65.8718,64.2756,64.1509,64.2613,63.9749,66.1409,65.8979,65.6992,65.421,64.6017,64.6024,64.5461,64.5452,65.4547,65.2838,65.7135,65.7295,65.6661,65.6529,65.1648,65.1994,
Second Transpose (First Receive),115.235,108.285,113.075,114.437,112.959,111.363,110.658,112.994,94.9525,110.718,112.616,112.791,113.154,113.898,112.088,113.557,94.2128,107.95,113.684,112.466,114.505,115.057,112.543,114.366,
Second Transpose (Finished Receive),115.592,110.708,113.857,115.215,115.839,115.094,114.892,114.784,115.383,115.279,115.842,115.195,115.753,115.486,115.2,114.079,115.599,114.76,115.738,112.62,114.516,115.067,112.555,114.379,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),115.769,110.89,114.06,115.395,116.016,115.271,115.072,114.957,115.567,115.461,116.025,115.376,115.932,115.658,115.381,114.252,115.816,114.943,115.919,112.852,114.888,115.436,112.924,114.747,
1D FFT X-Direction,115.78,115.086,115.788,115.407,116.025,115.282,115.082,114.968,115.591,115.472,116.038,115.386,115.943,115.668,115.392,114.263,115.827,114.954,115.929,115.106,115.774,115.477,115.115,114.776,
Run complete,116.42,115.583,116.281,115.901,116.526,115.782,115.576,115.47,116.642,115.972,116.538,115.884,116.442,116.164,115.887,114.757,116.893,115.457,116.432,115.595,116.264,115.974,115.618,115.274,

init,669.468,675.332,655.623,655.629,672.618,669.897,656.798,650.995,671.376,669.174,652.459,650.366,666.304,664.111,647.02,649.353,670.254,670.068,653.067,651.745,664.239,666.757,647.433,655.346,
1D FFT Z-Direction,0.027397,0.0233,0.016854,0.016721,0.01882,0.018264,0.018052,0.015304,0.01767,0.017995,0.020147,0.017549,0.017288,0.016397,0.017121,0.017025,0.020703,0.018225,0.016316,0.016124,0.017485,0.017537,0.01617,0.019976,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.95193,1.90826,1.91565,1.89005,1.89699,1.91489,1.86011,1.93365,1.93026,1.92235,1.96618,1.90836,1.93698,1.93408,1.87177,1.86293,2.29581,2.27502,2.19751,2.24731,2.24441,2.27501,2.25708,2.24976,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.95222,1.90851,1.91588,1.89031,1.89726,1.91512,1.86036,1.93388,1.93052,1.92259,1.96643,1.90857,1.9372,1.93432,1.87208,1.86319,2.29606,2.27527,2.19784,2.24754,2.24466,2.27529,2.25731,2.25003,
First Transpose (Finished All2All),65.0231,64.5412,65.022,64.1161,63.3019,63.2915,63.4432,63.4408,65.5687,65.5676,65.1246,64.9771,65.5398,65.6815,65.681,65.5634,64.7317,64.714,64.6572,64.7298,64.4213,64.4833,64.4829,64.4657,
First Transpose (Unpacking),65.5259,65.0322,65.5183,64.6047,63.7923,63.7833,63.93,63.9293,66.068,66.0553,65.6136,65.467,66.0302,66.1711,66.1714,66.0535,65.2245,65.2004,65.1425,65.214,64.9064,64.9689,64.9673,64.9561,
First Transpose (Send Complete),66.3823,65.6036,66.1093,65.1681,64.3844,64.3714,64.5103,64.5157,66.9087,66.6324,66.197,66.0618,66.6094,66.7569,66.7538,66.6144,65.9358,65.8322,65.7712,65.8391,65.5431,65.6059,65.5864,65.5892,
1D FFT Y-Direction,65.547,65.042,65.5359,64.6153,63.8014,63.7932,63.9402,63.9387,66.0775,66.0658,65.6276,65.4767,66.0403,66.1809,66.1814,66.0624,65.2343,65.2107,65.1512,65.2241,64.9168,64.9784,64.976,64.9681,
Second Transpose (First Send),66.3876,65.6062,66.1143,65.1705,64.3863,64.3737,64.5125,64.5183,66.9116,66.635,66.2003,66.0646,66.6113,66.7613,66.7575,66.6167,65.9382,65.8345,65.7736,65.8412,65.5466,65.6103,65.5885,65.5927,
Second Transpose (Packing),66.3942,65.611,66.1192,65.175,64.3906,64.3787,64.5171,64.5228,66.9166,66.6395,66.2053,66.0694,66.6163,66.7651,66.7617,66.6222,65.9437,65.84,65.7779,65.8459,65.5499,65.6139,65.5933,65.5985,
Second Transpose (Start Local Transpose),66.3947,65.6115,66.1195,65.1752,64.3911,64.3792,64.5175,64.523,66.9172,66.6398,66.2059,66.0697,66.6166,66.7654,66.7622,66.6226,65.9441,65.8406,65.7782,65.8462,65.5504,65.6144,65.5936,65.5989,
Second Transpose (Start Receive),66.3989,65.6158,66.1236,65.1792,64.3947,64.3834,64.521,64.5267,66.9219,66.6445,66.2107,66.0735,66.6206,66.7697,66.7663,66.6262,65.948,65.8444,65.7819,65.8501,65.5542,65.6185,65.5974,65.6035,
Second Transpose (First Receive),114.315,112.635,114.02,115.486,114.064,108.974,114.179,114.251,116.908,113.827,114.929,113.276,115.63,113.028,116.027,111.855,115.449,109.759,114.807,113.623,112.175,111.87,114.247,109.205,
Second Transpose (Finished Receive),117.388,116.718,116.233,115.577,116.633,116.388,116.572,116.607,116.917,113.84,115.017,115.578,115.642,113.288,116.036,115.271,116.556,116.705,116.17,114.683,116.65,116.428,116.708,116.385,
