,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,613.117,610.362,595.614,605.038,619.731,619.476,600.809,601.368,616.189,617.461,601.438,600.724,610.986,611.678,596.039,594.409,
1D FFT Z-Direction,0.002991,0.003145,0.003361,0.004604,0.003853,0.003267,0.0031,0.004686,0.0037,0.003494,0.00344,0.002994,0.003272,0.003091,0.004396,0.003426,
First Transpose (First Send),0.01829,0.017561,0.017781,0.019078,0.018633,0.017667,0.017287,0.018709,0.018187,0.018201,0.017952,0.018363,0.017783,0.016809,0.018442,0.01749,
First Transpose (Packing),0.020455,0.019719,0.020311,0.020875,0.02095,0.019794,0.019147,0.020466,0.020264,0.01992,0.020126,0.020036,0.019751,0.019406,0.020624,0.019487,
First Transpose (Start Local Transpose),0.020614,0.019882,0.020504,0.021022,0.021127,0.019945,0.019312,0.020599,0.020469,0.020103,0.020265,0.0202,0.01991,0.019579,0.020812,0.01968,
First Transpose (Start Receive),0.024796,0.023718,0.024444,0.02478,0.02507,0.023877,0.022732,0.024859,0.024871,0.023714,0.024305,0.02353,0.024397,0.023083,0.025552,0.023175,
First Transpose (First Receive),0.059429,0.059285,0.069695,0.069411,0.061303,0.060261,0.068084,0.070038,0.060992,0.059143,0.069091,0.067956,0.060196,0.058926,0.071066,0.068026,
First Transpose (Finished Receive),0.059658,0.059463,0.069875,0.06962,0.061491,0.060472,0.068267,0.070267,0.061213,0.059377,0.069269,0.068141,0.060395,0.059171,0.071292,0.06821,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.071707,0.069941,0.081869,0.08101,0.073279,0.071413,0.079578,0.082705,0.073283,0.070346,0.080667,0.080226,0.071958,0.070378,0.083958,0.079308,
