,0,1,2,3,4,5,6,7,
init,593.529,594.081,583.267,576.432,596.708,597.406,576.089,576.878,
1D FFT Z-Direction,0.003421,0.004444,0.004688,0.002874,0.004119,0.003,0.00295,0.004351,
First Transpose (First Send),0.022339,0.023942,0.023422,0.022789,0.023265,0.022079,0.022397,0.024372,
First Transpose (Packing),0.025817,0.027244,0.027406,0.026475,0.026587,0.025991,0.025254,0.027387,
First Transpose (Start Local Transpose),0.025925,0.027419,0.027592,0.026638,0.026725,0.026149,0.025419,0.027527,
First Transpose (Start Receive),0.029501,0.030909,0.031673,0.029917,0.03016,0.029585,0.028756,0.031546,
First Transpose (First Receive),1.4252,1.34235,1.44265,1.46177,1.3655,1.28252,1.35791,1.40353,
First Transpose (Finished Receive),1.45803,1.45165,1.48994,1.48755,1.42099,1.41625,1.45792,1.45967,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.47096,1.46499,1.50383,1.50083,1.43437,1.42992,1.47077,1.47317,
First Transpose (Send Complete),1.49912,1.48768,1.52775,1.5241,1.48099,1.4814,1.49227,1.49722,
1D FFT Y-Direction,1.48128,1.47099,1.5117,1.50739,1.4642,1.4645,1.47554,1.48079,
Second Transpose (First Send),1.4999,1.48891,1.52988,1.526,1.48219,1.48248,1.49315,1.4984,
Second Transpose (Packing),1.49932,1.48791,1.52804,1.5243,1.48127,1.48171,1.49246,1.49749,
Second Transpose (Start Local Transpose),1.50134,1.49075,1.53096,1.52712,1.48388,1.48372,1.49437,1.49962,
Second Transpose (Start Receive),1.50429,1.49421,1.53517,1.53046,1.487,1.48704,1.49749,1.5036,
Second Transpose (First Receive),2.54912,2.53625,2.42423,2.33854,2.25678,2.25519,2.59341,2.57092,
Second Transpose (Finished Receive),2.54933,2.53657,2.42455,2.33894,2.25714,2.25559,2.59367,2.57131,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.56305,2.55169,2.447,2.35555,2.27188,2.28595,2.60755,2.58789,
1D FFT X-Direction,2.5683,2.55696,2.54213,2.51653,2.43104,2.42654,2.61182,2.59319,
Run complete,2.58614,2.57427,2.5589,2.53341,2.4487,2.44354,2.62868,2.60998,

init,593.529,594.081,583.267,576.432,596.708,597.406,576.089,576.878,
1D FFT Z-Direction,0.016777,0.004063,0.005357,0.004326,0.010327,0.014514,0.014179,0.018592,
First Transpose (First Send),0.038288,0.024049,0.025282,0.023181,0.03095,0.035526,0.033514,0.039128,
First Transpose (Packing),0.045332,0.027659,0.02873,0.02674,0.036573,0.040416,0.039342,0.044009,
First Transpose (Start Local Transpose),0.045658,0.027813,0.028947,0.026957,0.036825,0.040672,0.03957,0.044267,
First Transpose (Start Receive),0.055302,0.031503,0.033883,0.031226,0.044028,0.048541,0.048107,0.054087,
First Transpose (First Receive),1.10033,1.13068,1.2088,1.2071,1.17515,1.17043,1.31913,1.27097,
First Transpose (Finished Receive),1.25691,1.15665,1.34175,1.336,1.31864,1.30558,1.36855,1.37693,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.27144,1.16958,1.35568,1.34978,1.33247,1.32169,1.38157,1.39101,
First Transpose (Send Complete),1.36224,1.23578,1.37964,1.37227,1.41508,1.40374,1.40785,1.41744,
1D FFT Y-Direction,1.34385,1.21905,1.36293,1.35567,1.39759,1.38667,1.39028,1.40081,
Second Transpose (First Send),1.36421,1.23695,1.3809,1.37323,1.41816,1.40725,1.41056,1.4205,
Second Transpose (Packing),1.36292,1.23607,1.37993,1.37245,1.41553,1.40432,1.40834,1.4179,
Second Transpose (Start Local Transpose),1.36713,1.23879,1.38254,1.37477,1.41957,1.40883,1.41169,1.42215,
Second Transpose (Start Receive),1.37105,1.24237,1.38693,1.37825,1.42308,1.41285,1.41588,1.4265,
Second Transpose (First Receive),2.57038,2.46346,2.43926,2.49421,2.16236,2.16217,2.19518,2.15627,
Second Transpose (Finished Receive),2.57083,2.4639,2.43985,2.4945,2.16269,2.1626,2.19544,2.15662,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.58543,2.47815,2.45711,2.50867,2.21602,2.20507,2.23811,2.17275,
1D FFT X-Direction,2.59246,2.48323,2.46495,2.51326,2.41692,2.38801,2.35157,2.37719,
Run complete,2.61083,2.50084,2.48255,2.53063,2.43428,2.40621,2.36922,2.39633,

init,593.529,594.081,583.267,576.432,596.708,597.406,576.089,576.878,
1D FFT Z-Direction,0.012121,0.003271,0.004776,0.003257,0.003354,0.004082,0.004146,0.005439,
First Transpose (First Send),0.033766,0.023131,0.024234,0.022513,0.02229,0.023221,0.023298,0.025361,
First Transpose (Packing),0.039483,0.026559,0.027515,0.025527,0.025589,0.02651,0.026876,0.028358,
First Transpose (Start Local Transpose),0.039714,0.026703,0.027685,0.02568,0.02577,0.026721,0.02707,0.028582,
First Transpose (Start Receive),0.047264,0.030744,0.031922,0.029085,0.029672,0.031177,0.031008,0.033584,
First Transpose (First Receive),1.10743,1.09684,1.20994,1.22489,1.45423,1.43166,1.3371,1.38102,
First Transpose (Finished Receive),1.28394,1.17605,1.35488,1.3452,1.4884,1.48338,1.43868,1.44158,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.29814,1.1904,1.36906,1.35893,1.50144,1.49677,1.4519,1.45522,
First Transpose (Send Complete),1.35461,1.24782,1.39264,1.38139,1.52541,1.52013,1.50287,1.49348,
1D FFT Y-Direction,1.33703,1.23124,1.37593,1.36442,1.50798,1.50366,1.48566,1.47651,
Second Transpose (First Send),1.35609,1.24886,1.39377,1.38247,1.52798,1.52248,1.5045,1.4955,
