,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,706.465,707.657,638.527,676.717,712.924,714.988,673.581,672.316,699.718,696.715,661.923,654.615,728.67,733.593,702.528,710.542,
1D FFT Z-Direction,0.691045,0.69069,0.689188,0.690082,0.688247,0.687552,0.686698,0.690979,0.69538,0.688157,0.687588,0.686321,0.695718,0.688415,0.687862,0.687872,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.6914,0.69111,0.689714,0.690502,0.688625,0.687975,0.687069,0.691364,0.696033,0.688532,0.687948,0.686707,0.696111,0.688764,0.688258,0.688256,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.691732,0.691591,0.689932,0.690726,0.689037,0.688216,0.687285,0.691605,0.69627,0.688759,0.688165,0.686935,0.696342,0.688992,0.688483,0.688751,
First Transpose (Finished All2All),637.454,637.463,629.796,629.942,636.296,636.296,633.754,633.9,639.861,639.859,631.111,631.258,628.31,628.31,627.402,627.548,
First Transpose (Unpacking),637.455,637.465,629.796,629.942,636.298,636.298,633.754,633.9,639.862,639.86,631.111,631.259,628.31,628.31,627.404,627.55,
First Transpose (Send Complete),638.405,638.202,630.753,630.655,637.269,637.02,634.694,634.616,640.836,640.573,632.06,631.964,629.249,629.024,628.356,628.283,
1D FFT Y-Direction,638.405,638.201,630.752,630.655,637.268,637.02,634.693,634.616,640.835,640.572,632.06,631.964,629.249,629.024,628.355,628.282,
Second Transpose (First Send),639.815,639.633,630.872,630.756,638.68,638.429,634.815,634.723,642.244,641.976,632.181,632.075,629.369,629.132,628.478,628.393,
Second Transpose (Packing),640.534,640.256,631.59,631.343,639.408,639.054,635.526,635.34,642.976,642.591,632.888,632.684,630.088,629.755,629.183,629.006,
Second Transpose (Start Local Transpose),640.535,640.258,631.591,631.344,639.409,639.054,635.527,635.34,642.976,642.591,632.889,632.684,630.088,629.755,629.183,629.007,
Second Transpose (Start Receive),640.539,640.261,631.594,631.348,639.413,639.057,635.53,635.344,642.98,642.594,632.892,632.688,630.091,629.758,629.186,629.01,
Second Transpose (First Receive),723.798,723.74,723.837,723.821,723.879,723.368,723.68,723.69,721.204,721.008,720.53,720.025,723.383,723.066,723.65,723.043,
Second Transpose (Finished Receive),723.798,723.741,723.838,723.821,723.88,723.368,723.681,723.691,721.205,721.009,720.531,720.025,723.383,723.066,723.651,723.044,
