,0,1,2,3,
init,557.385,557.611,539.353,541.871,
1D FFT Z-Direction,0.002749,0.002585,0.003388,0.002493,
First Transpose (First Send),0.055722,0.057426,0.056295,0.052898,
First Transpose (Packing),0.055262,0.056897,0.055827,0.052435,
First Transpose (Start Local Transpose),0.05713,0.058953,0.057884,0.054273,
First Transpose (Start Receive),0.060419,0.062069,0.060944,0.057477,
First Transpose (First Receive),0.262181,0.26361,0.328753,0.319328,
First Transpose (Finished Receive),0.26234,0.263768,0.328934,0.319481,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.295643,0.295396,0.362056,0.35121,
First Transpose (Send Complete),0.351566,0.349749,0.417179,0.406847,
1D FFT Y-Direction,0.299583,0.298722,0.365188,0.356362,
Second Transpose (First Send),0.352119,0.350388,0.417701,0.407373,
Second Transpose (Packing),0.353849,0.351974,0.419383,0.408783,
Second Transpose (Start Local Transpose),0.353962,0.35212,0.419495,0.408917,
Second Transpose (Start Receive),0.357331,0.355067,0.422274,0.411798,
Second Transpose (First Receive),0.804171,0.788143,0.804613,0.788564,
Second Transpose (Finished Receive),0.804315,0.788309,0.804784,0.788731,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.837068,0.820714,0.838048,0.820439,
1D FFT X-Direction,0.841085,0.824713,0.842129,0.824666,
Run complete,0.895253,0.880805,0.899151,0.880093,

init,557.385,557.611,539.353,541.871,
1D FFT Z-Direction,0.010934,0.003422,0.002984,0.00376,
First Transpose (First Send),0.06412,0.057696,0.054666,0.054121,
First Transpose (Packing),0.062641,0.057069,0.0541,0.053566,
First Transpose (Start Local Transpose),0.067957,0.059389,0.056236,0.055696,
First Transpose (Start Receive),0.076014,0.062798,0.059796,0.059425,
First Transpose (First Receive),0.278028,0.267728,0.328208,0.324405,
First Transpose (Finished Receive),0.278248,0.267875,0.328404,0.324553,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.313379,0.299512,0.361571,0.355865,
First Transpose (Send Complete),0.37047,0.355253,0.417906,0.411897,
1D FFT Y-Direction,0.318633,0.303649,0.365603,0.36045,
Second Transpose (First Send),0.371338,0.355939,0.418493,0.412525,
Second Transpose (Packing),0.373287,0.357779,0.420264,0.413942,
Second Transpose (Start Local Transpose),0.373495,0.357927,0.420406,0.414069,
Second Transpose (Start Receive),0.377277,0.361375,0.423508,0.417687,
Second Transpose (First Receive),0.80596,0.793406,0.807175,0.795325,
Second Transpose (Finished Receive),0.806222,0.793552,0.80736,0.795483,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.84006,0.825935,0.839853,0.827912,
1D FFT X-Direction,0.847181,0.830867,0.843104,0.831071,
Run complete,0.903039,0.885854,0.89712,0.885939,

init,557.385,557.611,539.353,541.871,
1D FFT Z-Direction,0.008255,0.002776,0.002594,0.002656,
First Transpose (First Send),0.061734,0.058225,0.055132,0.052259,
First Transpose (Packing),0.060582,0.057681,0.054621,0.051764,
First Transpose (Start Local Transpose),0.064741,0.059589,0.056687,0.053731,
First Transpose (Start Receive),0.071279,0.063181,0.060066,0.056957,
First Transpose (First Receive),0.274703,0.263519,0.330454,0.320456,
First Transpose (Finished Receive),0.274914,0.263672,0.330619,0.320625,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.309593,0.295371,0.364552,0.352326,
First Transpose (Send Complete),0.365094,0.351085,0.419742,0.4093,
1D FFT Y-Direction,0.314278,0.299392,0.367622,0.356977,
Second Transpose (First Send),0.365969,0.351749,0.420319,0.40989,
Second Transpose (Packing),0.367806,0.353395,0.421765,0.411236,
Second Transpose (Start Local Transpose),0.36802,0.353544,0.421886,0.411375,
Second Transpose (Start Receive),0.37128,0.356962,0.425111,0.415261,
Second Transpose (First Receive),0.80679,0.790209,0.808492,0.793148,
Second Transpose (Finished Receive),0.807025,0.790342,0.808666,0.793312,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),0.840636,0.822441,0.841384,0.826851,
1D FFT X-Direction,0.846192,0.826737,0.844894,0.829904,
Run complete,0.901255,0.880698,0.900727,0.884468,

init,557.385,557.611,539.353,541.871,
1D FFT Z-Direction,0.008376,0.002973,0.002915,0.002953,
First Transpose (First Send),0.062983,0.056662,0.054959,0.0536,
First Transpose (Packing),0.061887,0.056102,0.054442,0.053076,
First Transpose (Start Local Transpose),0.065688,0.058247,0.056545,0.055027,
First Transpose (Start Receive),0.072219,0.061849,0.060391,0.058637,
First Transpose (First Receive),0.274828,0.26431,0.330365,0.321817,
First Transpose (Finished Receive),0.275049,0.264458,0.33054,0.321979,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.309507,0.296263,0.364057,0.353753,
First Transpose (Send Complete),0.365908,0.352134,0.419154,0.409752,
1D FFT Y-Direction,0.314005,0.300461,0.367505,0.358336,
Second Transpose (First Send),0.366659,0.352758,0.419731,0.41038,
Second Transpose (Packing),0.368403,0.354186,0.421582,0.411854,
Second Transpose (Start Local Transpose),0.36859,0.35433,0.421709,0.412,
Second Transpose (Start Receive),0.372317,0.357788,0.424852,0.415395,
