,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,674.272,666.242,635.936,645.214,674.513,672.187,650.139,655.667,671.548,673.093,647.598,653.796,668.726,669.636,646.486,646.048,666.189,665.865,643.553,643.312,660.408,669.902,637.908,647.674,
1D FFT Z-Direction,0.018865,0.018996,0.018397,0.018422,0.018131,0.018345,0.017495,0.018751,0.017902,0.018352,0.018788,0.019988,0.018587,0.01941,0.018047,0.018073,0.018626,0.017839,0.017355,0.018135,0.017225,0.01728,0.019354,0.018597,
First Transpose (First Send),0.031968,0.032116,0.031565,0.031965,0.031245,0.031872,0.031291,0.032156,0.030816,0.031515,0.032305,0.033332,0.0322,0.032556,0.032252,0.031668,0.032584,0.030712,0.030757,0.031481,0.03025,0.031245,0.033386,0.032314,
First Transpose (Packing),0.034542,0.034597,0.033956,0.034704,0.033912,0.033928,0.033358,0.034288,0.033011,0.03372,0.034502,0.035339,0.034997,0.034983,0.034345,0.033914,0.035395,0.033553,0.032869,0.034668,0.032424,0.033926,0.036171,0.034922,
First Transpose (Start Local Transpose),0.034737,0.034796,0.034125,0.034911,0.034154,0.034101,0.03356,0.034489,0.03318,0.033961,0.034715,0.035573,0.035209,0.035223,0.034584,0.034128,0.035633,0.033746,0.03311,0.034856,0.032621,0.03414,0.036412,0.035142,
First Transpose (Start Receive),0.038007,0.037936,0.03722,0.037871,0.037354,0.037073,0.036769,0.037448,0.036306,0.037171,0.038102,0.038524,0.038396,0.038384,0.038406,0.037219,0.038864,0.036892,0.036669,0.037909,0.035805,0.037253,0.039742,0.038154,
First Transpose (First Receive),0.082741,0.082768,0.094509,0.095078,0.082554,0.081447,0.094252,0.094755,0.081589,0.081375,0.094934,0.095226,0.083615,0.08317,0.094771,0.094735,0.081391,0.079233,0.089378,0.089484,0.077421,0.079669,0.093654,0.091083,
First Transpose (Finished Receive),0.082926,0.082966,0.094677,0.095272,0.082736,0.081623,0.09441,0.094943,0.081779,0.081619,0.095144,0.095398,0.083786,0.083339,0.094974,0.094964,0.081586,0.079435,0.089616,0.089644,0.077641,0.079875,0.093846,0.091276,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.095306,0.094383,0.107359,0.106966,0.095114,0.093602,0.106498,0.106907,0.093828,0.093048,0.107563,0.107162,0.095796,0.094783,0.106968,0.106035,0.093384,0.090473,0.101422,0.101358,0.090056,0.090948,0.105417,0.102251,
First Transpose (Send Complete),0.138858,0.137368,0.148341,0.152973,0.135465,0.134852,0.150984,0.150337,0.135113,0.134108,0.150698,0.150191,0.137836,0.13592,0.148572,0.152002,0.13415,0.12968,0.141749,0.144061,0.131428,0.130507,0.149114,0.143829,
1D FFT Y-Direction,0.137067,0.134983,0.147937,0.14801,0.134189,0.133424,0.146446,0.145469,0.133813,0.132442,0.150249,0.145924,0.136464,0.13468,0.148103,0.147363,0.133709,0.128348,0.141368,0.140137,0.129947,0.130028,0.148618,0.140239,
Second Transpose (First Send),0.13976,0.13817,0.149122,0.154349,0.136334,0.135723,0.15243,0.151742,0.135896,0.134918,0.151687,0.151693,0.138722,0.136891,0.149352,0.153519,0.134994,0.130514,0.142561,0.14556,0.132283,0.131312,0.150098,0.144584,
Second Transpose (Packing),0.139096,0.137616,0.148623,0.153222,0.13567,0.135094,0.151211,0.15058,0.135335,0.13434,0.150993,0.150457,0.138109,0.136288,0.148831,0.152282,0.134444,0.129923,0.141989,0.14427,0.13167,0.130742,0.149405,0.144029,
Second Transpose (Start Local Transpose),0.149084,0.147868,0.15815,0.166084,0.145557,0.144541,0.163552,0.162251,0.144718,0.143408,0.162062,0.162044,0.150597,0.146192,0.158917,0.164566,0.144711,0.13981,0.15208,0.155776,0.142309,0.14174,0.160095,0.156257,
Second Transpose (Start Receive),0.152595,0.151563,0.161671,0.170028,0.148897,0.14797,0.167315,0.166017,0.148166,0.147087,0.16588,0.165808,0.154642,0.149863,0.162389,0.168232,0.147951,0.14315,0.155291,0.159112,0.1458,0.146229,0.16382,0.159649,
Second Transpose (First Receive),1.61741,2.76126,1.36473,2.73051,1.43221,2.67888,1.51081,2.18597,1.57615,2.15748,1.53779,2.17025,1.60745,2.6844,1.34828,2.17278,1.53314,2.68095,1.4904,2.17917,1.50455,2.6554,1.54091,2.64973,
Second Transpose (Finished Receive),1.61771,2.76178,1.36501,2.73083,1.43252,2.67923,1.51108,2.18628,1.57649,2.15815,1.53808,2.17056,1.60762,2.68471,1.34862,2.17312,1.53357,2.68127,1.49081,2.17957,1.50489,2.6557,1.54126,2.65004,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.62068,2.7702,1.36741,2.73333,1.43524,2.68308,1.51344,2.18928,1.57923,2.1604,1.54085,2.17359,1.61112,2.68717,1.35095,2.17545,1.53707,2.68372,1.49342,2.18176,1.50737,2.65831,1.54388,2.65348,
