,0,1,2,3,4,5,6,7,
init,603.668,604.872,583.576,576.071,615.605,618.558,583.755,604.461,
1D FFT Z-Direction,0.016074,0.016749,0.016891,0.017746,0.016964,0.016419,0.016332,0.01811,
First Transpose (First Send),0.121855,0.183957,0.098541,0.195684,0.077839,0.092383,0.193985,0.094252,
First Transpose (Packing),0.146855,0.214122,0.132528,0.21685,0.083384,0.101339,0.213232,0.123889,
First Transpose (Start Local Transpose),0.059735,0.065214,0.062785,0.071554,0.074228,0.086498,0.066587,0.089368,
First Transpose (Start Receive),0.063278,0.068978,0.066847,0.089064,0.078114,0.090374,0.070483,0.094189,
First Transpose (First Receive),0.501566,0.409755,0.696924,0.519364,0.693446,0.514061,0.548832,0.566644,
First Transpose (Finished Receive),0.797341,0.849158,0.819147,0.6557,0.824241,0.808242,0.675189,0.855877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.811069,0.862914,0.832979,0.669609,0.837454,0.821607,0.689202,0.869047,
First Transpose (Send Complete),0.880556,0.931869,0.896183,0.849776,0.903491,0.884814,0.855379,0.93521,
1D FFT Y-Direction,0.87958,0.930657,0.895141,0.739351,0.902586,0.88369,0.750394,0.934102,
Second Transpose (First Send),0.897426,0.949786,0.915737,0.868046,0.921405,0.902492,0.873772,0.95406,
Second Transpose (Packing),0.899252,0.95166,0.917434,0.870524,0.92313,0.904373,0.875459,0.956,
Second Transpose (Start Local Transpose),0.899681,0.952471,0.917921,0.871059,0.923516,0.90477,0.875953,0.956441,
Second Transpose (Start Receive),0.902788,0.955893,0.921164,0.874254,0.926657,0.908051,0.879102,0.959757,
Second Transpose (First Receive),1.48263,1.54299,1.52578,1.56869,1.42324,1.38831,1.33723,1.39661,
Second Transpose (Finished Receive),1.48287,1.54324,1.52599,1.56896,1.42347,1.3885,1.33748,1.39688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.48559,1.54595,1.52846,1.57132,1.42816,1.41296,1.36594,1.44769,
1D FFT X-Direction,1.50432,1.56275,1.54736,1.58835,1.44481,1.42944,1.38335,1.46352,
Run complete,1.50506,1.56344,1.54795,1.58904,1.46817,1.48234,1.47608,1.50508,

init,603.668,604.872,583.576,576.071,615.605,618.558,583.755,604.461,
1D FFT Z-Direction,0.028387,0.018905,0.018631,0.01762,0.019291,0.025815,0.023903,0.02561,
First Transpose (First Send),0.162911,0.134913,0.171965,0.220653,0.177475,0.175534,0.173844,0.172035,
First Transpose (Packing),0.17305,0.170017,0.199552,0.249613,0.20299,0.20938,0.196806,0.217291,
First Transpose (Start Local Transpose),0.118822,0.072425,0.069039,0.076848,0.075453,0.110649,0.105838,0.109262,
First Transpose (Start Receive),0.124517,0.131479,0.073149,0.081674,0.079505,0.115617,0.113358,0.113833,
First Transpose (First Receive),0.608545,0.762712,0.654679,0.603849,0.757685,0.629547,0.692387,0.721241,
First Transpose (Finished Receive),0.916023,0.906203,0.870478,0.734738,0.81336,0.961951,0.825037,0.821073,
