,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,610.76,603.066,583.592,585.147,614.294,619.883,598.077,597.459,616.993,608.252,596.082,592.656,607.18,606.07,629.133,628.766,
1D FFT Z-Direction,0.01187,0.011571,0.012005,0.011574,0.011205,0.01134,0.011151,0.012758,0.011655,0.011444,0.011611,0.013015,0.011313,0.011474,0.011698,0.01093,
First Transpose (First Send),0.02371,0.023334,0.023589,0.022788,0.023038,0.023468,0.022688,0.025955,0.023349,0.023648,0.022977,0.024252,0.023015,0.022953,0.023196,0.022961,
First Transpose (Packing),0.093738,0.092459,0.09045,0.090846,0.092815,0.095196,0.091465,0.100549,0.091704,0.095614,0.09084,0.091904,0.092219,0.091622,0.091397,0.091732,
First Transpose (Start Local Transpose),0.093976,0.092684,0.090703,0.091079,0.093061,0.095452,0.091687,0.100855,0.091943,0.09586,0.091119,0.092145,0.092512,0.091848,0.091607,0.091992,
First Transpose (Start Receive),0.09702,0.095735,0.093691,0.093798,0.096262,0.098525,0.09496,0.104902,0.095053,0.099175,0.093935,0.095064,0.095805,0.094998,0.094388,0.09486,
First Transpose (First Receive),0.496495,0.501184,0.422877,0.461877,0.368499,0.377916,0.317929,0.33501,0.380413,0.463002,0.451064,0.400704,0.359677,0.390349,0.329543,0.33285,
First Transpose (Finished Receive),0.682854,0.671658,0.600262,0.633398,0.6044,0.623615,0.593063,0.620818,0.622768,0.612773,0.590823,0.604096,0.590044,0.586869,0.600537,0.603212,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.693539,0.683376,0.610973,0.643822,0.615357,0.634418,0.603489,0.632188,0.634189,0.624125,0.601765,0.61469,0.600829,0.597953,0.61122,0.613824,
First Transpose (Send Complete),0.735013,0.723584,0.672085,0.679385,0.653192,0.670999,0.64224,0.673124,0.677817,0.661856,0.639489,0.649953,0.642456,0.63698,0.652596,0.653831,
1D FFT Y-Direction,0.733018,0.721543,0.646104,0.67723,0.652511,0.670271,0.641418,0.67227,0.675772,0.659448,0.636781,0.648147,0.640337,0.634593,0.650573,0.651961,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.759617,0.747583,0.695458,0.703023,0.677098,0.694414,0.665996,0.697634,0.702393,0.685454,0.663094,0.673562,0.66639,0.660973,0.676358,0.677887,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.759856,0.747832,0.695644,0.703224,0.677339,0.694612,0.666243,0.697921,0.70261,0.685698,0.663301,0.673771,0.666619,0.661204,0.676564,0.678083,
Second Transpose (Finished All2All),1.12097,1.04331,0.984458,1.00318,0.963704,0.987176,0.993927,1.0007,1.1302,1.02091,1.02186,1.02035,0.955108,0.977193,0.978821,0.992443,
Second Transpose (Unpacking),1.1212,1.0435,0.984737,1.00347,0.963958,0.987429,0.994205,1.00102,1.13049,1.02126,1.02208,1.02061,0.955336,0.977416,0.979074,0.992692,
1D FFT X-Direction,1.13634,1.05962,0.999248,1.01808,0.979438,1.00204,1.00885,1.01648,1.14503,1.03604,1.03571,1.03496,0.970261,0.991751,0.994514,1.00683,
Run complete,1.13652,1.05982,0.99944,1.01825,0.979619,1.00219,1.00904,1.01675,1.14526,1.03628,1.03586,1.03514,0.970459,0.991957,0.994721,1.00699,

init,610.76,603.066,583.592,585.147,614.294,619.883,598.077,597.459,616.993,608.252,596.082,592.656,607.18,606.07,629.133,628.766,
