,0,1,2,3,4,5,6,7,
init,582.822,588.372,570.566,576.123,577.214,580.119,575.871,564.061,
1D FFT Z-Direction,0.005266,0.014208,0.005513,0.005168,0.005293,0.005273,0.006055,0.00507,
First Transpose (First Send),0.035403,0.046023,0.034602,0.035172,0.035253,0.035149,0.035125,0.035398,
First Transpose (Packing),0.039405,0.058037,0.03999,0.039505,0.041453,0.039722,0.040848,0.040477,
First Transpose (Start Local Transpose),0.039665,0.058305,0.040176,0.039733,0.041725,0.039908,0.041085,0.040641,
First Transpose (Start Receive),0.046999,0.073734,0.048839,0.047166,0.049353,0.046136,0.048035,0.046337,
First Transpose (First Receive),0.166846,0.190534,0.190868,0.188649,0.160833,0.154481,0.191324,0.186002,
First Transpose (Finished Receive),0.167109,0.190833,0.191062,0.188886,0.161063,0.154718,0.191627,0.186232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.187975,0.21057,0.211719,0.207473,0.181554,0.173742,0.211807,0.204551,
First Transpose (Send Complete),0.225613,0.252797,0.248826,0.241403,0.21646,0.207979,0.248168,0.235428,
1D FFT Y-Direction,0.197171,0.228352,0.219675,0.216823,0.186742,0.182376,0.218178,0.211358,
Second Transpose (First Send),0.22706,0.256425,0.250761,0.242729,0.217878,0.20938,0.249825,0.236696,
Second Transpose (Packing),0.225998,0.253238,0.249178,0.241673,0.216739,0.208337,0.248455,0.235602,
Second Transpose (Start Local Transpose),0.232602,0.264055,0.255814,0.248419,0.223382,0.215631,0.255436,0.243004,
Second Transpose (Start Receive),0.23629,0.272444,0.259654,0.25237,0.227582,0.220742,0.260522,0.247264,
Second Transpose (First Receive),82.3812,102.579,82.331,102.724,107.436,81.9934,110.68,81.9764,
Second Transpose (Finished Receive),82.3817,102.579,82.3315,102.724,107.437,81.9941,110.681,81.9767,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),82.387,102.585,82.3374,102.729,107.463,81.9997,110.687,81.9834,
