,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,628.618,622.226,615.611,608.545,621.091,621.165,636.839,635.205,625.115,625.724,621.413,607.797,626.149,613.773,614.363,613.815,626.824,625.026,615.134,609.167,621.562,620.826,611.473,605.501,626.836,626.767,614.855,609.039,625.987,626.698,609.179,612.671,
1D FFT Z-Direction,0.002992,0.003027,0.003014,0.003176,0.003012,0.002921,0.004273,0.00335,0.003085,0.002745,0.004132,0.002823,0.002942,0.002902,0.004035,0.002923,0.002845,0.002932,0.002907,0.00282,0.003506,0.003359,0.002747,0.002808,0.002949,0.003098,0.004487,0.002856,0.003152,0.003384,0.002873,0.002983,
First Transpose (First Send),0.013668,0.013523,0.011947,0.013227,0.013284,0.012966,0.01494,0.013256,0.013375,0.012976,0.014524,0.012009,0.012876,0.013363,0.01412,0.012906,0.013029,0.012993,0.013213,0.012937,0.013839,0.013935,0.012828,0.012854,0.01316,0.013298,0.014679,0.013029,0.013144,0.014004,0.013424,0.012949,
First Transpose (Packing),0.019248,0.019388,0.01938,0.020666,0.01839,0.01933,0.0216,0.020014,0.020177,0.019195,0.021146,0.018269,0.018462,0.019917,0.020621,0.019711,0.018269,0.019089,0.018818,0.019214,0.019888,0.020398,0.019698,0.019323,0.018842,0.019578,0.020786,0.019761,0.018874,0.020282,0.020034,0.020727,
First Transpose (Start Local Transpose),0.019389,0.019533,0.019557,0.020868,0.018508,0.019461,0.021747,0.020184,0.020325,0.019326,0.021306,0.018457,0.01859,0.02009,0.020782,0.019874,0.018424,0.019227,0.018957,0.019356,0.020029,0.02055,0.019827,0.019476,0.018972,0.01975,0.020915,0.019904,0.019003,0.020427,0.020184,0.020885,
First Transpose (Start Receive),0.022708,0.023082,0.023114,0.024242,0.021898,0.023251,0.026474,0.02354,0.023765,0.022408,0.02538,0.022772,0.021861,0.023632,0.025156,0.023107,0.022023,0.022472,0.022016,0.022795,0.023589,0.024033,0.02326,0.02281,0.022539,0.023255,0.025002,0.02321,0.022329,0.023877,0.023789,0.024394,
First Transpose (First Receive),0.259858,0.256683,0.241311,0.252853,0.14279,0.15346,0.279064,0.15288,0.254593,0.254523,0.267647,0.250059,0.211863,0.142435,0.154012,0.209209,0.258626,0.252456,0.285485,0.285461,0.165114,0.153776,0.163269,0.161725,0.230021,0.227648,0.240751,0.238187,0.190853,0.20821,0.211316,0.212794,
First Transpose (Finished Receive),0.353002,0.343882,0.323772,0.343443,0.331962,0.330128,0.34638,0.317648,0.354113,0.351971,0.358109,0.33081,0.311784,0.340516,0.342125,0.303545,0.356774,0.333885,0.383454,0.381842,0.325211,0.347142,0.346903,0.356128,0.315148,0.312269,0.346455,0.342196,0.318846,0.315949,0.345366,0.346898,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.363093,0.354282,0.34016,0.352754,0.341337,0.33982,0.356544,0.32684,0.363892,0.361635,0.368544,0.341284,0.321784,0.349885,0.351491,0.312396,0.369049,0.343106,0.392834,0.39157,0.33472,0.356075,0.356004,0.365517,0.324634,0.321833,0.356704,0.351434,0.328238,0.325141,0.355208,0.356321,
