,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,632.525,627.871,614.799,624.362,641.239,641.004,624.079,624.68,614.747,630.123,628.165,628.829,631.409,631.976,615.356,614.476,634.409,634.689,617.44,622.161,639.937,639.781,622.342,622.569,635.204,634.608,616.867,618.819,638.53,639.071,619.569,621.422,
1D FFT Z-Direction,0.004319,0.003677,0.003609,0.005193,0.004322,0.003767,0.003791,0.005198,0.003938,0.004465,0.003541,0.005568,0.004565,0.004043,0.00427,0.003757,0.003652,0.003879,0.003547,0.003556,0.004099,0.006377,0.005373,0.004316,0.003697,0.004124,0.003506,0.003341,0.004292,0.004434,0.005077,0.004554,
First Transpose (First Send),0.014786,0.014372,0.014146,0.015863,0.015583,0.014259,0.013804,0.015666,0.014227,0.01492,0.013634,0.015802,0.01474,0.014517,0.01495,0.013969,0.014185,0.01398,0.013768,0.013597,0.016445,0.01838,0.0158,0.014648,0.013932,0.014091,0.013452,0.013801,0.014663,0.015026,0.015245,0.014759,
First Transpose (Packing),0.022644,0.020934,0.021214,0.023294,0.022812,0.021847,0.020315,0.023615,0.021861,0.022139,0.02053,0.023946,0.021079,0.0218,0.02217,0.021627,0.021993,0.021295,0.021243,0.020721,0.023598,0.026739,0.023026,0.021719,0.02086,0.021218,0.020349,0.020897,0.021326,0.022822,0.022155,0.02223,
First Transpose (Start Local Transpose),0.022852,0.021174,0.021384,0.023508,0.023038,0.022051,0.020583,0.023829,0.022074,0.022348,0.020694,0.024136,0.021307,0.021987,0.022354,0.021835,0.022156,0.021471,0.02145,0.020899,0.023759,0.02696,0.023266,0.021961,0.021082,0.021399,0.020531,0.021067,0.021497,0.02301,0.022357,0.02243,
First Transpose (Start Receive),0.027809,0.025286,0.025904,0.029008,0.02798,0.026811,0.024814,0.029279,0.026882,0.027436,0.025231,0.029828,0.026045,0.026529,0.027114,0.026525,0.026603,0.025567,0.025882,0.025114,0.02827,0.033869,0.028891,0.0267,0.025778,0.025802,0.024882,0.025147,0.026447,0.02789,0.02714,0.02724,
First Transpose (First Receive),0.252995,0.257986,0.251133,0.258138,0.152175,0.160329,0.169652,0.160819,0.265676,0.282173,0.280964,0.271267,0.16159,0.162697,0.15353,0.162827,0.263019,0.262746,0.265645,0.283579,0.166045,0.16272,0.170458,0.168548,0.27521,0.255249,0.28861,0.286952,0.155815,0.157199,0.241224,0.239669,
First Transpose (Finished Receive),0.341022,0.347285,0.340831,0.353927,0.334523,0.35624,0.322108,0.352377,0.344986,0.358178,0.351151,0.362452,0.353207,0.359538,0.324214,0.347987,0.356568,0.353823,0.344261,0.361279,0.323449,0.328811,0.351832,0.340345,0.343576,0.338149,0.365799,0.36591,0.348459,0.353472,0.347046,0.348432,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.350892,0.357199,0.350692,0.364453,0.344176,0.366327,0.332919,0.362627,0.355029,0.368314,0.361652,0.373229,0.362926,0.369584,0.333728,0.357476,0.36677,0.363566,0.353348,0.371072,0.334195,0.338983,0.361369,0.349667,0.353304,0.347793,0.375479,0.375523,0.358014,0.363491,0.356846,0.357901,
First Transpose (Send Complete),0.366377,0.374185,0.367513,0.382436,0.36211,0.383615,0.373026,0.382621,0.382433,0.384292,0.376982,0.391083,0.381612,0.384922,0.349678,0.373405,0.38278,0.379904,0.370425,0.387239,0.351447,0.355348,0.379271,0.365618,0.369824,0.382829,0.392658,0.391393,0.374899,0.378804,0.373719,0.373755,
1D FFT Y-Direction,0.356215,0.363551,0.356583,0.37123,0.350144,0.372292,0.362433,0.371688,0.371633,0.373415,0.366272,0.380178,0.37074,0.374247,0.339144,0.362666,0.372492,0.369267,0.359439,0.376154,0.340573,0.344413,0.368605,0.355183,0.359125,0.371711,0.38193,0.380826,0.364207,0.368159,0.363,0.363188,
Second Transpose (First Send),0.367458,0.375866,0.368716,0.383912,0.363558,0.384722,0.373872,0.383912,0.383427,0.38549,0.378086,0.392425,0.383382,0.386671,0.350682,0.374441,0.383925,0.381215,0.37149,0.388208,0.352672,0.356883,0.380614,0.366644,0.370719,0.383664,0.394288,0.392533,0.376516,0.37978,0.374669,0.374749,
Second Transpose (Packing),0.366631,0.374444,0.367722,0.382793,0.362483,0.383852,0.373207,0.382897,0.382627,0.3845,0.377174,0.391332,0.381857,0.385158,0.349867,0.373593,0.383038,0.380121,0.370586,0.387438,0.351644,0.355659,0.379535,0.365882,0.370027,0.382977,0.392905,0.391629,0.375112,0.379015,0.373939,0.373947,
Second Transpose (Start Local Transpose),0.370261,0.3786,0.371677,0.387294,0.366464,0.388809,0.376569,0.38741,0.386193,0.388482,0.381051,0.395745,0.386272,0.389429,0.353553,0.376939,0.387121,0.384258,0.374935,0.390931,0.35541,0.360088,0.383969,0.369966,0.373426,0.38646,0.397044,0.395612,0.379647,0.382786,0.378341,0.378362,
Second Transpose (Start Receive),0.373568,0.382681,0.375486,0.39163,0.370499,0.39359,0.38,0.391979,0.389415,0.392164,0.384389,0.400033,0.390011,0.392974,0.357006,0.380099,0.390809,0.387735,0.378583,0.394518,0.359013,0.363643,0.388411,0.373718,0.376617,0.389879,0.400415,0.399302,0.383129,0.386439,0.381503,0.381737,
Second Transpose (First Receive),6.10997,5.54587,5.43417,5.51845,5.57062,6.47024,5.50465,5.52306,9.06899,8.94755,8.82946,6.38994,7.31827,5.61643,5.46233,5.42079,8.07457,6.42555,5.47036,7.18477,7.30743,5.66252,5.62542,5.70673,7.08445,7.22765,8.79394,5.45664,5.58976,8.06255,5.48544,6.33469,
Second Transpose (Finished Receive),6.11037,5.54621,5.43446,5.51882,5.57094,6.4705,5.50501,5.52341,9.06942,8.94806,8.82982,6.39045,7.31861,5.61679,5.4627,5.42108,8.07502,6.42583,5.47076,7.18522,7.30787,5.6629,5.62582,5.70713,7.08483,7.22803,8.79427,5.45698,5.59011,8.06294,5.48584,6.3351,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6.11287,5.54939,5.43695,5.52189,5.57372,6.47346,5.50741,5.52708,9.07298,8.95185,8.8327,6.39332,7.32149,5.61963,5.46604,5.42349,8.0783,6.42891,5.47311,7.18807,7.31118,5.66587,5.62944,5.71044,7.08782,7.23042,8.79676,5.45935,5.59269,8.06553,5.48873,6.33807,
1D FFT X-Direction,6.17813,5.58824,5.45484,5.52892,5.58003,6.47876,5.51245,5.53385,9.08007,8.96067,8.83937,6.40045,7.3275,5.62555,5.47395,5.42905,8.08643,6.43587,5.49071,7.19553,7.32014,5.67936,5.63783,5.71827,7.09608,7.23575,8.80295,5.47307,5.62969,8.07078,5.49433,6.34448,
Run complete,6.18877,5.59881,5.46568,5.53976,5.5905,6.48932,5.52306,5.54527,9.09048,8.97115,8.85004,6.41066,7.33789,5.63622,5.48405,5.43929,8.09665,6.44651,5.5012,7.20573,7.33052,5.68985,5.64792,5.72845,7.10594,7.24595,8.8134,5.48334,5.64013,8.08146,5.50455,6.35484,

init,632.525,627.871,614.799,624.362,641.239,641.004,624.079,624.68,614.747,630.123,628.165,628.829,631.409,631.976,615.356,614.476,634.409,634.689,617.44,622.161,639.937,639.781,622.342,622.569,635.204,634.608,616.867,618.819,638.53,639.071,619.569,621.422,
1D FFT Z-Direction,0.01782,0.007373,0.005329,0.006577,0.004655,0.005266,0.004622,0.006077,0.006231,0.012068,0.01252,0.013846,0.012417,0.012297,0.012202,0.011284,0.006075,0.012142,0.010961,0.010275,0.01168,0.011943,0.01332,0.012746,0.006609,0.010948,0.011904,0.01232,0.011724,0.011688,0.011753,0.011974,
First Transpose (First Send),0.029579,0.017952,0.015948,0.017478,0.015173,0.015472,0.015181,0.016862,0.017436,0.022819,0.022925,0.02473,0.023104,0.023423,0.023134,0.022362,0.018717,0.02321,0.021968,0.021538,0.022332,0.023286,0.024927,0.023759,0.017495,0.02219,0.122728,0.123471,0.022526,0.023167,0.022745,0.022821,
First Transpose (Packing),0.045416,0.028196,0.024483,0.025438,0.023128,0.023635,0.022873,0.024772,0.025232,0.031811,0.033562,0.03448,0.031302,0.032755,0.032367,0.031044,0.029162,0.033619,0.031765,0.03065,0.031954,0.03287,0.034852,0.033656,0.025647,0.031255,0.13337,0.13292,0.031386,0.033712,0.032393,0.032675,
First Transpose (Start Local Transpose),0.045684,0.028469,0.024732,0.025711,0.023345,0.02382,0.023199,0.024972,0.02546,0.032079,0.033778,0.034775,0.031578,0.03299,0.032629,0.03127,0.029363,0.033871,0.031995,0.030885,0.032222,0.033183,0.035102,0.033889,0.02587,0.031485,0.133638,0.133181,0.031634,0.033961,0.032648,0.032933,
First Transpose (Start Receive),0.05574,0.035142,0.030889,0.03233,0.02896,0.02954,0.02818,0.030999,0.031574,0.040916,0.041573,0.043992,0.039439,0.040078,0.040393,0.039069,0.035358,0.042258,0.039009,0.038106,0.040009,0.040952,0.044036,0.041659,0.032131,0.038903,0.1416,0.140794,0.038934,0.04163,0.040105,0.041514,
First Transpose (First Receive),0.226951,0.131959,0.207479,0.165092,0.168779,0.19633,0.21324,0.166731,0.29461,0.241602,0.244372,0.240056,0.192116,0.180813,0.182512,0.190541,0.19598,0.203304,0.232555,0.247263,0.187909,0.17552,0.156336,0.142226,0.239768,0.242715,0.296528,0.272093,0.122111,0.142476,0.169811,0.161063,
