,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,861.228,872.616,815.201,830.305,837.165,851.072,797.325,808.477,832.161,824.966,769.567,797.621,823.547,829.294,765.58,791.604,839.07,838.781,802.416,787.181,857.875,849.823,805.609,814.205,
1D FFT Z-Direction,3.63936,3.63921,3.6764,3.63707,3.63944,3.63785,3.65329,3.6455,3.59898,3.59834,3.60421,3.60395,3.60009,3.59703,3.59836,3.6129,3.59398,3.5974,3.59321,3.59916,3.59596,3.59482,3.59593,3.59693,
First Transpose (First Send),5.57366,5.75424,5.62544,5.74644,5.56911,5.75442,5.5932,5.7562,5.5075,5.69268,5.514,5.70354,5.50747,5.68151,5.50542,5.71386,5.50076,5.68778,5.50253,5.69044,5.50204,5.68616,5.50551,5.68285,
First Transpose (Packing),5.5786,5.75925,5.63722,5.75161,5.57393,5.75965,5.60395,5.76183,5.5127,5.69844,5.51954,5.71838,5.51173,5.68625,5.51053,5.72273,5.50635,5.69459,5.50931,5.69697,5.50836,5.69165,5.51213,5.68852,
First Transpose (Start Local Transpose),5.57898,5.75955,5.63761,5.75201,5.57429,5.76006,5.6043,5.76224,5.51318,5.69888,5.51989,5.71875,5.51207,5.68663,5.51092,5.72317,5.50674,5.69501,5.50965,5.69737,5.50873,5.69206,5.51247,5.68931,
First Transpose (Start Receive),5.58404,5.76471,5.64486,5.75665,5.57941,5.76479,5.61157,5.76678,5.51836,5.70369,5.52494,5.72336,5.51697,5.69108,5.5161,5.73086,5.51243,5.69913,5.51468,5.70372,5.51409,5.69702,5.5182,5.69357,
First Transpose (First Receive),21.7813,21.5579,24.6123,24.2303,21.8012,21.5801,24.6571,24.2142,21.5405,21.3262,24.3732,23.9545,21.5178,21.3091,24.3891,23.9612,21.5651,21.3178,24.3479,23.9288,21.5545,21.3142,24.3433,23.9324,
First Transpose (Finished Receive),21.7816,21.5582,24.6126,24.2308,21.8017,21.5804,24.6574,24.2145,21.5408,21.3265,24.3735,23.9548,21.5181,21.3094,24.3894,23.9615,21.5655,21.3181,24.3482,23.9291,21.5549,21.3144,24.3436,23.9327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.7989,23.4263,26.634,26.0983,23.8243,23.4479,26.678,26.0856,23.5384,23.1731,26.3745,25.8046,23.5197,23.1562,26.3897,25.8112,23.565,23.1663,26.3443,25.7753,23.5569,23.1606,26.3456,25.7777,
First Transpose (Send Complete),30.1842,28.3747,33.0962,31.0959,30.1377,28.4714,33.0077,30.9506,29.731,28.1272,32.6661,30.7404,29.8004,28.0819,32.7298,30.7929,29.9812,28.115,32.5659,30.6919,29.8757,28.1951,32.5158,33.8589,
1D FFT Y-Direction,30.183,28.3705,33.0952,31.0919,30.1367,28.4684,33.0069,30.9469,29.7301,28.1233,32.6651,30.7372,29.7994,28.0787,32.7288,30.7881,29.9802,28.1102,32.5646,30.6874,29.8747,28.1914,32.5141,33.7963,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
