,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,970.514,985.459,905.988,933.222,964.031,960.972,890.556,908.044,947.841,947.64,871.857,898.284,975.765,955.846,928.185,907.834,965.506,965.275,914.076,891.197,954.889,940.58,877.993,909.024,
1D FFT Z-Direction,7.22005,7.20819,7.21032,7.22116,7.20765,7.20734,7.20785,7.20819,7.20736,7.21564,7.21475,7.20727,7.21899,7.20931,7.20812,7.20856,7.19785,7.1967,7.20393,7.19697,7.20769,7.2021,7.19846,7.20964,
First Transpose (First Send),8.19726,8.16684,8.17564,8.18402,8.16781,8.16643,8.16704,8.24521,8.16745,8.17448,8.17972,8.17656,8.18722,8.17583,8.16833,8.24625,8.15493,8.15814,8.17451,8.16041,8.17994,8.17304,8.15675,8.24241,
First Transpose (Packing),13.9793,13.9999,13.9935,14.0184,14.0003,13.9963,14.0009,13.9983,13.9285,14.0016,13.9997,13.9944,14.012,13.9955,13.9972,13.997,13.9069,13.9738,13.9909,13.9768,14.0024,13.9982,13.9775,14.023,
First Transpose (Start Local Transpose),13.9797,14.0002,13.9939,14.0188,14.0007,13.9967,14.0012,13.9986,13.9289,14.002,14.0001,13.9947,14.0125,13.996,13.9979,13.9974,13.9073,13.9741,13.9913,13.9773,14.0028,13.9988,13.9778,14.0234,
First Transpose (Start Receive),13.9847,14.0046,13.9979,14.0228,14.0046,14.0009,14.0056,14.0036,13.9327,14.0062,14.0041,13.9987,14.0166,14.0003,14.002,14.0013,13.9112,13.9779,13.9951,13.9816,14.0073,14.0032,13.9817,14.0274,
First Transpose (First Receive),679.739,678.2,677.152,672.163,648.984,647.702,652.538,651.156,680.153,679.586,678.754,677.031,646.088,649.337,649.239,654.38,680.272,679.704,678.425,675.427,632.2,629.42,631.163,630.131,
First Transpose (Finished Receive),991.072,987.561,992.294,992.27,1000.79,1001.22,1000.81,1001.26,1111.39,996.086,995.279,997.352,987.262,984.617,987.474,987.523,1114,999.682,997.623,997.1,993.153,993.768,993.734,991.68,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),992.899,989.077,993.277,993.255,1002.59,1002.71,1003.52,1003.54,1112.71,997.07,996.264,998.344,988.245,985.598,988.455,989.34,1115.05,1000.73,999.557,998.799,994.134,995.017,994.716,992.66,
First Transpose (Send Complete),1093.87,1101.61,1105.61,1105.74,1115.24,1115.42,1116.1,1116.33,1213.3,1110.23,1109.59,1111.39,1100.95,1097.99,1101.37,1102.42,1215.8,1114.01,1112.02,1111.61,1106.67,1107.79,1107.21,1104.99,
1D FFT Y-Direction,1093.87,1101.61,1105.6,1105.73,1115.23,1115.41,1116.09,1116.32,1213.29,1109.72,1108.98,1110.89,1100.94,1097.98,1101.36,1102.42,1215.8,1113.47,1111.54,1111.17,1106.66,1107.78,1107.2,1104.98,
Second Transpose (First Send),1096.53,1104.08,1108.08,1108.2,1117.7,1117.89,1118.57,1118.79,1215.95,1112.68,1112.04,1113.84,1103.4,1100.44,1103.81,1104.87,1218.47,1116.46,1114.47,1114.06,1109.12,1110.24,1109.66,1107.44,
Second Transpose (Packing),1099.18,1106.53,1110.54,1110.65,1120.15,1120.34,1121.01,1121.24,1218.6,1115.13,1114.49,1116.31,1105.86,1102.89,1106.27,1107.32,1221.12,1118.92,1116.92,1116.51,1111.58,1112.71,1112.13,1109.9,
Second Transpose (Start Local Transpose),1099.18,1106.53,1110.54,1110.65,1120.15,1120.34,1121.01,1121.24,1218.6,1115.13,1114.49,1116.31,1105.86,1102.89,1106.27,1107.32,1221.12,1118.92,1116.92,1116.51,1111.58,1112.71,1112.13,1109.9,
Second Transpose (Start Receive),1099.18,1106.53,1110.54,1110.65,1120.16,1120.34,1121.02,1121.24,1218.61,1115.14,1114.5,1116.31,1105.86,1102.9,1106.27,1107.33,1221.12,1118.92,1116.93,1116.52,1111.59,1112.71,1112.13,1109.91,
Second Transpose (First Receive),2268.77,1874.51,1909.11,1907.18,1879.96,1907.03,1850.43,2060.24,2196.52,1875.03,1884.06,1881.72,1910.54,1907.61,1863.03,1940.3,1915.35,1844.78,1910.43,1907.77,1910.87,1889.49,1862.6,1925.9,
Second Transpose (Finished Receive),2268.77,1874.51,1909.11,1907.18,1879.96,1907.03,1850.43,2060.25,2196.52,1875.03,1884.06,1881.72,1910.54,1907.61,1863.03,1940.3,1915.35,1844.78,1910.43,1907.77,1910.87,1889.49,1862.6,1925.9,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
