,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,694.202,694.221,676.324,656.498,661.162,662.374,639.708,633.385,690.258,690.431,661.48,673.669,676.233,674.984,641.952,647.377,670.675,670.811,652.484,637.816,666.581,661.557,631.071,643.144,
1D FFT Z-Direction,0.069779,0.070831,0.070984,0.071347,0.07118,0.07005,0.07055,0.071156,0.066557,0.068828,0.067469,0.067067,0.068198,0.06897,0.066508,0.066367,0.066693,0.068486,0.066706,0.067488,0.066407,0.067657,0.067832,0.067643,
First Transpose (First Send),0.229625,0.256179,0.235514,0.258841,0.25353,0.189138,0.199086,0.243521,0.283945,0.284268,0.315731,0.232592,0.234595,0.312547,0.189494,0.279153,0.167852,0.276271,0.219606,0.269522,0.216945,0.184648,0.238548,0.194346,
First Transpose (Packing),0.234507,0.261303,0.241342,0.266631,0.265266,0.199456,0.215034,0.248748,0.289151,0.28987,0.321943,0.252754,0.243146,0.321926,0.195611,0.287911,0.176174,0.281715,0.234942,0.274804,0.22347,0.191241,0.243746,0.209403,
First Transpose (Start Local Transpose),0.226474,0.183358,0.187724,0.229169,0.144137,0.12855,0.148961,0.143581,0.151636,0.151989,0.157947,0.17707,0.130693,0.129717,0.155319,0.145629,0.163721,0.140561,0.131043,0.129034,0.131478,0.131355,0.132548,0.130073,
First Transpose (Start Receive),0.232623,0.188346,0.192996,0.236246,0.150229,0.133268,0.154642,0.148587,0.156311,0.156448,0.162972,0.183769,0.135307,0.134053,0.161677,0.150272,0.169643,0.144959,0.13544,0.134216,0.136854,0.135873,0.13853,0.134517,
First Transpose (First Receive),0.536478,0.503534,0.579364,0.549959,0.465946,0.53072,0.568335,0.518184,0.552026,0.549668,0.543018,0.621707,0.5778,0.49404,0.60906,0.485426,0.544871,0.427377,0.575311,0.524999,0.448728,0.47984,0.500746,0.539345,
First Transpose (Finished Receive),0.536853,0.503882,0.579658,0.550326,0.466334,0.531041,0.568632,0.518459,0.552321,0.549984,0.543282,0.622008,0.578082,0.494396,0.609346,0.485714,0.54518,0.42782,0.575647,0.525356,0.44909,0.480124,0.501008,0.539625,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.581377,0.545249,0.625726,0.593861,0.512944,0.573712,0.61278,0.561147,0.594955,0.589869,0.586892,0.663777,0.621844,0.535723,0.653054,0.526884,0.590017,0.4685,0.619666,0.566553,0.492818,0.520904,0.544601,0.581535,
First Transpose (Send Complete),0.686997,0.651483,0.732632,0.709231,0.625426,0.688997,0.74315,0.671907,0.700029,0.700139,0.688769,0.760616,0.723361,0.637708,0.751971,0.627869,0.682949,0.567552,0.715204,0.667416,0.593883,0.618353,0.645507,0.674217,
1D FFT Y-Direction,0.685807,0.647705,0.731433,0.70033,0.622745,0.687605,0.741912,0.668836,0.698909,0.697366,0.686483,0.759569,0.722258,0.635046,0.75094,0.625221,0.681941,0.56514,0.71419,0.663303,0.591401,0.617304,0.642509,0.673052,
Second Transpose (First Send),0.704571,0.669141,0.749636,0.727481,0.64254,0.705126,0.761172,0.704296,0.716754,0.716073,0.70523,0.775998,0.739895,0.653498,0.770538,0.643886,0.699193,0.583112,0.731979,0.683294,0.611276,0.633364,0.662899,0.689608,
Second Transpose (Packing),0.876446,0.835694,0.916818,0.907355,0.818233,0.87699,0.932622,0.869179,0.88098,0.877487,0.867062,0.943113,0.9095,0.815927,0.945861,0.804397,0.873056,0.745882,0.896872,0.845771,0.779829,0.791282,0.821793,0.851684,
Second Transpose (Start Local Transpose),0.877146,0.836394,0.9173,0.908188,0.818693,0.877634,0.933318,0.869813,0.881557,0.877936,0.867622,0.94338,0.91025,0.816596,0.946421,0.804882,0.873452,0.746613,0.897328,0.846454,0.780408,0.79185,0.822139,0.85218,
Second Transpose (Start Receive),0.880804,0.839698,0.92042,0.9125,0.822076,0.880967,0.936946,0.873128,0.885143,0.881178,0.871131,0.947129,0.914066,0.819839,0.94957,0.807866,0.876975,0.750147,0.900466,0.851819,0.784078,0.794786,0.825334,0.855238,
Second Transpose (First Receive),9.71554,8.69404,9.74805,8.85988,9.7104,8.89506,9.76902,8.89769,9.75444,8.97968,9.76003,8.90136,8.77362,8.76295,8.86414,8.75476,9.75111,8.98699,9.70504,8.88789,9.5957,8.74386,9.56051,8.74487,
Second Transpose (Finished Receive),9.71595,8.69434,9.74855,8.86042,9.71069,8.89542,9.76937,8.89841,9.75473,8.98005,9.76036,8.9018,8.77396,8.76337,8.86544,8.75521,9.75155,8.98747,9.70537,8.88834,9.59617,8.74434,9.56082,8.74545,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.72076,8.69776,9.75312,8.86496,9.71495,8.8995,9.77367,8.90212,9.75924,8.98398,9.76413,8.90561,8.77836,8.76799,8.90967,8.75915,9.75554,8.99073,9.70921,8.89174,9.60034,8.74751,9.56412,8.74905,
1D FFT X-Direction,9.81857,8.77748,9.84964,8.94446,9.81651,8.978,9.86915,8.98113,9.86612,9.0624,9.86198,8.9847,8.87464,8.84531,9.02442,8.83988,9.84449,9.06414,9.79741,8.96669,9.68489,8.82221,9.65267,8.82496,
Run complete,9.81975,8.78141,9.85062,8.96662,9.81768,8.97895,9.87022,8.98224,9.86808,9.06342,9.8631,8.98586,8.87568,8.84636,9.74025,8.84106,9.84582,9.06516,9.79848,8.96776,9.68629,8.82325,9.65366,8.82622,

init,694.202,694.221,676.324,656.498,661.162,662.374,639.708,633.385,690.258,690.431,661.48,673.669,676.233,674.984,641.952,647.377,670.675,670.811,652.484,637.816,666.581,661.557,631.071,643.144,
1D FFT Z-Direction,0.079794,0.073255,0.072126,0.073965,0.073317,0.09306,0.071878,0.092703,0.070811,0.074918,0.068621,0.074744,0.089725,0.090082,0.067893,0.076405,0.095506,0.177537,0.06765,0.074991,0.069489,0.094243,0.069615,0.110124,
First Transpose (First Send),0.286562,0.193229,0.238473,0.311155,0.283004,0.276551,0.248741,0.294928,0.321596,0.319015,0.34186,0.302242,0.305995,0.282075,0.266317,0.311374,0.230309,0.357691,0.195506,0.298882,0.326088,0.249631,0.268049,0.317072,
First Transpose (Packing),0.308527,0.204609,0.251724,0.322173,0.294667,0.292453,0.25901,0.305813,0.332694,0.329744,0.352574,0.312805,0.316659,0.311476,0.277664,0.321634,0.244977,0.368595,0.209499,0.309128,0.348735,0.266649,0.279351,0.341308,
First Transpose (Start Local Transpose),0.205418,0.185829,0.18857,0.212956,0.120398,0.18127,0.116036,0.168255,0.123368,0.12484,0.12207,0.133819,0.199174,0.202527,0.133828,0.129824,0.190027,0.24895,0.107983,0.122914,0.125939,0.183853,0.132083,0.223594,
