,0,1,2,3,4,5,6,7,
init,638.026,630.274,593.3,598.502,622.925,621.984,577.445,602.113,
1D FFT Z-Direction,0.022532,0.023189,0.022363,0.022677,0.022803,0.022937,0.022171,0.023668,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022787,0.023452,0.022609,0.022962,0.023072,0.023209,0.022488,0.024027,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.02295,0.023662,0.022805,0.023173,0.023259,0.023415,0.022671,0.024217,
First Transpose (Finished All2All),65.1718,64.6633,65.1435,65.1724,65.4032,64.8844,65.4029,65.3726,
First Transpose (Unpacking),65.1722,64.6638,65.1438,65.1728,65.4037,64.8848,65.4032,65.3731,
First Transpose (Send Complete),65.3083,64.7854,65.2557,65.2896,65.5585,65.0065,65.5201,65.508,
1D FFT Y-Direction,65.3081,64.7852,65.2555,65.2893,65.5582,65.0062,65.5199,65.5077,
Second Transpose (First Send),65.3277,64.8056,65.2752,65.3088,65.5815,65.0276,65.542,65.5313,
Second Transpose (Packing),65.3299,64.8083,65.2776,65.311,65.5833,65.0292,65.5436,65.5335,
Second Transpose (Start Local Transpose),65.3302,64.8085,65.2779,65.3113,65.5835,65.0295,65.5439,65.5337,
Second Transpose (Start Receive),65.3336,64.812,65.2815,65.3145,65.5872,65.0327,65.5486,65.5373,
Second Transpose (First Receive),66.4836,65.9752,66.4907,66.5817,66.2042,65.4654,66.2777,66.2474,
Second Transpose (Finished Receive),66.4838,65.9756,66.4912,66.5821,66.2044,65.4656,66.278,66.2476,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),66.4862,65.9781,66.4936,66.5845,66.215,65.4981,66.2932,66.2849,
1D FFT X-Direction,66.5071,65.9997,66.514,66.6049,66.2359,65.5172,66.315,66.3066,
Run complete,66.5076,66.0003,66.5144,66.6055,66.391,65.8389,66.4213,66.4777,

init,638.026,630.274,593.3,598.502,622.925,621.984,577.445,602.113,
1D FFT Z-Direction,0.034209,0.023408,0.023307,0.02368,0.023018,0.031267,0.030913,0.033162,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034735,0.023746,0.023627,0.024041,0.023332,0.031791,0.031443,0.033751,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
