,0,1,2,3,4,5,6,7,
init,866.771,862.404,824.364,816.797,859.409,853.585,824.85,812.101,
1D FFT Z-Direction,1.36108,1.36205,1.36167,1.36119,1.36536,1.36721,1.36209,1.36475,
First Transpose (First Send),1.74045,1.73995,1.74329,1.76643,1.74809,1.74874,1.74322,1.77318,
First Transpose (Packing),2.49362,2.51946,2.5251,2.51994,2.52501,2.55006,2.53022,2.54565,
First Transpose (Start Local Transpose),2.49408,2.51981,2.52548,2.52029,2.52535,2.55039,2.53048,2.54601,
First Transpose (Start Receive),2.49877,2.52403,2.53042,2.52493,2.53023,2.55511,2.53813,2.55051,
First Transpose (First Receive),171.61,149.008,143.38,143.386,175.779,153.229,150.969,151.011,
First Transpose (Finished Receive),173.744,151.458,149.378,148.84,177.178,153.546,153.162,153.13,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),174.141,151.827,149.944,149.404,177.569,154.368,153.547,153.836,
First Transpose (Send Complete),193.594,173.745,171.77,171.611,196.969,177.177,176.032,175.781,
1D FFT Y-Direction,193.592,173.587,171.707,171.473,196.966,176.977,175.907,175.621,
Second Transpose (First Send),193.597,173.746,171.773,171.613,196.972,177.182,176.036,175.785,
Second Transpose (Packing),193.594,173.745,171.77,171.612,196.969,177.178,176.032,175.781,
Second Transpose (Start Local Transpose),193.6,173.749,171.777,171.616,196.976,177.184,176.039,175.787,
Second Transpose (Start Receive),193.607,173.755,171.783,171.622,196.984,177.19,176.045,175.793,
Second Transpose (First Receive),350.383,339.171,365.056,363.636,388.98,425.412,339.293,342.977,
Second Transpose (Finished Receive),350.384,339.171,365.057,363.636,388.98,425.412,339.294,342.977,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),350.4,339.189,365.15,363.652,388.998,425.43,339.331,343.034,
1D FFT X-Direction,387.129,424.794,366.629,365.102,390.513,426.883,360.68,360.534,
Run complete,387.13,424.794,366.63,365.102,390.513,426.884,360.68,360.534,

init,866.771,862.404,824.364,816.797,859.409,853.585,824.85,812.101,
1D FFT Z-Direction,1.37051,1.36378,1.37964,1.3657,1.36471,1.37495,1.37392,1.38083,
