,0,1,2,3,
init,577.236,578.961,567.097,559.453,
1D FFT Z-Direction,0.005228,0.004644,0.004025,0.00435,
First Transpose (First Send),0.101433,0.107514,0.09997,0.099868,
First Transpose (Packing),0.104513,0.110145,0.10248,0.10227,
First Transpose (Start Local Transpose),0.104682,0.110334,0.102679,0.10248,
First Transpose (Start Receive),0.110188,0.114983,0.106882,0.106976,
First Transpose (First Receive),0.508133,0.499564,0.620047,0.623533,
First Transpose (Finished Receive),0.508329,0.499734,0.620318,0.623718,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.56428,0.553252,0.675248,0.6777,
First Transpose (Send Complete),0.668802,0.658993,0.779512,0.782296,
1D FFT Y-Direction,0.568429,0.557811,0.680855,0.681873,
Second Transpose (First Send),0.66996,0.65982,0.78049,0.783278,
Second Transpose (Packing),0.66911,0.659195,0.779738,0.782514,
Second Transpose (Start Local Transpose),0.671757,0.661448,0.782029,0.784802,
Second Transpose (Start Receive),0.674939,0.665015,0.785217,0.788266,
Second Transpose (First Receive),63.3756,62.7768,63.3673,62.7621,
Second Transpose (Finished Receive),63.376,62.7773,63.3678,62.7625,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.3788,62.7813,63.3715,62.7651,
1D FFT X-Direction,63.3954,62.792,63.3805,62.7802,
Run complete,63.4952,62.8953,63.4811,62.8812,

init,577.236,578.961,567.097,559.453,
1D FFT Z-Direction,0.012702,0.0055,0.005143,0.005656,
First Transpose (First Send),0.110085,0.10231,0.100804,0.100428,
First Transpose (Packing),0.114213,0.106049,0.103855,0.10308,
First Transpose (Start Local Transpose),0.114468,0.106259,0.104108,0.103295,
First Transpose (Start Receive),0.123211,0.112685,0.109645,0.108726,
First Transpose (First Receive),0.516067,0.50356,0.622296,0.626068,
First Transpose (Finished Receive),0.516325,0.503746,0.622517,0.626266,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.572794,0.556662,0.67731,0.679895,
First Transpose (Send Complete),0.677632,0.664034,0.783037,0.784517,
1D FFT Y-Direction,0.578161,0.562529,0.683213,0.684345,
Second Transpose (First Send),0.679032,0.665007,0.784192,0.785411,
Second Transpose (Packing),0.677962,0.664244,0.783366,0.784693,
Second Transpose (Start Local Transpose),0.681296,0.666976,0.785775,0.786949,
Second Transpose (Start Receive),0.684993,0.670978,0.789292,0.790118,
Second Transpose (First Receive),63.4161,62.8155,63.4027,62.8,
Second Transpose (Finished Receive),63.4165,62.8161,63.4034,62.8005,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.4202,62.8362,63.4062,62.8036,
1D FFT X-Direction,63.4366,62.8476,63.4186,62.8293,
Run complete,63.5373,62.9502,63.5176,62.9203,

init,577.236,578.961,567.097,559.453,
1D FFT Z-Direction,0.011585,0.00523,0.004342,0.004586,
First Transpose (First Send),0.107989,0.102084,0.099175,0.098826,
First Transpose (Packing),0.111788,0.105484,0.102234,0.101384,
First Transpose (Start Local Transpose),0.112024,0.105672,0.102451,0.101525,
First Transpose (Start Receive),0.122139,0.111387,0.107001,0.107374,
First Transpose (First Receive),0.51748,0.496997,0.620685,0.62638,
First Transpose (Finished Receive),0.517717,0.497187,0.620935,0.626582,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.574693,0.550427,0.674886,0.680245,
First Transpose (Send Complete),0.679457,0.655551,0.780191,0.784171,
1D FFT Y-Direction,0.580252,0.555736,0.680269,0.684671,
Second Transpose (First Send),0.680887,0.656722,0.781363,0.785125,
Second Transpose (Packing),0.679808,0.655803,0.780491,0.784381,
Second Transpose (Start Local Transpose),0.683063,0.658577,0.782943,0.786791,
Second Transpose (Start Receive),0.686652,0.662311,0.786516,0.790344,
Second Transpose (First Receive),63.6098,62.8223,63.5946,62.8127,
Second Transpose (Finished Receive),63.6102,62.8227,63.595,62.8131,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),63.6136,62.8258,63.5979,62.8157,
1D FFT X-Direction,63.623,62.8343,63.6141,62.8259,
Run complete,63.7232,62.9371,63.7152,62.9271,

init,577.236,578.961,567.097,559.453,
1D FFT Z-Direction,0.010732,0.004167,0.004363,0.004394,
First Transpose (First Send),0.107095,0.1013,0.100484,0.098527,
First Transpose (Packing),0.110841,0.104394,0.103369,0.101264,
First Transpose (Start Local Transpose),0.111091,0.104586,0.103587,0.101474,
First Transpose (Start Receive),0.118449,0.109281,0.108834,0.106746,
First Transpose (First Receive),0.511322,0.498619,0.619696,0.624311,
First Transpose (Finished Receive),0.511572,0.498828,0.619951,0.624554,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.568627,0.552163,0.675226,0.678734,
First Transpose (Send Complete),0.673518,0.659078,0.777978,0.783678,
1D FFT Y-Direction,0.573918,0.557112,0.681196,0.68294,
Second Transpose (First Send),0.674925,0.660032,0.7791,0.78468,
Second Transpose (Packing),0.673874,0.65931,0.778233,0.783886,
Second Transpose (Start Local Transpose),0.676899,0.661729,0.780773,0.786279,
Second Transpose (Start Receive),0.681476,0.666323,0.784758,0.7899,
Second Transpose (First Receive),63.5071,62.8392,63.5092,62.8033,
Second Transpose (Finished Receive),63.5075,62.8398,63.5095,62.8036,
