,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1178.09,1173.77,1133.46,1119.5,1163.06,1158.74,1125.78,1104.14,1139.98,1140.21,1116.25,1093.39,1132.69,1139.21,1105.59,1090.05,
1D FFT Z-Direction,2.70987,2.71981,2.71948,2.72604,2.71197,2.71479,2.778,2.72067,2.71179,2.71643,2.71334,2.71533,2.71063,2.71255,2.71599,2.72086,
First Transpose (First Send),3.44174,3.46432,3.45265,3.61929,3.44279,3.44763,3.53228,3.60605,3.44598,3.44964,3.4486,3.59053,3.44334,3.44789,3.45875,3.60534,
First Transpose (Packing),4.9035,5.08047,5.05757,5.08982,4.90551,5.05837,5.1487,5.07723,4.90778,5.05768,5.05495,5.053,4.90356,5.0521,5.07426,5.07779,
First Transpose (Start Local Transpose),4.90393,5.08089,5.05797,5.09018,4.90599,5.05875,5.14913,5.07766,4.90814,5.05809,5.05539,5.05332,4.90394,5.05256,5.07465,5.07817,
First Transpose (Start Receive),4.90824,5.08877,5.06266,5.0967,4.91172,5.06425,5.15614,5.08356,4.91271,5.06284,5.05964,5.05769,4.90786,5.05683,5.08059,5.08374,
First Transpose (First Receive),298.759,298.023,303.571,303.658,306.773,302.586,294.042,294.206,307.202,306.455,311.937,311.781,303.325,302.353,304.153,304.062,
First Transpose (Finished Receive),304.283,303.948,306.011,306.047,310.278,306.559,302.387,303.265,312.586,312.371,314.61,314.583,304.86,304.484,304.92,304.88,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),305.849,305.226,306.738,306.774,311.13,307.287,303.657,304.637,314.132,313.758,315.335,315.31,306.434,305.846,306.318,306.348,
First Transpose (Send Complete),309.58,307.989,309.577,309.554,314.878,310.286,306.601,307.626,317.895,316.539,318.101,318.073,310.179,308.642,309.058,309.161,
1D FFT Y-Direction,309.578,307.983,309.571,309.548,314.876,310.054,306.416,307.421,317.893,316.534,318.096,318.067,310.177,308.636,309.049,309.152,
Second Transpose (First Send),310.541,308.913,310.517,310.545,315.912,311.209,307.618,308.569,318.859,317.508,319.147,318.991,311.213,309.54,310.112,310.18,
Second Transpose (Packing),312.213,310.199,311.913,311.819,317.554,312.544,308.801,309.891,320.531,318.757,320.377,320.286,312.843,310.805,311.454,311.49,
Second Transpose (Start Local Transpose),309.685,308.067,309.683,309.645,314.982,310.358,306.722,307.726,317.979,316.626,318.203,318.17,310.276,308.71,309.19,309.29,
Second Transpose (Start Receive),309.689,308.071,309.687,309.649,314.986,310.362,306.726,307.73,317.982,316.637,318.206,318.174,310.279,308.713,309.194,309.294,
Second Transpose (First Receive),652.157,650.447,652.009,651.763,652.177,650.816,652.074,651.88,644.114,642.679,641.392,642.81,652.312,650.368,651.87,651.469,
Second Transpose (Finished Receive),652.158,650.448,652.009,651.763,652.178,650.817,652.074,651.881,644.114,642.68,641.392,642.81,652.312,650.369,651.87,651.469,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),652.183,650.475,652.035,651.788,652.204,650.842,652.098,651.908,644.14,642.776,641.499,642.833,652.336,650.39,651.896,651.494,
1D FFT X-Direction,655.48,653.312,654.877,654.633,655.507,653.673,654.949,654.773,647.438,645.626,644.344,645.691,655.612,653.25,654.836,654.361,
Run complete,655.482,653.314,654.879,654.635,655.509,653.675,654.951,654.775,652.237,650.803,652.131,651.855,655.614,653.253,654.838,654.364,

init,1178.09,1173.77,1133.46,1119.5,1163.06,1158.74,1125.78,1104.14,1139.98,1140.21,1116.25,1093.39,1132.69,1139.21,1105.59,1090.05,
1D FFT Z-Direction,2.7217,2.71206,2.71264,2.71159,2.71381,2.72068,2.7266,2.72154,2.715,2.71836,2.71869,2.71475,2.7135,2.72101,2.72595,2.72789,
First Transpose (First Send),3.4576,3.44404,3.44596,3.58774,3.44576,3.45471,3.46257,3.59856,3.44626,3.45341,3.45406,3.59029,3.44766,3.45774,3.46331,3.60854,
First Transpose (Packing),4.92316,5.04942,5.04693,5.04969,4.90505,5.06085,5.06802,5.05994,4.90713,5.06191,5.06327,5.04995,4.9088,5.06084,5.07242,5.0695,
First Transpose (Start Local Transpose),4.92365,5.0498,5.04737,5.05005,4.90553,5.06133,5.06847,5.06041,4.90754,5.06246,5.06371,5.05039,4.90921,5.06137,5.07287,5.06996,
First Transpose (Start Receive),4.92858,5.05425,5.0518,5.05433,4.91056,5.0663,5.07272,5.06486,4.91215,5.06737,5.06804,5.05715,4.9131,5.06608,5.07695,5.07483,
First Transpose (First Receive),307.247,306.495,308.307,308.298,306.226,295.786,291.595,291.579,313.048,313.379,312.73,312.194,311.783,311.144,311.078,311.046,
First Transpose (Finished Receive),313.459,308.814,308.874,308.723,309.198,305.5,302.523,303.774,318.436,314.319,315.73,315.698,311.833,315.763,316.403,316.412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),315.067,310.093,310.475,310.477,310.055,306.229,303.252,304.503,319.286,315.577,316.459,316.431,314.307,317.231,317.247,317.292,
First Transpose (Send Complete),318.826,312.828,313.465,313.374,313.805,309.199,306.213,307.471,322.996,318.437,319.202,319.2,318.038,319.999,320.036,320.038,
1D FFT Y-Direction,318.824,312.82,313.223,313.251,313.803,309.013,306.03,307.285,322.993,318.375,319.197,319.194,318.036,319.988,320.031,320.032,
Second Transpose (First Send),319.859,313.705,314.286,314.353,314.891,310.1,307.165,308.383,324.063,319.467,320.165,320.196,319.058,321.212,321.154,321.126,
Second Transpose (Packing),321.467,315.001,315.668,315.588,316.44,311.436,308.445,309.648,325.645,320.732,321.438,321.468,320.739,322.398,322.47,322.383,
Second Transpose (Start Local Transpose),318.911,312.904,313.556,313.464,313.918,309.292,306.293,307.547,323.123,318.572,319.37,319.37,318.14,320.3,320.262,320.246,
Second Transpose (Start Receive),318.915,312.909,313.56,313.467,313.922,309.296,306.297,307.552,323.127,318.576,319.374,319.374,318.144,320.304,320.265,320.252,
Second Transpose (First Receive),656.046,651.739,652.941,652.689,656.217,651.866,652.877,652.207,647.634,651.477,653.226,652.84,655.68,641.304,645.402,648.686,
Second Transpose (Finished Receive),656.047,651.74,652.942,652.69,656.217,651.867,652.878,652.208,647.635,651.477,653.227,652.84,655.68,641.304,645.403,648.688,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),656.073,651.766,652.967,652.717,656.245,651.893,653.052,652.375,647.661,651.502,653.25,652.863,655.705,641.336,645.577,648.859,
1D FFT X-Direction,659.432,654.604,655.808,655.577,659.545,654.725,655.923,655.333,650.947,654.367,656.107,655.71,659.012,644.195,648.463,651.723,
Run complete,659.434,654.606,655.81,655.582,659.547,654.727,655.932,655.338,656.119,654.369,656.109,655.712,659.014,651.848,653.074,652.747,

init,1178.09,1173.77,1133.46,1119.5,1163.06,1158.74,1125.78,1104.14,1139.98,1140.21,1116.25,1093.39,1132.69,1139.21,1105.59,1090.05,
1D FFT Z-Direction,2.72844,2.71838,2.71388,2.71465,2.72142,2.71281,2.72208,2.72802,2.71969,2.72531,2.7217,2.72164,2.71006,2.71867,2.71749,2.71956,
