,0,1,2,3,4,5,6,7,
init,630.605,627.035,599.153,589.281,634.859,634.529,586.598,616.161,
1D FFT Z-Direction,0.021727,0.022559,0.023757,0.021447,0.021748,0.02258,0.022216,0.021418,
First Transpose (First Send),0.035868,0.037622,0.038861,0.035756,0.03658,0.037636,0.03643,0.035903,
First Transpose (Packing),0.064979,0.068089,0.069733,0.064443,0.066635,0.067274,0.064966,0.064223,
First Transpose (Start Local Transpose),0.065168,0.068325,0.069989,0.064654,0.066851,0.0675,0.065176,0.064443,
First Transpose (Start Receive),0.068039,0.071236,0.07365,0.067358,0.069719,0.070332,0.067893,0.067488,
First Transpose (First Receive),1.34976,1.34235,1.01491,1.05742,1.35285,1.35449,1.34582,1.31665,
First Transpose (Finished Receive),1.47259,1.47099,1.25665,1.27731,1.47237,1.46455,1.42003,1.41532,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.48616,1.48513,1.27135,1.29044,1.48576,1.4778,1.43385,1.42782,
First Transpose (Send Complete),1.59347,1.5905,1.39587,1.39145,1.59542,1.58812,1.53645,1.53017,
1D FFT Y-Direction,1.59189,1.58872,1.37867,1.38917,1.59271,1.58551,1.53399,1.52793,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.61893,1.61497,1.42118,1.41576,1.62043,1.61284,1.5617,1.55419,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.61917,1.61521,1.42141,1.41598,1.62065,1.61305,1.56197,1.55442,
Second Transpose (Finished All2All),2.74931,2.63705,2.64266,2.631,2.68366,2.73265,2.72489,2.6853,
Second Transpose (Unpacking),2.74964,2.63747,2.64295,2.63122,2.68394,2.73299,2.72515,2.6856,
1D FFT X-Direction,2.77069,2.66009,2.6644,2.65236,2.70703,2.75419,2.74463,2.70603,
Run complete,2.77088,2.66029,2.66463,2.65258,2.70719,2.75438,2.74481,2.70624,

init,630.605,627.035,599.153,589.281,634.859,634.529,586.598,616.161,
1D FFT Z-Direction,0.036508,0.025493,0.025146,0.022946,0.025099,0.132642,0.035128,0.035045,
First Transpose (First Send),0.057314,0.042923,0.042508,0.038882,0.040684,0.155391,0.056879,0.056352,
First Transpose (Packing),0.092659,0.075882,0.074162,0.069318,0.071865,0.201799,0.089909,0.090071,
First Transpose (Start Local Transpose),0.09305,0.076248,0.074467,0.06958,0.072135,0.20218,0.090342,0.090438,
First Transpose (Start Receive),0.097039,0.079696,0.078409,0.072702,0.075289,0.206437,0.095054,0.094648,
First Transpose (First Receive),1.20857,1.2126,1.32131,1.3029,1.10895,1.37278,1.19247,1.12868,
First Transpose (Finished Receive),1.35676,1.32556,1.43104,1.40803,1.27294,1.39681,1.3343,1.32949,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.37014,1.33913,1.44531,1.42238,1.28666,1.41013,1.34801,1.34273,
First Transpose (Send Complete),1.51733,1.45684,1.55714,1.52834,1.40644,1.55065,1.48209,1.48503,
1D FFT Y-Direction,1.51422,1.45455,1.55459,1.5261,1.40464,1.54757,1.47974,1.48231,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.5449,1.4817,1.58619,1.55345,1.43167,1.57571,1.507,1.51015,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.54532,1.482,1.58643,1.55366,1.43191,1.57604,1.50729,1.51055,
Second Transpose (Finished All2All),2.74438,2.76469,2.73279,2.68861,2.67762,2.68309,2.66297,2.64256,
Second Transpose (Unpacking),2.74474,2.76505,2.7331,2.68891,2.67802,2.68366,2.66328,2.64288,
1D FFT X-Direction,2.76771,2.78592,2.75549,2.71251,2.70058,2.70871,2.68455,2.66564,
Run complete,2.76804,2.78617,2.75573,2.71272,2.70088,2.709,2.6848,2.66589,

init,630.605,627.035,599.153,589.281,634.859,634.529,586.598,616.161,
1D FFT Z-Direction,0.031683,0.023107,0.023844,0.021992,0.023221,0.023373,0.022973,0.024308,
First Transpose (First Send),0.051148,0.038383,0.039863,0.036923,0.037866,0.039154,0.037813,0.039269,
First Transpose (Packing),0.085654,0.069445,0.071496,0.067248,0.0673,0.068796,0.067312,0.070335,
First Transpose (Start Local Transpose),0.086019,0.069737,0.071796,0.067496,0.067502,0.069081,0.067674,0.070651,
First Transpose (Start Receive),0.090293,0.073123,0.075739,0.070493,0.070223,0.072537,0.070847,0.073695,
First Transpose (First Receive),1.24486,1.20162,1.16686,1.19066,1.43805,1.44163,1.32038,1.31859,
First Transpose (Finished Receive),1.37639,1.33921,1.2838,1.26105,1.49375,1.49185,1.40024,1.41724,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39144,1.35254,1.29818,1.27799,1.50715,1.50484,1.41362,1.43063,
First Transpose (Send Complete),1.54079,1.46491,1.40731,1.37582,1.62207,1.62156,1.51842,1.54456,
1D FFT Y-Direction,1.53774,1.46246,1.4048,1.37396,1.61981,1.61897,1.51605,1.54089,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.56659,1.48973,1.43278,1.40025,1.64762,1.64604,1.54377,1.56937,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.56684,1.49004,1.43302,1.40046,1.64783,1.6463,1.54405,1.56963,
Second Transpose (Finished All2All),2.76669,2.64044,2.60809,2.65788,2.7084,2.7229,2.67236,2.59684,
Second Transpose (Unpacking),2.76695,2.64073,2.6084,2.65823,2.70874,2.72335,2.67264,2.59717,
1D FFT X-Direction,2.78915,2.66299,2.63059,2.67858,2.73053,2.74433,2.69288,2.61933,
Run complete,2.7894,2.66322,2.6308,2.67877,2.73078,2.74461,2.6931,2.61954,

init,630.605,627.035,599.153,589.281,634.859,634.529,586.598,616.161,
1D FFT Z-Direction,0.031324,0.02265,0.024232,0.021731,0.022433,0.022553,0.022482,0.021506,
First Transpose (First Send),0.050931,0.037084,0.039745,0.036377,0.036892,0.038522,0.036842,0.03606,
First Transpose (Packing),0.084822,0.067085,0.070032,0.065734,0.066827,0.068568,0.065775,0.065655,
First Transpose (Start Local Transpose),0.085174,0.06741,0.070337,0.06603,0.067078,0.068889,0.066082,0.065961,
First Transpose (Start Receive),0.088839,0.070282,0.074257,0.069134,0.070043,0.071923,0.069132,0.069076,
First Transpose (First Receive),1.20465,1.15425,1.29449,1.28416,1.43653,1.47779,1.26599,1.23541,
First Transpose (Finished Receive),1.30437,1.25807,1.34236,1.33121,1.51083,1.50359,1.36819,1.37282,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.31785,1.2723,1.35666,1.34435,1.52395,1.5172,1.38113,1.38638,
First Transpose (Send Complete),1.46593,1.38238,1.46968,1.44612,1.63257,1.62591,1.48374,1.50305,
1D FFT Y-Direction,1.46337,1.37997,1.46678,1.44397,1.63035,1.62249,1.48121,1.48818,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.49197,1.4078,1.49618,1.47095,1.65737,1.65094,1.50906,1.52807,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.4923,1.40807,1.49641,1.47112,1.65759,1.65117,1.50933,1.52827,
Second Transpose (Finished All2All),2.93636,2.66933,2.54346,2.60784,2.77976,2.75548,2.58877,2.5736,
Second Transpose (Unpacking),2.93678,2.66967,2.54381,2.60817,2.7802,2.75586,2.58919,2.57383,
1D FFT X-Direction,2.95928,2.69086,2.567,2.62877,2.80353,2.77776,2.60886,2.59684,
Run complete,2.95953,2.69107,2.56722,2.62894,2.80379,2.77797,2.60908,2.59704,

init,630.605,627.035,599.153,589.281,634.859,634.529,586.598,616.161,
1D FFT Z-Direction,0.029778,0.021825,0.024199,0.022229,0.023931,0.022516,0.022952,0.021428,
First Transpose (First Send),0.048828,0.037492,0.04002,0.036345,0.039104,0.038153,0.037339,0.036229,
