,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1076.12,1076.23,1037.56,1016.48,1015.21,1028.06,975.239,953.865,1046.36,1037.86,993.644,983.175,1033.65,1034.57,960.582,997.976,1025.39,1036.98,976.502,976.546,1059.85,1059.08,997.808,1018.38,
1D FFT Z-Direction,7.22709,7.22783,7.22514,7.22686,7.22214,7.23003,7.2324,7.22406,7.22595,7.23042,7.22413,7.22658,7.22533,7.22454,7.22258,7.22431,7.19174,7.18504,7.18184,7.18231,7.17947,7.18215,7.18208,7.18733,
First Transpose (First Send),7.22926,7.23025,7.2281,7.22935,7.22426,7.23674,7.23462,7.22601,7.2282,7.23515,7.22673,7.22821,7.22791,7.22712,7.22502,7.22693,7.19433,7.18778,7.18427,7.18456,7.18181,7.18471,7.18447,7.19051,
First Transpose (Packing),7.22766,7.22859,7.22623,7.22756,7.22265,7.23043,7.23289,7.22458,7.22647,7.23183,7.22467,7.22697,7.2258,7.22501,7.22336,7.22513,7.19226,7.18568,7.18233,7.18279,7.17983,7.1828,7.18252,7.18789,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),3504.81,3501.02,3482.84,3474.66,3507.61,3491.79,3483.62,3468.93,3498.91,3496.21,3482.44,3472.9,3473.75,3482.98,3464.71,3460.99,3477.42,3472.41,3469,3445.79,3474.8,3462.31,3453.04,3451.97,
First Transpose (First Receive),5157.38,5154.7,5148.79,5146.07,5148.93,5146.25,5141.66,5138.96,5153.35,5150.64,5145.58,5142.89,5121.65,5118.96,5113.07,5110.4,5103.22,5100.72,5114.57,5112.04,5117.45,5114.73,5099.64,5097.11,
First Transpose (Finished Receive),5157.38,5154.71,5148.79,5146.08,5148.93,5146.25,5141.66,5138.96,5153.35,5150.64,5145.59,5142.89,5121.65,5118.97,5113.07,5110.4,5103.22,5100.72,5114.58,5112.04,5117.45,5114.73,5099.64,5097.11,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5157.38,5154.71,5148.79,5146.08,5148.93,5146.25,5141.66,5138.96,5153.35,5150.64,5145.59,5142.89,5121.65,5118.97,5113.07,5110.4,5103.22,5100.72,5114.58,5112.04,5117.45,5114.73,5099.64,5097.11,
First Transpose (Send Complete),5169.9,5167.28,5161.54,5158.72,5161.59,5158.93,5154.23,5151.64,5166.01,5163.39,5158.11,5155.59,5134.37,5131.95,5125.71,5122.95,5115.83,5113.13,5127.02,5124.58,5129.89,5127.2,5112.09,5109.66,
1D FFT Y-Direction,5169.9,5167.28,5161.54,5158.72,5161.59,5158.93,5154.23,5151.64,5166.01,5163.39,5158.11,5155.59,5134.37,5131.95,5125.71,5122.95,5115.83,5113.13,5127.02,5124.58,5129.89,5127.2,5112.09,5109.66,
Second Transpose (First Send),5170.6,5167.92,5162.23,5159.36,5162.3,5159.58,5154.93,5152.28,5166.71,5164.03,5158.8,5156.24,5135.06,5132.59,5126.4,5123.58,5116.53,5113.77,5127.71,5125.21,5130.58,5136.99,5112.78,5110.3,
Second Transpose (Packing),5177.59,5174.42,5169.15,5165.68,5169.34,5166.09,5161.82,5158.58,5173.65,5170.43,5165.69,5162.67,5142.03,5139.08,5133.28,5129.89,5123.38,5120.05,5134.56,5140.64,5137.44,5143.37,5119.63,5116.6,
Second Transpose (Start Local Transpose),5177.59,5174.42,5169.15,5165.68,5169.34,5166.09,5161.82,5158.58,5173.65,5170.43,5165.69,5162.68,5142.03,5139.08,5133.28,5129.89,5123.38,5120.05,5134.56,5140.64,5137.44,5143.37,5119.63,5116.6,
Second Transpose (Start Receive),5177.59,5174.43,5169.16,5165.68,5169.34,5166.1,5161.82,5158.58,5173.66,5170.43,5165.7,5162.68,5142.04,5139.08,5133.29,5129.89,5123.39,5120.05,5134.56,5140.64,5137.45,5143.37,5119.63,5116.61,
