,0,1,2,3,4,5,6,7,
init,611.711,648.564,657.238,651.422,627.232,623.734,582.334,602.298,
1D FFT Z-Direction,0.034152,0.041277,0.034995,0.03398,0.035382,0.034579,0.033357,0.033895,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.034451,0.041945,0.035302,0.034418,0.035764,0.034904,0.033645,0.034162,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.034673,0.04217,0.035522,0.034634,0.035957,0.035105,0.033829,0.034345,
First Transpose (Finished All2All),127.383,127.374,127.349,124.165,130.42,130.429,129.795,129.82,
First Transpose (Unpacking),127.383,127.374,127.35,124.165,130.42,130.43,129.796,129.82,
First Transpose (Send Complete),127.644,127.498,127.462,124.281,130.584,130.74,129.916,129.939,
1D FFT Y-Direction,127.644,127.498,127.462,124.281,130.584,130.74,129.915,129.939,
Second Transpose (First Send),127.679,127.526,127.488,124.306,130.613,130.783,129.941,129.965,
Second Transpose (Packing),127.689,127.528,127.49,124.308,130.615,130.786,129.943,129.967,
Second Transpose (Start Local Transpose),127.69,127.529,127.49,124.308,130.615,130.788,129.943,129.967,
Second Transpose (Start Receive),127.693,127.532,127.493,124.312,130.619,130.792,129.946,129.971,
Second Transpose (First Receive),132.526,132.81,132.047,132.089,131.758,132.037,131.04,131.065,
Second Transpose (Finished Receive),132.527,132.811,132.048,132.09,131.758,132.037,131.04,131.065,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),132.53,132.814,132.051,132.092,131.788,132.096,131.093,131.122,
1D FFT X-Direction,132.571,132.847,132.085,132.126,131.822,132.139,131.126,131.154,
Run complete,132.572,132.848,132.086,132.126,132.291,132.516,131.91,131.91,

init,611.711,648.564,657.238,651.422,627.232,623.734,582.334,602.298,
1D FFT Z-Direction,0.05508,0.037778,0.03585,0.033854,0.036884,0.052726,0.042283,0.043493,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055638,0.038238,0.03619,0.034297,0.037263,0.053496,0.043116,0.044096,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.055903,0.038474,0.036409,0.034545,0.037509,0.053753,0.04338,0.044343,
First Transpose (Finished All2All),126.179,126.187,126.065,126.125,128.331,128.331,128.253,128.23,
First Transpose (Unpacking),126.179,126.187,126.065,126.126,128.332,128.332,128.253,128.231,
First Transpose (Send Complete),126.318,126.315,126.177,126.239,128.478,128.47,128.383,128.368,
1D FFT Y-Direction,126.317,126.314,126.177,126.238,128.477,128.47,128.383,128.367,
Second Transpose (First Send),126.345,126.342,126.204,126.263,128.506,128.499,128.41,128.396,
Second Transpose (Packing),126.347,126.345,126.207,126.266,128.508,128.501,128.412,128.398,
Second Transpose (Start Local Transpose),126.348,126.345,126.207,126.266,128.508,128.502,128.412,128.398,
Second Transpose (Start Receive),126.351,126.348,126.21,126.269,128.512,128.505,128.415,128.401,
Second Transpose (First Receive),130.703,130.666,130.607,130.577,129.746,129.637,129.596,129.577,
Second Transpose (Finished Receive),130.703,130.666,130.607,130.578,129.747,129.637,129.597,129.577,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.706,130.669,130.61,130.581,129.75,129.672,129.641,129.624,
1D FFT X-Direction,130.74,130.705,130.642,130.615,129.786,129.707,129.673,129.656,
Run complete,130.741,130.705,130.643,130.615,130.381,130.332,130.315,130.298,

init,611.711,648.564,657.238,651.422,627.232,623.734,582.334,602.298,
1D FFT Z-Direction,0.040073,0.036304,0.034328,0.033923,0.034027,0.035613,0.034252,0.034086,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040541,0.036598,0.034708,0.034378,0.034382,0.03595,0.034581,0.034424,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.040775,0.03684,0.034931,0.034598,0.034654,0.036193,0.03479,0.034616,
First Transpose (Finished All2All),126.57,126.576,126.444,126.512,127.903,127.906,127.802,127.829,
First Transpose (Unpacking),126.571,126.577,126.444,126.512,127.903,127.907,127.803,127.829,
First Transpose (Send Complete),126.705,126.704,126.562,126.626,128.051,128.032,127.922,127.949,
1D FFT Y-Direction,126.704,126.704,126.562,126.626,128.051,128.032,127.922,127.949,
Second Transpose (First Send),126.731,126.732,126.588,126.651,128.08,128.059,127.947,127.976,
Second Transpose (Packing),126.734,126.734,126.59,126.653,128.082,128.061,127.948,127.977,
Second Transpose (Start Local Transpose),126.734,126.735,126.591,126.653,128.083,128.061,127.949,127.977,
Second Transpose (Start Receive),126.738,126.738,126.594,126.658,128.086,128.064,127.952,127.981,
Second Transpose (First Receive),130.277,130.23,129.962,130.051,129.299,129.257,129.139,129.212,
Second Transpose (Finished Receive),130.277,130.231,129.962,130.051,129.299,129.257,129.139,129.213,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),130.28,130.234,129.965,130.054,129.336,129.293,129.164,129.268,
1D FFT X-Direction,130.317,130.269,129.999,130.087,129.37,129.327,129.196,129.3,
Run complete,130.317,130.27,129.999,130.087,129.98,129.96,129.713,129.812,

init,611.711,648.564,657.238,651.422,627.232,623.734,582.334,602.298,
1D FFT Z-Direction,0.040484,0.036213,0.034748,0.034407,0.033879,0.032575,0.033385,0.032325,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040944,0.03664,0.035084,0.034772,0.034177,0.032923,0.033679,0.032669,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
