,0,1,2,3,4,5,6,7,
init,588.748,592.263,575.459,566.134,587.193,586.517,556.873,579.387,
1D FFT Z-Direction,0.015672,0.015568,0.019756,0.01499,0.023295,0.024532,0.037937,0.03705,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.2514,13.9932,13.8487,14.1547,14.0065,14.0093,14.157,14.037,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.2516,13.9935,13.8489,14.1549,14.0067,14.0096,14.1573,14.0373,
First Transpose (Finished All2All),1466.78,1466.78,1458.27,1458.27,1463.2,1463.21,1469.67,1469.67,
First Transpose (Unpacking),1466.78,1466.78,1458.27,1458.27,1463.2,1463.21,1469.67,1469.67,
First Transpose (Send Complete),1470.37,1470.02,1461.95,1461.51,1466.87,1466.45,1473.33,1472.91,
1D FFT Y-Direction,1466.79,1466.79,1458.32,1458.29,1463.21,1463.22,1469.68,1469.68,
Second Transpose (First Send),1470.38,1470.03,1461.95,1461.51,1466.87,1466.45,1473.33,1472.91,
Second Transpose (Packing),1470.39,1470.04,1461.99,1461.52,1466.88,1466.46,1473.36,1472.93,
Second Transpose (Start Local Transpose),1470.39,1470.04,1461.99,1461.52,1466.88,1466.46,1473.36,1472.93,
Second Transpose (Start Receive),1470.4,1470.05,1462.01,1461.53,1466.89,1466.47,1473.37,1472.93,
Second Transpose (First Receive),1482.15,1481.76,1482.93,1481.99,1503.01,1495.24,1491.7,1498.12,
Second Transpose (Finished Receive),2155.54,2284.91,2156.36,2154.42,2011.37,2141.95,2275.87,2273.63,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2156.74,2286.29,2157.08,2155.81,2012.77,2142.65,2277.26,2274.34,
1D FFT X-Direction,2269.67,2286.3,2272.32,2272.97,2152.85,2282.12,2277.27,2283.17,
Run complete,2273.24,2289.53,2275.94,2276.23,2156.53,2285.32,2280.89,2286.4,

init,588.748,592.263,575.459,566.134,587.193,586.517,556.873,579.387,
1D FFT Z-Direction,0.030332,0.019707,0.047884,0.023156,0.018573,0.092199,0.018491,0.024262,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),14.179,14.0871,14.1742,14.0597,14.2559,14.147,14.1394,14.112,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),14.1794,14.0874,14.1745,14.0599,14.2562,14.1473,14.1397,14.1123,
First Transpose (Finished All2All),1473.5,1473.51,1449.65,1449.65,1461.08,1461.07,1459.81,1459.82,
First Transpose (Unpacking),1473.5,1473.51,1449.65,1449.65,1461.08,1461.07,1459.81,1459.82,
First Transpose (Send Complete),1477.13,1476.77,1453.28,1452.91,1464.75,1464.34,1463.48,1463.06,
1D FFT Y-Direction,1473.54,1473.55,1449.67,1449.67,1461.09,1461.09,1459.82,1459.84,
Second Transpose (First Send),1477.18,1476.82,1453.28,1452.91,1464.75,1464.35,1463.49,1463.07,
