,0,1,2,3,4,5,6,7,
init,616.765,616.658,591.495,581.332,614.601,614.863,589.161,574.313,
1D FFT Z-Direction,0.019698,0.03614,0.020809,0.019102,0.017978,0.039621,0.015911,0.016433,
First Transpose (First Send),37.2377,37.6096,37.7098,37.7152,37.4187,37.4718,37.7627,37.1029,
First Transpose (Packing),37.2358,37.6021,37.7075,37.7138,37.417,37.4653,37.7613,37.1018,
First Transpose (Start Local Transpose),37.2449,37.6202,37.7163,37.7198,37.4247,37.4813,37.7678,37.1081,
First Transpose (Start Receive),37.2512,37.6253,37.7241,37.7254,37.4304,37.4882,37.7733,37.1142,
First Transpose (First Receive),3432.01,3373.54,3419.89,3427.86,3397.71,3341.45,3393.71,3382.31,
First Transpose (Finished Receive),3432.01,3373.54,3419.89,3427.86,3397.71,3341.45,3393.71,3382.31,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3432.02,3373.54,3419.89,3427.87,3397.71,3341.46,3393.71,3382.32,
First Transpose (Send Complete),3439.03,3383.54,3428.97,3441.19,3404.71,3362.06,3406.57,3401.04,
1D FFT Y-Direction,3432.03,3375.18,3420.73,3432.03,3397.73,3353.49,3397.71,3392.31,
Second Transpose (First Send),3439.03,3383.55,3428.98,3441.19,3404.72,3362.07,3406.57,3401.04,
Second Transpose (Packing),3439.03,3383.55,3428.98,3441.19,3404.72,3362.07,3406.57,3401.05,
Second Transpose (Start Local Transpose),3439.04,3383.55,3428.98,3441.19,3404.72,3362.07,3406.57,3401.05,
Second Transpose (Start Receive),3439.04,3383.56,3428.99,3441.2,3404.73,3362.08,3406.58,3401.05,
Second Transpose (First Receive),4886.76,4953.61,4753.36,4748.2,4533.13,4663.96,4834.43,4738.62,
Second Transpose (Finished Receive),4886.76,4953.61,4753.36,4748.2,4533.13,4663.96,4834.43,4738.62,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4889.57,4956.38,4756.14,4750.99,4535.94,4666.74,4837.21,4741.42,
1D FFT X-Direction,4889.59,4956.39,4834.27,4751,4884.81,4949.63,4837.22,4748.04,
Run complete,4896.57,4964.79,4842.93,4759.61,4891.76,4957.99,4845.86,4756.8,

init,616.765,616.658,591.495,581.332,614.601,614.863,589.161,574.313,
1D FFT Z-Direction,0.07914,0.021103,0.024503,0.024356,0.042406,0.024988,0.025388,0.044572,
First Transpose (First Send),36.7876,36.3352,36.6324,37.4651,36.9947,36.4584,37.1608,37.143,
First Transpose (Packing),36.7814,36.3331,36.6303,37.4634,36.9898,36.4558,37.1588,37.1399,
First Transpose (Start Local Transpose),36.7976,36.3414,36.6383,37.471,37.0049,36.4642,37.1671,37.1545,
First Transpose (Start Receive),36.8081,36.3476,36.6465,37.4765,37.0149,36.4723,37.175,37.1641,
First Transpose (First Receive),3433.24,3358.83,3406.93,3429.25,3410.89,3333.1,3406.41,3398.4,
First Transpose (Finished Receive),3433.24,3358.83,3406.93,3429.25,3410.89,3333.1,3406.41,3398.4,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3433.25,3358.84,3406.94,3429.26,3410.89,3333.11,3406.42,3398.41,
First Transpose (Send Complete),3440.23,3368.03,3415.52,3442.44,3417.9,3355.01,3419.7,3415.92,
1D FFT Y-Direction,3433.27,3359.71,3406.97,3433.26,3410.91,3346.48,3410.9,3407.15,
Second Transpose (First Send),3440.23,3368.04,3415.52,3442.45,3417.9,3355.01,3419.7,3415.92,
Second Transpose (Packing),3440.24,3368.04,3415.53,3442.45,3417.91,3355.02,3419.7,3415.92,
Second Transpose (Start Local Transpose),3440.24,3368.04,3415.53,3442.45,3417.91,3355.02,3419.7,3415.92,
Second Transpose (Start Receive),3440.24,3368.05,3415.54,3442.46,3417.92,3355.02,3419.71,3415.93,
Second Transpose (First Receive),4744.25,4808.1,4470.1,4476.05,4718.76,4786.91,4596.43,4591.19,
Second Transpose (Finished Receive),4744.25,4808.1,4470.1,4476.05,4718.76,4786.91,4596.43,4591.19,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4747.04,4810.87,4472.88,4478.84,4721.55,4789.69,4599.21,4593.97,
1D FFT X-Direction,4747.05,4810.88,4591.73,4588.71,4743.05,4805.98,4599.22,4593.98,
Run complete,4754.05,4819.21,4599.97,4597.42,4750.07,4814.33,4607.7,4602.73,

init,616.765,616.658,591.495,581.332,614.601,614.863,589.161,574.313,
1D FFT Z-Direction,0.024667,0.017519,0.022608,0.017321,0.015964,0.017131,0.016513,0.017236,
First Transpose (First Send),36.801,36.4941,36.3399,37.6143,36.6197,36.404,37.1705,36.9587,
First Transpose (Packing),36.7983,36.4925,36.3378,37.6131,36.6178,36.4024,37.1693,36.9575,
First Transpose (Start Local Transpose),36.807,36.5006,36.3455,37.6194,36.6256,36.4091,37.176,36.9641,
First Transpose (Start Receive),36.8172,36.5055,36.3531,37.6255,36.6316,36.4166,37.182,36.9696,
First Transpose (First Receive),3399.4,3355.92,3346.54,3395.47,3394.14,3326.34,3389.96,3373.24,
First Transpose (Finished Receive),3399.4,3355.92,3346.54,3395.47,3394.14,3326.34,3389.96,3373.24,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3399.41,3355.93,3346.55,3395.48,3394.15,3326.35,3389.97,3373.24,
First Transpose (Send Complete),3406.4,3364.98,3355.77,3408.46,3401.12,3344.7,3403.01,3391.81,
1D FFT Y-Direction,3399.42,3356.53,3347.31,3399.41,3394.16,3336.14,3394.15,3383,
Second Transpose (First Send),3406.4,3364.98,3355.77,3408.47,3401.12,3344.7,3403.01,3391.81,
Second Transpose (Packing),3406.41,3364.98,3355.78,3408.47,3401.12,3344.7,3403.01,3391.81,
Second Transpose (Start Local Transpose),3406.41,3364.98,3355.78,3408.47,3401.12,3344.7,3403.01,3391.81,
Second Transpose (Start Receive),3406.41,3364.99,3355.79,3408.48,3401.13,3344.71,3403.02,3391.82,
Second Transpose (First Receive),4622.09,4965.53,4495.74,4500.77,4598.17,4729.11,4646.87,4855.4,
Second Transpose (Finished Receive),4622.09,4965.53,4495.75,4500.77,4598.17,4729.11,4646.87,4855.4,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4624.88,4968.3,4498.52,4503.55,4600.95,4731.89,4649.65,4858.17,
1D FFT X-Direction,4624.89,4968.32,4643.45,4849.33,4618.59,4961.13,4649.66,4858.18,
Run complete,4631.87,4976.73,4651.87,4858.24,4625.55,4969.55,4658.27,4866.83,

init,616.765,616.658,591.495,581.332,614.601,614.863,589.161,574.313,
1D FFT Z-Direction,0.023361,0.022522,0.03207,0.019409,0.017505,0.022473,0.016963,0.01637,
First Transpose (First Send),36.7105,36.4582,36.4998,37.1653,36.7333,36.6905,36.9638,36.7695,
First Transpose (Packing),36.708,36.4565,36.4971,37.1639,36.7314,36.6885,36.9621,36.7683,
First Transpose (Start Local Transpose),36.7222,36.4731,36.5091,37.1706,36.7385,36.6961,36.9691,36.7746,
First Transpose (Start Receive),36.7304,36.4785,36.5183,37.1773,36.7454,36.7033,36.9752,36.7804,
First Transpose (First Receive),3403.55,3357.6,3351.83,3399.64,3335.95,3319.85,3325.47,3332.04,
First Transpose (Finished Receive),3403.55,3357.6,3351.83,3399.64,3335.95,3319.85,3325.47,3332.04,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3403.56,3357.6,3351.84,3399.65,3335.96,3319.86,3325.48,3332.05,
First Transpose (Send Complete),3410.59,3366.66,3360.46,3412.46,3342.93,3330.1,3334.54,3344.68,
1D FFT Y-Direction,3403.57,3358.35,3352.15,3403.57,3335.98,3321.52,3325.97,3335.97,
Second Transpose (First Send),3410.6,3366.67,3360.47,3412.47,3342.93,3330.1,3334.55,3344.68,
Second Transpose (Packing),3410.6,3366.67,3360.47,3412.47,3342.93,3330.11,3334.55,3344.69,
Second Transpose (Start Local Transpose),3410.6,3366.67,3360.47,3412.47,3342.93,3330.11,3334.55,3344.69,
Second Transpose (Start Receive),3410.61,3366.68,3360.48,3412.47,3342.94,3330.11,3334.56,3344.69,
Second Transpose (First Receive),5017.53,4945.59,4809.33,5018.21,5041.83,4965.61,4857.11,4785.09,
Second Transpose (Finished Receive),5017.53,4945.59,4809.33,5018.21,5041.83,4965.61,4857.11,4785.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5020.33,4948.37,4812.11,5020.99,5044.61,4968.39,4859.88,4787.87,
1D FFT X-Direction,5037.11,4964.46,4854.08,5021,5044.62,4968.4,4859.89,5012.82,
Run complete,5044.1,4972.79,4862.51,5029.61,5051.57,4976.87,4868.35,5021.05,

init,616.765,616.658,591.495,581.332,614.601,614.863,589.161,574.313,
1D FFT Z-Direction,0.030341,0.018604,0.020875,0.016454,0.017851,0.017426,0.018827,0.01766,
First Transpose (First Send),36.9276,36.5785,36.3758,37.3055,36.3951,36.5035,36.5817,36.4334,
First Transpose (Packing),36.9249,36.577,36.3737,37.3043,36.3935,36.501,36.5802,36.4319,
First Transpose (Start Local Transpose),36.9334,36.584,36.381,37.3102,36.4016,36.5089,36.5884,36.4388,
First Transpose (Start Receive),36.9411,36.5899,36.3888,37.3161,36.407,36.5159,36.5949,36.4446,
First Transpose (First Receive),3386,3370,3350.45,3382.01,3335.8,3328.92,3325.24,3331.9,
First Transpose (Finished Receive),3386,3370,3350.45,3382.01,3335.8,3328.92,3325.24,3331.9,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3386.01,3370,3350.46,3382.02,3335.81,3328.93,3325.25,3331.92,
First Transpose (Send Complete),3393.04,3388.2,3373.23,3394.68,3342.76,3337.5,3335.17,3344.39,
1D FFT Y-Direction,3386.02,3379.6,3364.59,3386.01,3335.83,3328.99,3326.57,3335.81,
Second Transpose (First Send),3393.05,3388.2,3373.23,3394.69,3342.76,3337.5,3335.18,3344.4,
Second Transpose (Packing),3393.05,3388.2,3373.24,3394.69,3342.77,3337.5,3335.18,3344.4,
Second Transpose (Start Local Transpose),3393.05,3388.2,3373.24,3394.69,3342.77,3337.5,3335.18,3344.4,
Second Transpose (Start Receive),3393.06,3388.21,3373.24,3394.7,3342.77,3337.51,3335.19,3344.41,
Second Transpose (First Receive),4593.99,4586.18,4592.18,4583.65,4884.19,5099.12,4503.33,4820.07,
Second Transpose (Finished Receive),4594,4586.18,4592.18,4583.65,4884.19,5099.12,4503.33,4820.07,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4596.78,4588.95,4594.96,4586.44,4886.97,5101.89,4506.1,4822.85,
1D FFT X-Direction,4881.22,5098.88,4594.97,4816.02,4886.98,5101.9,4590.75,4822.86,
Run complete,4888.21,5107.23,4603.51,4824.38,4893.92,5110.38,4599.04,4831.24,

init,616.765,616.658,591.495,581.332,614.601,614.863,589.161,574.313,
1D FFT Z-Direction,0.023868,0.016853,0.021431,0.017835,0.025077,0.017572,0.018562,0.022966,
First Transpose (First Send),36.7447,36.554,36.213,36.5909,36.7221,36.4771,36.6454,36.3165,
First Transpose (Packing),36.7419,36.552,36.2108,36.5895,36.7202,36.4753,36.6435,36.3152,
First Transpose (Start Local Transpose),36.7513,36.56,36.2185,36.5961,36.7355,36.4863,36.6577,36.3265,
First Transpose (Start Receive),36.7597,36.566,36.2259,36.6019,36.7432,36.4914,36.6636,36.3326,
First Transpose (First Receive),3355.64,3341.14,3319.57,3351.68,3356.56,3347.61,3356.37,3356.31,
First Transpose (Finished Receive),3355.64,3341.14,3319.57,3351.68,3356.56,3347.62,3356.37,3356.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3355.65,3341.14,3319.58,3351.7,3356.57,3347.62,3356.39,3356.32,
First Transpose (Send Complete),3362.64,3359.02,3341.06,3364.31,3363.51,3356.72,3365.17,3364.81,
1D FFT Y-Direction,3355.66,3350.38,3332.66,3355.67,3356.58,3348.2,3356.59,3356.38,
Second Transpose (First Send),3362.65,3359.02,3341.06,3364.32,3363.51,3356.72,3365.19,3364.82,
Second Transpose (Packing),3362.65,3359.02,3341.07,3364.33,3363.51,3356.73,3365.19,3364.82,
Second Transpose (Start Local Transpose),3362.65,3359.02,3341.07,3364.33,3363.51,3356.73,3365.19,3364.82,
