,0,1,2,3,
init,556.301,554.819,536.566,550.362,
1D FFT Z-Direction,0.003697,0.002803,0.002727,0.004628,
First Transpose (First Send),0.699828,0.704525,0.709774,0.706584,
First Transpose (Packing),0.699105,0.70397,0.709189,0.705614,
First Transpose (Start Local Transpose),0.701462,0.706108,0.711284,0.708287,
First Transpose (Start Receive),0.705083,0.70944,0.714532,0.713874,
First Transpose (First Receive),3.73216,3.70501,4.24313,4.20176,
First Transpose (Finished Receive),3.73241,3.70521,4.24336,4.20201,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.08922,4.05673,4.59919,4.55595,
First Transpose (Send Complete),4.89373,4.7871,5.39862,5.29708,
1D FFT Y-Direction,4.09257,4.06104,4.60236,4.56138,
Second Transpose (First Send),4.89445,4.78774,5.39914,5.29792,
Second Transpose (Packing),4.89603,4.78952,5.40058,5.29956,
Second Transpose (Start Local Transpose),4.89621,4.7897,5.40069,5.29977,
Second Transpose (Start Receive),4.89937,4.79315,5.40364,5.30381,
Second Transpose (First Receive),11.3271,11.179,11.3177,11.1759,
Second Transpose (Finished Receive),11.3273,11.1793,11.318,11.1762,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.6838,11.5323,11.673,11.5291,
1D FFT X-Direction,11.6878,11.5373,11.6775,11.5348,
Run complete,12.4841,12.268,12.4784,12.2663,

init,556.301,554.819,536.566,550.362,
1D FFT Z-Direction,0.012622,0.004077,0.00361,0.004862,
First Transpose (First Send),0.710538,0.709605,0.707067,0.705698,
First Transpose (Packing),0.708314,0.708819,0.706258,0.704777,
First Transpose (Start Local Transpose),0.71484,0.711545,0.708811,0.707762,
First Transpose (Start Receive),0.723477,0.715835,0.712653,0.712586,
First Transpose (First Receive),3.73575,3.7165,4.21515,4.20777,
First Transpose (Finished Receive),3.73607,3.71673,4.21539,4.20803,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),4.09427,4.06898,4.57241,4.56046,
First Transpose (Send Complete),4.89359,4.80761,5.37893,5.29652,
1D FFT Y-Direction,4.10035,4.07368,4.57577,4.56603,
Second Transpose (First Send),4.89472,4.80832,5.37963,5.29742,
Second Transpose (Packing),4.89704,4.81003,5.38117,5.299,
Second Transpose (Start Local Transpose),4.89732,4.81026,5.38129,5.2992,
Second Transpose (Start Receive),4.90127,4.81365,5.38454,5.30374,
Second Transpose (First Receive),11.309,11.1789,11.2998,11.1747,
Second Transpose (Finished Receive),11.3093,11.1792,11.3001,11.175,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),11.6649,11.533,11.655,11.5287,
1D FFT X-Direction,11.6714,11.5366,11.6594,11.5353,
Run complete,12.4732,12.2687,12.4588,12.2693,

init,556.301,554.819,536.566,550.362,
1D FFT Z-Direction,0.010441,0.003524,0.003104,0.004414,
First Transpose (First Send),0.71147,0.702233,0.703506,0.70392,
First Transpose (Packing),0.709816,0.701593,0.702816,0.70305,
First Transpose (Start Local Transpose),0.714798,0.704008,0.705668,0.705629,
First Transpose (Start Receive),0.722233,0.707999,0.709356,0.710092,
