,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.34,671.87,653.712,646.043,665.049,665.589,647.444,646.476,663.784,666.2,650.389,646.612,657.643,658.487,642.812,640.52,673.519,662.89,647.849,655.444,665.692,664.308,647.01,648.256,
1D FFT Z-Direction,0.022053,0.03891,0.020056,0.020729,0.020524,0.017747,0.022841,0.01802,0.020369,0.022135,0.02553,0.021041,0.021423,0.018904,0.024144,0.020069,0.019761,0.01881,0.018121,0.020982,0.02007,0.04179,0.019817,0.022067,
First Transpose (First Send),1.02288,1.04087,1.03934,0.977623,1.01934,1.00893,1.06798,1.02753,1.03871,1.02431,1.07062,1.05801,1.03498,1.06778,1.04913,1.0511,1.04296,0.997152,0.967381,1.049,1.00001,1.05992,0.9915,1.01855,
First Transpose (Packing),1.03073,1.04877,1.04527,0.982973,1.02491,1.01391,1.07388,1.03247,1.04465,1.03054,1.07776,1.06313,1.04567,1.07585,1.05938,1.05629,1.05721,1.01441,0.989174,1.06374,1.00759,1.0728,0.998998,1.02519,
First Transpose (Start Local Transpose),1.03101,1.0491,1.04557,0.983261,1.02517,1.01421,1.07411,1.03277,1.04488,1.03084,1.07798,1.06341,1.04596,1.07619,1.05974,1.05662,1.05748,1.01481,0.989583,1.06401,1.00787,1.07319,0.99926,1.02546,
First Transpose (Start Receive),1.04039,1.0638,1.05427,0.992463,1.03408,1.02291,1.08398,1.0403,1.0528,1.03989,1.0881,1.07158,1.05536,1.08493,1.0715,1.06581,1.06672,1.02477,1.00038,1.07333,1.01759,1.08844,1.00821,1.03624,
First Transpose (First Receive),2.08302,2.08689,2.44684,2.22061,2.05345,2.0461,2.25433,2.2576,2.07541,2.06315,2.26723,2.47529,2.10521,2.10334,2.2566,2.25396,2.06118,2.03706,2.22927,2.41882,2.09254,2.08006,2.19279,2.18301,
First Transpose (Finished Receive),2.08332,2.08713,2.44712,2.22087,2.05374,2.04638,2.25463,2.25791,2.07574,2.06344,2.26755,2.47565,2.10546,2.10366,2.25691,2.2543,2.06147,2.03734,2.22956,2.41908,2.09285,2.08042,2.19304,2.18337,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.21154,2.21398,2.57917,2.35003,2.18371,2.17323,2.38306,2.38413,2.20489,2.18936,2.39992,2.60413,2.23356,2.24683,2.3853,2.38175,2.18857,2.15981,2.35795,2.54446,2.21798,2.20576,2.31855,2.30793,
First Transpose (Send Complete),2.82442,2.52908,3.22383,2.71804,2.78077,2.46441,2.98938,2.68896,2.81174,2.49873,3.12427,2.91287,2.85799,2.56329,2.99452,2.69509,2.58303,2.43253,2.8349,2.82017,2.63273,2.48304,2.71007,2.57668,
1D FFT Y-Direction,2.21903,2.22421,2.58473,2.44671,2.1912,2.17885,2.3914,2.39017,2.21107,2.19565,2.48756,2.60964,2.25792,2.25292,2.39579,2.38705,2.195,2.16634,2.42871,2.55027,2.22486,2.21393,2.32519,2.31598,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
