,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,626.218,626.275,610.572,611.59,619.792,613.891,599.07,606.029,623.542,624.539,603.659,602.684,620.896,612.802,610.939,610.684,
1D FFT Z-Direction,0.003462,0.002969,0.002892,0.002972,0.002944,0.002896,0.002776,0.003114,0.005085,0.003362,0.004146,0.002981,0.00356,0.003089,0.004026,0.003036,
First Transpose (First Send),0.01424,0.0134,0.013391,0.013222,0.013449,0.013377,0.013164,0.014057,0.015509,0.014385,0.014859,0.013401,0.013858,0.013386,0.014431,0.013575,
First Transpose (Packing),0.017715,0.017004,0.01644,0.016404,0.016019,0.016384,0.016278,0.017135,0.018129,0.017504,0.017453,0.017443,0.016535,0.016576,0.018023,0.016569,
First Transpose (Start Local Transpose),0.017896,0.017192,0.016592,0.016534,0.016161,0.016522,0.016477,0.017301,0.018282,0.017623,0.017604,0.017578,0.016717,0.01671,0.018163,0.016719,
First Transpose (Start Receive),0.021489,0.020608,0.01992,0.020047,0.019463,0.019659,0.019708,0.020442,0.022691,0.020902,0.021597,0.020601,0.020182,0.021264,0.021712,0.020082,
First Transpose (First Receive),0.287933,0.286108,0.331366,0.327536,0.291293,0.394553,0.351757,0.372773,0.288712,0.3903,0.391744,0.344785,0.380364,0.282968,0.349224,0.36865,
First Transpose (Finished Receive),0.441019,0.424557,0.406917,0.403064,0.436044,0.419017,0.427201,0.428051,0.42892,0.413866,0.418751,0.416477,0.417032,0.400082,0.421245,0.422452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.450927,0.434471,0.416309,0.413115,0.445725,0.428867,0.436894,0.43772,0.438834,0.423599,0.429235,0.42582,0.427279,0.410401,0.430432,0.433158,
First Transpose (Send Complete),0.468017,0.451629,0.45287,0.436127,0.461955,0.445232,0.452725,0.453973,0.455293,0.440771,0.446822,0.441515,0.444023,0.427117,0.447448,0.449305,
1D FFT Y-Direction,0.456936,0.441055,0.442407,0.425493,0.451319,0.434541,0.441829,0.443449,0.444232,0.429958,0.436294,0.430628,0.433452,0.416236,0.436275,0.438796,
Second Transpose (First Send),0.468905,0.452474,0.453705,0.436959,0.462769,0.446026,0.453435,0.454756,0.456076,0.441608,0.447951,0.442323,0.44499,0.428045,0.448255,0.450155,
Second Transpose (Packing),0.468211,0.451903,0.453056,0.436318,0.462223,0.445386,0.452875,0.454161,0.455475,0.440948,0.447133,0.441729,0.444349,0.427459,0.447653,0.449504,
Second Transpose (Start Local Transpose),0.472755,0.45583,0.456319,0.439787,0.465673,0.448806,0.456081,0.458921,0.458782,0.444181,0.450618,0.444768,0.447526,0.430767,0.45098,0.452798,
Second Transpose (Start Receive),0.476112,0.459237,0.459519,0.443261,0.469108,0.451958,0.459166,0.462173,0.461997,0.44745,0.454793,0.44804,0.450769,0.433821,0.454102,0.456189,
Second Transpose (First Receive),0.793806,0.82985,0.835445,0.851715,0.845617,0.818051,0.834822,0.811395,0.895397,0.872224,0.880297,0.872939,0.814491,0.754803,0.825844,0.753759,
Second Transpose (Finished Receive),0.910937,0.904063,0.878484,0.858733,0.875033,0.900913,0.874495,0.885556,0.935071,0.881024,0.88787,0.879959,0.873971,0.825494,0.865594,0.903829,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.921592,0.914033,0.888483,0.86788,0.884462,0.910886,0.884422,0.896122,0.944538,0.890893,0.897773,0.889542,0.883906,0.835954,0.87495,0.913325,
1D FFT X-Direction,0.925318,0.918235,0.891948,0.874325,0.888301,0.914547,0.888512,0.89984,0.948579,0.901121,0.903002,0.900267,0.887937,0.839765,0.879224,0.920346,
Run complete,0.935659,0.928592,0.902455,0.885052,0.899209,0.925193,0.898884,0.910127,0.958935,0.916675,0.913306,0.910699,0.89844,0.850287,0.889949,0.930445,

init,626.218,626.275,610.572,611.59,619.792,613.891,599.07,606.029,623.542,624.539,603.659,602.684,620.896,612.802,610.939,610.684,
1D FFT Z-Direction,0.014741,0.004621,0.003989,0.0045,0.005341,0.013383,0.012279,0.012282,0.004839,0.011833,0.016031,0.014279,0.005236,0.012613,0.013739,0.012682,
First Transpose (First Send),0.027217,0.015074,0.01472,0.015292,0.015925,0.024475,0.024261,0.023475,0.01556,0.022909,0.02817,0.025179,0.0159,0.023861,0.025072,0.024334,
First Transpose (Packing),0.032464,0.019253,0.017705,0.018515,0.019482,0.03038,0.031514,0.028713,0.019072,0.027369,0.033378,0.030062,0.019263,0.027954,0.030141,0.028908,
First Transpose (Start Local Transpose),0.03272,0.019464,0.017894,0.01868,0.019647,0.030713,0.031807,0.028997,0.019267,0.027609,0.033697,0.030325,0.01949,0.028211,0.030383,0.029192,
First Transpose (Start Receive),0.042397,0.023834,0.021887,0.022536,0.024211,0.038219,0.039078,0.037001,0.023736,0.034894,0.043322,0.038059,0.0239,0.035399,0.037326,0.036072,
First Transpose (First Receive),0.361142,0.30155,0.290583,0.271045,0.373468,0.275631,0.313255,0.335274,0.36166,0.265148,0.332675,0.346495,0.342568,0.261708,0.367975,0.36769,
First Transpose (Finished Receive),0.469496,0.351537,0.402689,0.403302,0.438769,0.434255,0.444416,0.447491,0.400175,0.395479,0.427427,0.418045,0.408283,0.398219,0.446313,0.446805,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.481802,0.361617,0.41277,0.413191,0.448932,0.445163,0.455168,0.458053,0.410133,0.406719,0.439143,0.428527,0.420669,0.4092,0.457561,0.457537,
First Transpose (Send Complete),0.505197,0.382947,0.488995,0.443994,0.466071,0.466532,0.473643,0.476729,0.426766,0.445116,0.459608,0.447643,0.451505,0.465939,0.475954,0.476746,
1D FFT Y-Direction,0.492758,0.372207,0.478074,0.433288,0.455403,0.455497,0.462987,0.465951,0.416268,0.434622,0.449263,0.43697,0.440688,0.455177,0.465341,0.465919,
Second Transpose (First Send),0.508766,0.383892,0.489989,0.444844,0.467924,0.467937,0.474901,0.478987,0.427745,0.446396,0.461504,0.448942,0.452657,0.468535,0.477194,0.4797,
Second Transpose (Packing),0.505728,0.383273,0.489228,0.444212,0.46636,0.467045,0.47401,0.477236,0.427045,0.445554,0.460069,0.448121,0.451952,0.466414,0.476362,0.477241,
Second Transpose (Start Local Transpose),0.514478,0.386902,0.493481,0.447705,0.470517,0.472414,0.478256,0.482712,0.430421,0.450557,0.466176,0.453248,0.456867,0.472391,0.481608,0.48355,
Second Transpose (Start Receive),0.518984,0.391147,0.497117,0.451038,0.474441,0.476395,0.481695,0.486121,0.43375,0.454684,0.47112,0.456598,0.460199,0.475783,0.484983,0.487486,
Second Transpose (First Receive),0.823532,0.872736,0.846541,0.729539,0.895439,0.870932,0.918424,0.921931,0.802434,0.807331,0.890706,0.716964,0.903871,0.709113,0.752678,0.894235,
Second Transpose (Finished Receive),0.966656,0.890325,0.929861,0.906552,0.92506,0.88886,0.924809,0.928478,0.959663,0.856876,0.898463,0.904865,0.910089,0.889356,0.926026,0.901868,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.977563,0.900773,0.939957,0.916678,0.935158,0.899637,0.934394,0.938198,0.969637,0.867486,0.90918,0.914387,0.919841,0.898847,0.936051,0.911846,
1D FFT X-Direction,0.988196,0.904944,0.944416,0.920968,0.939107,0.90641,0.941195,0.943128,0.9738,0.873252,0.91793,0.919486,0.925415,0.90554,0.941448,0.919913,
Run complete,0.99901,0.916742,0.954695,0.931654,0.949584,0.916764,0.951756,0.953765,0.984153,0.883723,0.928382,0.930124,0.936122,0.916033,0.952104,0.930187,

init,626.218,626.275,610.572,611.59,619.792,613.891,599.07,606.029,623.542,624.539,603.659,602.684,620.896,612.802,610.939,610.684,
1D FFT Z-Direction,0.010827,0.003264,0.00373,0.004215,0.004093,0.003534,0.003676,0.004229,0.00405,0.003585,0.00534,0.004044,0.004291,0.003813,0.004132,0.003536,
First Transpose (First Send),0.022708,0.013859,0.014345,0.01517,0.014775,0.014135,0.014686,0.014607,0.014804,0.013849,0.015718,0.014436,0.015043,0.014422,0.014412,0.014334,
First Transpose (Packing),0.027831,0.016927,0.018003,0.018141,0.018826,0.017644,0.019592,0.018264,0.017851,0.017228,0.019152,0.017836,0.019648,0.017999,0.01848,0.018002,
First Transpose (Start Local Transpose),0.028087,0.017085,0.01818,0.018292,0.019013,0.017816,0.01996,0.018662,0.018005,0.017447,0.019373,0.018024,0.019834,0.018147,0.018648,0.018198,
First Transpose (Start Receive),0.035373,0.021119,0.022218,0.022953,0.0228,0.02183,0.02426,0.024047,0.02218,0.021724,0.023806,0.022036,0.023884,0.022524,0.022946,0.021785,
First Transpose (First Receive),0.333959,0.273268,0.287165,0.286835,0.254404,0.32441,0.294891,0.31425,0.32225,0.366754,0.312724,0.286223,0.331647,0.376874,0.290339,0.359115,
First Transpose (Finished Receive),0.470082,0.343868,0.432177,0.431356,0.393243,0.372973,0.423846,0.422469,0.411145,0.392492,0.413787,0.406883,0.420748,0.401588,0.415511,0.411877,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
