,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,674.275,667.802,634.067,633.795,664.592,664.384,629.724,626.605,690.881,689.327,660.304,665.037,662.001,660.522,636.281,615.005,646.902,647.682,604.863,618.193,653.035,664.143,615.06,613.219,667.067,663.213,625.645,645.387,648.915,648.763,610.602,608.417,
1D FFT Z-Direction,0.034821,0.035155,0.032308,0.034608,0.034811,0.03384,0.034234,0.034447,0.033533,0.033383,0.035548,0.035076,0.035018,0.033957,0.034631,0.033401,0.035935,0.034748,0.033511,0.035328,0.032379,0.036067,0.034102,0.033461,0.035081,0.034408,0.032796,0.034369,0.032444,0.032361,0.035553,0.033532,
First Transpose (First Send),0.132844,0.133919,0.151742,0.15531,0.214676,0.156698,0.25671,0.190481,0.172072,0.209528,0.151376,0.213936,0.20296,0.177738,0.18259,0.195058,0.232849,0.141207,0.161939,0.228364,0.223215,0.144517,0.249455,0.220365,0.132286,0.214835,0.223724,0.210289,0.175838,0.147687,0.237402,0.169184,
First Transpose (Packing),0.138747,0.139469,0.174581,0.163122,0.231805,0.195094,0.262678,0.216341,0.187423,0.23554,0.156865,0.230821,0.233053,0.205301,0.215423,0.214674,0.258599,0.14784,0.192036,0.245056,0.264918,0.170265,0.256436,0.271007,0.137928,0.235893,0.229187,0.237679,0.198364,0.203234,0.261388,0.22638,
First Transpose (Start Local Transpose),0.128795,0.130983,0.12501,0.122477,0.121172,0.122435,0.254154,0.120263,0.128576,0.083505,0.148042,0.114441,0.123187,0.119188,0.128789,0.124228,0.107108,0.110736,0.101467,0.18437,0.088243,0.093178,0.114001,0.114083,0.128092,0.134568,0.133532,0.130594,0.119734,0.110541,0.137534,0.141157,
First Transpose (Start Receive),0.133181,0.137009,0.130357,0.126742,0.126215,0.126593,0.260955,0.126196,0.14028,0.087916,0.152248,0.121689,0.127745,0.123724,0.13577,0.128242,0.111602,0.123654,0.10538,0.189343,0.092467,0.097628,0.118683,0.118258,0.132169,0.139937,0.138687,0.134793,0.140457,0.115403,0.142622,0.146296,
First Transpose (First Receive),2.31973,2.52678,2.40329,2.22773,2.44735,2.5429,2.64133,2.36248,2.31674,2.25551,2.3937,2.26551,2.33031,2.4228,2.2629,2.42348,1.85374,2.26512,2.2754,2.35576,2.44761,2.47265,2.17001,2.32979,2.33419,2.1066,2.36643,2.23916,2.33373,2.3853,2.38274,2.28895,
First Transpose (Finished Receive),2.67413,2.66815,2.61212,2.45747,2.62447,2.60997,2.72542,2.66606,2.63512,2.67384,2.44412,2.45293,2.48944,2.53186,2.72698,2.6983,2.36753,2.46758,2.6085,2.59797,2.60443,2.55507,2.66235,2.79629,2.49845,2.58481,2.59977,2.58499,2.56424,2.48582,2.56045,2.52011,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
