,0,1,2,3,4,5,6,7,
init,593.894,587.584,573.036,581.589,591.299,599.263,576.005,587.531,
1D FFT Z-Direction,0.005748,0.005438,0.005279,0.005224,0.005316,0.005529,0.005092,0.005138,
First Transpose (First Send),0.365896,0.36702,0.36717,0.368043,0.367768,0.369164,0.369332,0.368328,
First Transpose (Packing),0.369292,0.370946,0.371369,0.371373,0.37181,0.372948,0.372643,0.37113,
First Transpose (Start Local Transpose),0.36955,0.371167,0.371543,0.371605,0.372044,0.373162,0.372832,0.371299,
First Transpose (Start Receive),0.373919,0.375629,0.376586,0.375859,0.376784,0.377228,0.378296,0.375778,
First Transpose (First Receive),1.88244,1.87891,2.32908,2.12714,1.89164,1.87773,2.31502,2.12606,
First Transpose (Finished Receive),1.88266,1.87918,2.32936,2.12733,1.8919,1.87803,2.31527,2.1263,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.06654,2.06104,2.51597,2.31441,2.0771,2.05974,2.50215,2.3132,
First Transpose (Send Complete),2.45747,2.4556,2.90058,2.7206,2.46904,2.44579,2.89279,2.69045,
1D FFT Y-Direction,2.07164,2.06641,2.52052,2.33502,2.08163,2.06693,2.50685,2.31994,
Second Transpose (First Send),2.45858,2.45663,2.90183,2.7217,2.46985,2.44702,2.89397,2.69129,
Second Transpose (Packing),2.46337,2.46136,2.90693,2.72581,2.47482,2.45208,2.89827,2.69569,
Second Transpose (Start Local Transpose),2.46362,2.46173,2.90759,2.72597,2.47512,2.45224,2.89849,2.69595,
Second Transpose (Start Receive),2.46758,2.46613,2.91106,2.72922,2.47868,2.45613,2.90273,2.69956,
Second Transpose (First Receive),4.60938,4.41233,5.30245,4.81622,4.651,4.41418,5.6419,14.6585,
Second Transpose (Finished Receive),39.96,33.992,34.7896,34.4565,20.334,19.9271,20.7016,20.4059,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),40.1449,34.1751,34.9733,34.6366,20.5246,20.1129,20.8037,20.5925,
1D FFT X-Direction,40.1567,34.1879,34.9814,34.6465,29.5394,29.3106,31.233,31.0326,
Run complete,40.5316,34.5669,35.3653,35.0303,29.9203,29.6812,31.6101,31.4083,

init,593.894,587.584,573.036,581.589,591.299,599.263,576.005,587.531,
1D FFT Z-Direction,0.015421,0.007098,0.006398,0.006225,0.007072,0.014703,0.006253,0.015858,
First Transpose (First Send),0.372119,0.367406,0.370645,0.36658,0.371045,0.379207,0.371841,0.374671,
First Transpose (Packing),0.377563,0.372604,0.374886,0.369741,0.374622,0.384388,0.375647,0.378969,
First Transpose (Start Local Transpose),0.377824,0.372867,0.375147,0.370001,0.374832,0.384624,0.375803,0.379225,
First Transpose (Start Receive),0.386999,0.378267,0.380953,0.375482,0.380481,0.393184,0.381621,0.386906,
First Transpose (First Receive),1.90224,1.88479,2.33,2.13176,1.90674,1.89402,2.3057,2.14294,
First Transpose (Finished Receive),1.90253,1.88502,2.33029,2.13198,1.907,1.89433,2.30593,2.14324,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.08841,2.0662,2.51709,2.31821,2.09202,2.07692,2.49281,2.3301,
First Transpose (Send Complete),2.47955,2.44919,2.90108,2.71629,2.47947,2.46248,2.88358,2.71498,
1D FFT Y-Direction,2.09473,2.07226,2.52159,2.33253,2.09668,2.08468,2.49763,2.33792,
Second Transpose (First Send),2.48061,2.45052,2.90262,2.71747,2.4809,2.46373,2.88471,2.71633,
Second Transpose (Packing),2.48701,2.45595,2.9106,2.72184,2.48596,2.46966,2.88982,2.7225,
Second Transpose (Start Local Transpose),2.48739,2.45629,2.91094,2.72202,2.48625,2.46991,2.89004,2.72272,
Second Transpose (Start Receive),2.49134,2.46274,2.91465,2.72607,2.49031,2.47455,2.89446,2.72757,
Second Transpose (First Receive),4.43894,4.33622,4.40843,5.13861,14.0161,4.6168,16.7868,5.79852,
Second Transpose (Finished Receive),34.3995,34.2085,34.4681,33.9617,19.2329,19.63,20.1974,20.1024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),34.5838,34.3073,34.6537,34.1475,19.418,19.8184,20.384,20.2882,
1D FFT X-Direction,34.5938,34.3179,34.6623,34.1575,29.5042,29.3474,30.9829,30.6773,
Run complete,34.9744,34.696,35.0405,34.5445,29.8861,29.7204,31.3605,31.0468,

init,593.894,587.584,573.036,581.589,591.299,599.263,576.005,587.531,
1D FFT Z-Direction,0.01393,0.005993,0.00534,0.004849,0.005199,0.006341,0.005213,0.005487,
First Transpose (First Send),0.3724,0.365413,0.366186,0.364061,0.364263,0.365426,0.368119,0.364765,
First Transpose (Packing),0.377399,0.369499,0.369479,0.367431,0.368423,0.369579,0.371182,0.368174,
First Transpose (Start Local Transpose),0.377646,0.369781,0.369704,0.367664,0.368635,0.3698,0.371347,0.3684,
First Transpose (Start Receive),0.385612,0.374373,0.374655,0.372353,0.373696,0.375683,0.376624,0.373387,
First Transpose (First Receive),1.90442,1.88309,2.3166,2.13253,1.88479,1.87955,2.30719,2.12989,
First Transpose (Finished Receive),1.90472,1.88334,2.31694,2.13278,1.8851,1.87986,2.30739,2.13013,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.09042,2.06522,2.50538,2.32003,2.06919,2.06219,2.49349,2.31695,
