,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,662.746,662.704,617.145,639.81,673.272,673.589,638.487,639.464,678.785,678.223,639.827,653.869,678.889,675.455,648.892,655.423,672.03,673.265,627.87,653.384,677.879,676.762,638.756,660.607,684.856,676.243,658.075,654.724,653.223,653.88,608.251,627.872,
1D FFT Z-Direction,0.032963,0.032701,0.034204,0.034398,0.034703,0.032506,0.034611,0.034691,0.034019,0.032971,0.034444,0.032448,0.034836,0.034001,0.033206,0.033818,0.033018,0.033215,0.033644,0.034794,0.031784,0.034237,0.033245,0.03534,0.033992,0.033909,0.033819,0.03246,0.033935,0.034037,0.0344,0.035241,
First Transpose (First Send),0.048571,0.049667,0.050281,0.049094,0.051641,0.049099,0.054316,0.05426,0.053916,0.053598,0.054321,0.052905,0.052289,0.050793,0.048916,0.050665,0.049268,0.050094,0.050336,0.053425,0.048676,0.05077,0.048385,0.053588,0.050983,0.050518,0.050375,0.04892,0.051439,0.050604,0.050503,0.052596,
First Transpose (Packing),0.14517,0.150051,0.13982,0.142584,0.15528,0.155649,0.165386,0.163112,0.145597,0.147192,0.146301,0.143201,0.148833,0.144264,0.133575,0.142175,0.137469,0.143145,0.140616,0.15155,0.142224,0.141263,0.135818,0.151662,0.144926,0.139836,0.137573,0.134491,0.144385,0.143335,0.141454,0.151203,
First Transpose (Start Local Transpose),0.14541,0.150326,0.140049,0.142823,0.155588,0.155945,0.16566,0.163416,0.145893,0.147515,0.146585,0.143474,0.149181,0.144563,0.133846,0.142472,0.137789,0.143454,0.140939,0.151942,0.142476,0.14151,0.136083,0.152014,0.145188,0.140108,0.137885,0.134779,0.144649,0.143603,0.141747,0.151493,
First Transpose (Start Receive),0.149092,0.153394,0.143377,0.145818,0.15955,0.159535,0.169044,0.166773,0.149336,0.150682,0.150164,0.147046,0.152533,0.148101,0.137023,0.145979,0.141563,0.147057,0.144356,0.156044,0.145952,0.144639,0.139471,0.155807,0.148537,0.14323,0.141428,0.138502,0.148354,0.146948,0.144849,0.155541,
First Transpose (First Receive),2.13254,2.17556,1.8417,2.13282,2.29131,2.62532,3.33248,2.31003,3.5178,2.31339,2.32747,2.36814,2.02722,2.28692,1.97726,2.06899,2.68734,2.59915,2.41415,2.44818,2.28228,2.2318,2.19886,2.14843,2.3552,2.35307,1.88388,2.13773,2.30513,2.36219,2.39127,2.34148,
First Transpose (Finished Receive),3.50427,3.49631,3.46077,3.43401,4.08598,4.04727,4.18982,3.96704,4.39165,4.15397,4.19995,4.24307,3.64421,3.63562,3.6144,3.63065,3.22499,3.22503,3.26029,3.24738,3.31556,3.28306,3.23896,3.33413,3.32561,3.24203,3.15286,3.19841,3.2744,3.29227,3.26541,3.28166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.51774,3.51095,3.47369,3.44733,4.10872,4.06117,4.20459,3.98127,4.40686,4.16817,4.21481,4.25687,3.65858,3.64956,3.6304,3.64412,3.23907,3.23916,3.27399,3.26177,3.329,3.29681,3.25263,3.34892,3.33973,3.25643,3.16671,3.2106,3.28847,3.30636,3.27902,3.29624,
First Transpose (Send Complete),3.65103,3.64423,3.59498,3.57041,4.23797,4.20539,4.33653,4.18894,4.55117,4.3931,4.33765,4.38453,3.78643,3.77406,3.75478,3.76737,3.37121,3.36996,3.3985,3.3976,3.4594,3.42486,3.37575,3.48397,3.47333,3.38457,3.29066,3.33365,3.41681,3.43644,3.40757,3.43248,
1D FFT Y-Direction,3.6502,3.64323,3.59402,3.56948,4.23552,4.20282,4.33343,4.11006,4.54806,4.29336,4.33534,4.38209,3.78505,3.77311,3.75394,3.76646,3.36872,3.36691,3.39535,3.3946,3.45643,3.42179,3.37332,3.4804,3.47086,3.38215,3.28811,3.33091,3.41401,3.43307,3.40464,3.42926,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
