,0,1,2,3,
init,1107.76,1111.72,1072,1084.31,
1D FFT Z-Direction,1.35828,1.36205,1.36023,1.35983,
First Transpose (First Send),2.08091,2.22518,2.08273,2.22446,
First Transpose (Packing),2.08285,2.22759,2.08487,2.22691,
First Transpose (Start Local Transpose),2.08313,2.22789,2.08517,2.22725,
First Transpose (Start Receive),2.08625,2.23127,2.08831,2.23047,
First Transpose (First Receive),8.23705,8.12009,9.41407,9.03103,
First Transpose (Finished Receive),8.23735,8.12035,9.41436,9.03131,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.09257,8.85477,10.2626,9.77192,
First Transpose (Send Complete),11.3047,10.2024,12.4602,11.125,
1D FFT Y-Direction,11.3036,10.1972,12.4591,11.1156,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.9973,11.6958,14.155,12.6174,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.9976,11.6961,14.1552,12.6177,
Second Transpose (Finished All2All),44.1902,42.1289,44.1903,42.1268,
Second Transpose (Unpacking),44.1907,42.1293,44.1907,42.1281,
1D FFT X-Direction,45.9095,43.564,45.9072,43.5705,
Run complete,45.9113,43.5643,45.9075,43.5709,

init,1107.76,1111.72,1072,1084.31,
1D FFT Z-Direction,1.3716,1.36181,1.36183,1.36108,
First Transpose (First Send),2.10337,2.22979,2.08733,2.22706,
First Transpose (Packing),2.11109,2.23871,2.09387,2.22979,
First Transpose (Start Local Transpose),2.11149,2.23902,2.09422,2.23017,
First Transpose (Start Receive),2.11535,2.24418,2.09855,2.23512,
First Transpose (First Receive),8.23865,8.1175,9.38468,9.05148,
First Transpose (Finished Receive),8.23899,8.11775,9.38497,9.05182,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.09538,8.85345,10.2347,9.78871,
First Transpose (Send Complete),11.2775,10.2012,12.4486,11.1335,
1D FFT Y-Direction,11.2762,10.1962,12.4473,11.1299,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),12.969,11.6968,14.1418,12.5705,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),12.9694,11.6971,14.1421,12.5716,
Second Transpose (Finished All2All),43.9891,42.115,43.9933,42.1023,
Second Transpose (Unpacking),43.9895,42.1155,43.9937,42.1027,
1D FFT X-Direction,45.7063,43.5503,45.7238,43.5442,
Run complete,45.7066,43.5506,45.7241,43.5445,

init,1107.76,1111.72,1072,1084.31,
1D FFT Z-Direction,1.36853,1.35994,1.35872,1.3612,
First Transpose (First Send),2.09816,2.22416,2.08261,2.22699,
First Transpose (Packing),2.1027,2.22649,2.08563,2.23022,
First Transpose (Start Local Transpose),2.10312,2.22684,2.086,2.23062,
First Transpose (Start Receive),2.10717,2.23155,2.08966,2.23489,
First Transpose (First Receive),8.24599,8.10931,9.4025,9.03277,
First Transpose (Finished Receive),8.2463,8.1096,9.40273,9.03389,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.09449,8.84457,10.2533,9.77392,
First Transpose (Send Complete),11.4335,10.1929,12.5115,11.124,
1D FFT Y-Direction,11.4323,10.1896,12.5102,11.1197,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),13.131,11.6252,14.2047,12.6182,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),13.1314,11.6255,14.2049,12.6185,
Second Transpose (Finished All2All),42.5313,42.0839,42.5307,42.0806,
Second Transpose (Unpacking),42.5318,42.0844,42.5318,42.081,
1D FFT X-Direction,44.2391,43.5165,44.2463,43.5305,
Run complete,44.2394,43.5167,44.2465,43.5308,

init,1107.76,1111.72,1072,1084.31,
1D FFT Z-Direction,1.36703,1.3622,1.35962,1.3606,
First Transpose (First Send),2.09701,2.2251,2.08383,2.22476,
First Transpose (Packing),2.10014,2.2277,2.08597,2.22697,
