,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,876.176,870.039,796.625,842.07,899.629,906.581,865.003,848.54,912.386,914.903,870.606,894.1,887.91,893.743,864.16,830.32,909.506,909.64,865.416,856.956,897.959,894.439,853.658,839.33,893.435,887.738,862.287,844.268,910.559,905.106,865.357,888.562,
1D FFT Z-Direction,2.72031,2.71282,2.71218,2.71195,2.72067,2.71337,2.72093,2.71164,2.71184,2.71362,2.71135,2.72094,2.72185,2.71132,2.77323,2.71307,2.71279,2.70979,2.71179,2.71328,2.7155,2.71206,2.71875,2.72059,2.70858,2.70973,2.71415,2.72248,2.71078,2.71289,2.71209,2.71463,
First Transpose (First Send),3.45443,3.44801,3.44452,3.58751,3.45592,3.4452,3.46431,3.58484,3.44543,3.44542,3.44276,3.59844,3.45512,3.44495,3.52376,3.58978,3.44352,3.44411,3.44587,3.58818,3.44941,3.44282,3.46499,3.59971,3.44052,3.44215,3.45023,3.60311,3.44536,3.44537,3.4444,3.59262,
First Transpose (Packing),4.92137,5.06222,5.05242,5.05352,4.91625,5.05369,5.07886,5.0455,4.90614,5.05584,5.04475,5.06159,4.91588,5.05601,5.14314,5.05,4.90618,5.0499,5.05407,5.0494,4.91153,5.04922,5.08169,5.06333,4.90024,5.04449,5.06186,5.07409,4.90597,5.05474,5.05094,5.05658,
First Transpose (Start Local Transpose),4.92177,5.06264,5.05283,5.05397,4.91661,5.05411,5.07929,5.04582,4.90651,5.05631,5.04508,5.06199,4.91634,5.05636,5.14348,5.05037,4.90659,5.05031,5.05442,5.04978,4.91192,5.04959,5.08202,5.06371,4.90058,5.0449,5.06226,5.07445,4.90629,5.05513,5.05133,5.05703,
First Transpose (Start Receive),4.9275,5.06759,5.05774,5.05833,4.92126,5.05889,5.08615,5.04995,4.91138,5.06233,5.04886,5.06718,4.92098,5.06114,5.15211,5.05446,4.91138,5.05503,5.05903,5.05411,4.9169,5.05395,5.08775,5.06793,4.90467,5.04948,5.06712,5.08007,4.91086,5.05924,5.05568,5.06249,
First Transpose (First Receive),308.166,307.571,305.364,306.168,296.797,298.035,288.33,289.121,301.924,297.265,293.881,294.76,302.128,301.184,300.374,302.41,309.701,303.283,303.982,303.356,306.365,301.76,292.676,293.448,296.759,295.966,294.612,295.26,295.724,294.9,296.293,295.813,
First Transpose (Finished Receive),308.687,308.961,308.157,308.181,304.744,300.684,297.133,297.863,303.147,298.992,297.465,297.195,308.262,303.361,301.459,303.721,312.767,305.593,307.905,307.691,309.682,305.602,301.333,302.167,302.249,297.973,297.208,295.816,298.116,298.372,297.594,296.974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),310.68,309.751,308.948,308.88,305.587,301.387,297.832,298.564,304.441,299.75,298.581,298.532,309.11,304.062,302.463,304.85,313.615,306.291,308.606,308.525,310.529,306.303,302.144,303.287,303.091,298.672,298.174,297.344,298.96,299.073,298.397,298.305,
First Transpose (Send Complete),315.381,312.988,312.297,312.088,310.281,304.745,301.068,301.773,309.23,303.147,301.839,301.918,313.873,307.281,305.64,308.262,318.364,309.692,311.958,312.017,315.314,309.684,305.546,306.723,307.903,301.864,301.439,300.607,303.766,302.302,301.611,301.501,
1D FFT Y-Direction,315.379,312.981,312.139,312.081,310.28,304.564,301.062,301.768,309.228,302.953,301.776,301.735,313.872,307.276,305.636,308.076,318.361,309.508,311.769,311.7,315.313,309.499,305.363,306.531,307.902,301.858,301.377,300.571,303.765,302.298,301.607,301.496,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),318.745,315.805,315.06,314.951,313.664,307.508,303.881,304.612,312.613,305.903,304.597,304.73,317.257,310.044,308.402,311.024,321.748,312.423,314.772,314.771,318.687,312.505,308.33,309.479,311.276,304.596,304.229,303.418,307.146,305.063,304.399,304.32,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),318.745,315.806,315.061,314.952,313.665,307.509,303.881,304.612,312.614,305.904,304.597,304.73,317.257,310.044,308.403,311.024,321.749,312.423,314.772,314.771,318.688,312.505,308.33,309.48,311.277,304.597,304.229,303.418,307.147,305.063,304.399,304.321,
Second Transpose (Finished All2All),708.362,707.352,706.417,707.283,708.328,705.799,706.39,706.066,707.969,706.637,705.921,707,708.062,706.601,706.369,707.179,708.516,704.984,706.375,707.238,708.318,705.88,706.439,706.836,708.314,707.474,706.388,707.304,708.029,706.268,706.215,706.255,
Second Transpose (Unpacking),708.363,707.353,706.418,707.284,708.329,705.8,706.391,706.069,707.971,706.639,705.922,707.001,708.063,706.602,706.37,707.18,708.517,704.984,706.376,707.239,708.319,705.881,706.439,706.837,708.315,707.475,706.389,707.305,708.03,706.269,706.216,706.256,
1D FFT X-Direction,711.672,710.203,709.266,710.117,711.637,708.649,709.255,708.951,711.306,709.516,708.77,709.853,711.338,709.446,709.225,710.044,711.789,707.846,709.237,710.12,711.596,708.737,709.297,709.682,711.573,710.313,709.24,710.147,711.331,709.118,709.076,709.107,
Run complete,711.672,710.204,709.267,710.117,711.638,708.649,709.256,708.952,711.307,709.517,708.77,709.853,711.338,709.446,709.225,710.045,711.789,707.846,709.237,710.12,711.596,708.738,709.297,709.683,711.573,710.313,709.241,710.148,711.332,709.118,709.076,709.107,

init,876.176,870.039,796.625,842.07,899.629,906.581,865.003,848.54,912.386,914.903,870.606,894.1,887.91,893.743,864.16,830.32,909.506,909.64,865.416,856.956,897.959,894.439,853.658,839.33,893.435,887.738,862.287,844.268,910.559,905.106,865.357,888.562,
1D FFT Z-Direction,2.73252,2.76764,2.81315,2.7145,2.72457,2.72294,2.71934,2.72818,2.72572,2.72859,2.72157,2.72663,2.71196,2.72796,2.72854,2.73078,2.72249,2.72154,2.7297,2.73185,2.71307,2.7228,2.72034,2.72372,2.7142,2.72323,2.72359,2.71913,2.7209,2.72259,2.72911,2.72691,
First Transpose (First Send),3.47021,3.52213,3.54426,3.59724,3.47398,3.45735,3.45563,3.6118,3.47139,3.47272,3.45486,3.61171,3.44485,3.46413,3.46385,3.6115,3.45497,3.45857,3.47952,3.62094,3.44755,3.45748,3.45544,3.6028,3.4469,3.45749,3.46078,3.59742,3.46281,3.4577,3.463,3.61374,
First Transpose (Packing),4.93229,5.14089,5.14705,5.0586,4.94466,5.06548,5.0614,5.08027,4.93982,5.08826,5.05949,5.07559,4.90644,5.07468,5.06577,5.07214,4.91784,5.06602,5.09517,5.09708,4.91051,5.06085,5.06045,5.06679,4.90864,5.06273,5.0657,5.06033,4.93309,5.0672,5.0726,5.0776,
First Transpose (Start Local Transpose),4.93271,5.14134,5.14749,5.05907,4.94505,5.06598,5.06185,5.08066,4.94022,5.0887,5.05991,5.07608,4.90688,5.07509,5.06616,5.07257,4.91832,5.06644,5.09559,5.09759,4.91095,5.06128,5.06101,5.0672,4.90907,5.06325,5.06616,5.06075,4.93345,5.06765,5.07301,5.07808,
First Transpose (Start Receive),4.93752,5.14819,5.15236,5.06313,4.95244,5.07127,5.0663,5.08796,4.94644,5.09533,5.06393,5.0814,4.91145,5.08042,5.07095,5.07674,4.92342,5.07091,5.10302,5.10334,4.91556,5.06608,5.06573,5.07132,4.91415,5.06878,5.07116,5.06486,4.94093,5.07198,5.07723,5.08493,
First Transpose (First Receive),306.132,304.582,304.616,311.286,302.689,298.664,293.879,293.86,305.502,304.78,309.12,309.005,304.064,299.396,294.823,294.84,291.705,290.808,297.374,296.763,305.876,301.2,296.495,296.439,299.591,298.931,302.374,298.773,295.949,294.982,296.764,297.232,
First Transpose (Finished Receive),316.941,311.024,312.09,312.465,304.79,300.7,298.583,299.359,309.833,309.364,312.44,312.376,306.393,302.247,300.595,299.398,298.195,298.179,300.461,300.391,309.533,305.414,301.272,303.25,309.555,304.693,304.868,302.129,297.883,298.195,297.849,298.162,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),317.79,311.726,312.79,313.538,305.635,301.4,299.462,300.477,311.242,310.468,313.153,313.082,307.235,302.947,301.942,300.649,299.219,298.879,301.163,301.091,310.378,306.115,302.473,304.369,310.401,305.394,306.17,302.829,299.084,299.244,298.855,299.321,
First Transpose (Send Complete),322.567,314.958,315.992,316.911,310.343,304.755,302.698,303.713,315.972,313.704,316.369,316.328,312.017,306.354,305.315,304.029,303.888,302.091,304.368,304.285,315.13,309.499,305.886,307.732,315.237,308.579,309.558,306.027,303.787,302.451,302.065,302.546,
1D FFT Y-Direction,322.565,314.938,315.985,316.73,310.341,304.568,302.635,303.649,315.971,313.688,316.34,316.294,312.015,306.167,305.136,303.846,303.886,302.086,304.363,304.281,315.129,309.312,305.685,307.549,315.236,308.574,309.395,306.023,303.786,302.446,302.059,302.538,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),325.945,317.756,318.833,319.69,313.719,307.634,305.52,306.474,319.353,316.492,319.103,319.094,315.4,309.111,308.103,306.845,307.271,304.884,307.151,307.067,318.505,312.254,308.645,310.519,318.609,311.37,312.372,308.813,307.168,305.327,304.828,305.303,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),325.946,317.756,318.834,319.69,313.719,307.635,305.52,306.475,319.353,316.493,319.103,319.094,315.401,309.111,308.103,306.845,307.271,304.884,307.152,307.068,318.505,312.254,308.645,310.519,318.609,311.37,312.372,308.814,307.168,305.327,304.828,305.303,
Second Transpose (Finished All2All),715.058,709.495,710.513,710.134,714.797,708.476,710.478,710.145,715.08,709.524,710.607,709.672,714.988,707.468,710.337,709.948,714.787,709.287,709.774,710.194,714.798,705.855,710.283,709.632,714.938,707.097,710.711,709.838,715.112,709.552,710.465,709.705,
Second Transpose (Unpacking),715.059,709.496,710.513,710.136,714.798,708.477,710.478,710.146,715.081,709.525,710.608,709.673,714.989,707.469,710.338,709.948,714.788,709.287,709.775,710.195,714.799,705.856,710.284,709.633,714.939,707.098,710.712,709.839,715.113,709.553,710.466,709.706,
1D FFT X-Direction,718.347,712.353,713.361,712.994,718.072,711.309,713.343,712.987,718.385,712.37,713.466,712.54,718.237,710.328,713.191,712.797,718.046,712.132,712.62,713.064,718.069,708.724,713.142,712.483,718.193,709.973,713.587,712.684,718.393,712.412,713.34,712.574,
Run complete,718.348,712.354,713.361,712.995,718.072,711.309,713.344,712.987,718.385,712.37,713.467,712.54,718.237,710.328,713.191,712.797,718.046,712.133,712.621,713.064,718.069,708.725,713.143,712.483,718.193,709.973,713.588,712.685,718.394,712.413,713.34,712.574,

init,876.176,870.039,796.625,842.07,899.629,906.581,865.003,848.54,912.386,914.903,870.606,894.1,887.91,893.743,864.16,830.32,909.506,909.64,865.416,856.956,897.959,894.439,853.658,839.33,893.435,887.738,862.287,844.268,910.559,905.106,865.357,888.562,
1D FFT Z-Direction,2.72331,2.71113,2.71136,2.7244,2.71039,2.71136,2.71205,2.70867,2.71096,2.71701,2.72674,2.72232,2.7099,2.71228,2.71206,2.71145,2.71245,2.7144,2.71165,2.71194,2.71287,2.7124,2.71221,2.71429,2.72062,2.71141,2.72105,2.71292,2.71179,2.71217,2.71297,2.71452,
First Transpose (First Send),3.4583,3.44613,3.44214,3.61223,3.44542,3.44211,3.44417,3.58448,3.44598,3.45009,3.46769,3.60504,3.44148,3.44467,3.44522,3.58764,3.44433,3.44955,3.44595,3.58888,3.44669,3.44373,3.44619,3.59232,3.45218,3.44462,3.45829,3.58773,3.44501,3.44444,3.44617,3.59121,
