,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,688.752,694.425,660.142,667.634,677.969,683.654,658.935,648.26,685.518,680.84,660.163,653.38,678.341,678.346,646.767,664.12,681.933,681.89,651.368,660.305,692.086,680.117,669.203,653.012,
1D FFT Z-Direction,0.018267,0.017633,0.017012,0.017176,0.017512,0.018355,0.01997,0.016895,0.018827,0.017478,0.018486,0.017497,0.017054,0.015879,0.017593,0.040517,0.017805,0.018721,0.018267,0.04295,0.017611,0.023399,0.021873,0.022179,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),19.2909,19.2157,19.3195,19.3962,19.1618,19.2309,19.2235,19.0896,19.1538,19.1037,19.1365,19.1097,19.0599,19.1093,19.1798,19.1366,22.587,22.6042,23.3945,22.6727,22.7364,22.7425,22.7609,22.5526,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),19.2912,19.216,19.3197,19.3975,19.162,19.2312,19.2238,19.0899,19.1541,19.104,19.1367,19.1099,19.0604,19.1096,19.1802,19.1369,22.5873,22.6045,23.3949,22.673,22.7368,22.7427,22.7612,22.5529,
First Transpose (Finished All2All),431.719,437.146,440.481,440.479,436.561,436.55,435.944,433.848,437.198,437.977,439.378,439.375,447.03,447.036,445.546,445.263,446.571,446.57,446.405,445.623,439.285,438.896,439.288,437.756,
First Transpose (Unpacking),435.443,440.875,444.181,444.197,440.289,440.253,439.733,437.546,440.913,441.678,443.08,443.077,450.747,450.761,449.249,448.969,450.349,450.246,450.078,449.302,442.983,442.578,442.975,441.432,
First Transpose (Send Complete),443.262,445.067,448.403,448.499,448.001,444.574,443.935,441.777,448.821,445.935,447.317,447.316,458.478,454.999,453.49,453.178,455.125,454.548,454.558,453.58,447.754,446.861,447.401,445.74,
1D FFT Y-Direction,435.461,440.912,444.188,444.221,440.313,440.266,439.744,437.558,440.921,441.686,443.088,443.086,450.756,450.792,449.257,448.982,450.356,450.256,450.086,449.311,442.992,442.585,442.995,441.44,
Second Transpose (First Send),443.268,445.079,448.405,448.504,448.009,444.576,443.938,441.78,448.823,445.937,447.319,447.317,458.48,455.007,453.493,453.18,455.127,454.55,454.56,453.581,447.756,446.863,447.408,445.743,
