,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,620.989,620.962,601.849,611.038,617.77,615.527,597.908,596.338,623.213,623.521,601.977,601.398,616.034,614.274,604.772,596.905,615.807,616.962,613.94,598.677,610.795,609.796,597.623,595.34,614.066,618.589,603.655,596.484,614.568,613.596,596.038,599.252,
1D FFT Z-Direction,0.005209,0.004748,0.00411,0.004741,0.00494,0.004108,0.006068,0.004026,0.005818,0.004515,0.004432,0.003883,0.004234,0.003849,0.005051,0.004476,0.005841,0.004387,0.004773,0.004437,0.004637,0.004278,0.004848,0.004153,0.004513,0.004604,0.003926,0.003556,0.004848,0.003634,0.004237,0.004043,
First Transpose (First Send),0.045865,0.041828,0.041133,0.044943,0.044706,0.04254,0.043232,0.041302,0.045875,0.046558,0.043295,0.039321,0.04066,0.037978,0.046016,0.041889,0.045561,0.041344,0.040604,0.041981,0.041844,0.045163,0.041366,0.042879,0.043078,0.04236,0.039912,0.045286,0.043716,0.042172,0.040117,0.042356,
First Transpose (Packing),0.044737,0.040972,0.04035,0.043996,0.043775,0.041877,0.042314,0.040473,0.04481,0.045679,0.04257,0.038427,0.039504,0.03721,0.045207,0.040681,0.04431,0.040486,0.039953,0.0412,0.040976,0.044288,0.040279,0.042184,0.042127,0.041041,0.039049,0.044332,0.042921,0.041295,0.039258,0.041543,
First Transpose (Start Local Transpose),0.055983,0.049574,0.048222,0.053027,0.053105,0.050793,0.050865,0.04868,0.056905,0.054729,0.050453,0.046865,0.048237,0.04586,0.053483,0.049683,0.056505,0.049589,0.04768,0.04992,0.050107,0.052613,0.050124,0.050606,0.05182,0.05143,0.047432,0.05342,0.051131,0.050121,0.048065,0.049692,
First Transpose (Start Receive),0.060888,0.053224,0.051793,0.056706,0.057199,0.054729,0.056003,0.052476,0.061366,0.058694,0.053958,0.050262,0.052091,0.049521,0.05753,0.053247,0.061312,0.053302,0.051087,0.053559,0.053847,0.05654,0.054976,0.055854,0.056497,0.055804,0.050953,0.056776,0.054803,0.054174,0.051521,0.053649,
First Transpose (First Receive),2.62778,2.54804,2.69175,2.67389,2.06874,2.14652,2.00318,1.85668,1.99688,1.99878,2.08259,1.92451,2.41416,2.6256,2.68318,2.6356,2.44895,2.62127,2.04883,2.36115,1.43239,1.95367,1.99952,2.00251,2.14562,2.08227,1.9816,2.04545,2.26081,2.46794,2.18056,2.23303,
First Transpose (Finished Receive),3.16538,3.05545,3.23076,3.20468,3.24218,3.24929,3.14013,3.06042,3.21327,3.14191,3.21677,3.18492,3.14371,3.11598,3.1233,3.13177,3.16856,3.11224,3.28146,3.28665,3.3188,3.32297,3.35516,3.31715,3.28885,3.25885,3.16621,3.21396,3.14458,3.08076,3.14192,3.12232,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
