,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.942,653.153,633.248,641.091,640.715,650.087,644.219,628.407,654.307,652.432,632.916,634.422,660.843,660.131,634.634,635.643,650.323,653.185,632.75,639.315,654.055,653.183,632.733,631.746,
1D FFT Z-Direction,0.101815,0.045423,0.046714,0.015536,0.01672,0.017517,0.020052,0.016199,0.016545,0.017804,0.015529,0.019392,0.016608,0.016554,0.017481,0.019613,0.016569,0.040821,0.015508,0.01673,0.016156,0.016535,0.015669,0.046193,
First Transpose (First Send),2.02002,1.95854,2.03407,1.94763,1.92702,2.01518,1.96382,1.90432,1.94366,1.92839,1.96159,1.94057,1.91296,1.91267,1.96104,1.93425,2.07212,2.0914,2.16778,2.07839,2.08004,2.05708,2.12748,2.08161,
First Transpose (Packing),2.00511,1.95411,2.02994,1.94591,1.92492,2.01376,1.96164,1.90299,1.9423,1.92668,1.96022,1.93915,1.91126,1.91108,1.95962,1.93167,2.07059,2.08584,2.16551,2.07651,2.07851,2.05573,2.1258,2.075,
First Transpose (Start Local Transpose),2.03556,1.96649,2.04173,1.95225,1.93145,2.01949,1.96896,1.9084,1.94774,1.93301,1.96714,1.94503,1.91755,1.91685,1.96521,1.93974,2.07674,2.10442,2.17203,2.083,2.08543,2.06245,2.13217,2.09205,
First Transpose (Start Receive),2.05543,1.97247,2.04911,1.95653,1.93643,2.02471,1.97512,1.9131,1.95331,1.93786,1.97143,1.94995,1.92472,1.922,1.96983,1.94578,2.08105,2.10963,2.17783,2.08794,2.09026,2.06695,2.1371,2.09797,
First Transpose (First Receive),4.07853,4.11931,4.35809,4.46461,3.99669,4.03173,4.29203,4.38565,3.96452,4.02007,4.30845,4.37124,3.93602,3.9727,4.30415,4.35978,4.04961,4.1047,4.42192,4.55712,4.05488,4.0991,4.40621,4.50719,
First Transpose (Finished Receive),4.07883,4.11965,4.35845,4.46488,3.99692,4.03203,4.29233,4.38591,3.96476,4.02033,4.30874,4.37151,3.93629,3.97301,4.30443,4.36012,4.04989,4.10502,4.42216,4.55739,4.05517,4.09945,4.4065,4.50751,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.32809,4.36104,4.6042,4.70754,4.2427,4.27482,4.53893,4.62955,4.20786,4.26323,4.55227,4.61434,4.18101,4.21551,4.54856,4.60463,4.28831,4.34245,4.66218,4.79563,4.29439,4.3362,4.64576,4.74622,
First Transpose (Send Complete),5.24902,4.96414,5.56931,5.30199,5.18013,4.88705,5.47524,5.22061,5.1294,4.86775,5.46024,5.21144,5.07518,4.81831,5.50233,5.20918,4.95631,4.93912,5.31658,5.38741,4.95522,4.93185,5.2695,5.34891,
1D FFT Y-Direction,4.34355,4.37458,4.61869,4.71356,4.24855,4.28278,4.54802,4.63534,4.21438,4.26944,4.55852,4.61976,4.18686,4.22194,4.55599,4.61183,4.29496,4.3553,4.66966,4.80146,4.3004,4.34317,4.6527,4.75935,
Second Transpose (First Send),5.25543,4.96809,5.57246,5.30325,5.18123,4.88834,5.47687,5.22189,5.13059,4.86933,5.46146,5.2128,5.07645,4.81964,5.50353,5.21081,4.95752,4.94309,5.31778,5.38908,4.95652,4.93324,5.27085,5.3548,
