,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,810.427,818.924,766.177,757.045,821.293,829.349,786.844,774.129,826.374,837.411,788.194,787.344,833.133,841.781,788.995,804.872,832.3,832.548,782.321,792.354,826.508,819.181,787.777,769.949,
1D FFT Z-Direction,3.6467,3.63996,3.63881,3.63726,3.63755,3.64548,3.63694,3.63948,3.59577,3.59844,3.5974,3.59607,3.59829,3.59721,3.59382,3.59336,3.60379,3.59593,3.59693,3.59718,3.60111,3.59704,3.60366,3.60282,
First Transpose (First Send),5.5774,5.75526,5.56845,5.74986,5.56591,5.75739,5.56654,5.74921,5.50425,5.69375,5.5059,5.69039,5.5052,5.68186,5.4972,5.67782,5.52571,5.68662,5.5057,5.68872,5.50538,5.69246,5.51208,5.68948,
First Transpose (Packing),5.58709,5.76334,5.57341,5.7584,5.57059,5.76264,5.57119,5.75394,5.50957,5.69904,5.51141,5.69506,5.51048,5.68675,5.50218,5.68236,5.53978,5.69282,5.51206,5.69439,5.51669,5.70318,5.52849,5.70308,
First Transpose (Start Local Transpose),5.58747,5.76383,5.57382,5.75878,5.57091,5.76301,5.57161,5.75425,5.50998,5.69945,5.51182,5.69549,5.51094,5.68718,5.50255,5.68272,5.54024,5.69324,5.51237,5.69475,5.51703,5.70353,5.52892,5.70354,
First Transpose (Start Receive),5.59288,5.76866,5.57902,5.76384,5.57542,5.76803,5.57706,5.75824,5.51418,5.70459,5.5172,5.70029,5.51586,5.69215,5.50704,5.68754,5.54662,5.69792,5.51714,5.69916,5.52164,5.7086,5.53465,5.7083,
First Transpose (First Receive),21.804,21.5717,24.6457,24.1994,21.7985,21.5691,24.688,24.1899,21.5644,21.3132,24.3917,23.9211,21.5206,21.3109,24.3315,23.9276,21.5474,21.3109,24.3702,23.908,21.5597,21.3357,24.4081,23.9495,
First Transpose (Finished Receive),21.8043,21.5721,24.6461,24.1997,21.7987,21.5694,24.6883,24.1904,21.5647,21.3136,24.392,23.9214,21.5209,21.3113,24.3317,23.9279,21.5478,21.3113,24.3704,23.9083,21.56,21.336,24.4084,23.9498,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),23.8294,23.4409,26.6662,26.0704,23.8211,23.4379,26.7118,26.0626,23.5625,23.1642,26.3905,25.7711,23.5198,23.1575,26.3291,25.776,23.5499,23.157,26.3687,25.7541,23.5613,23.1812,26.4059,25.7971,
First Transpose (Send Complete),30.2684,28.3703,33.0683,30.8997,30.1239,28.5143,33.0472,31.0657,29.8819,28.0535,32.6829,30.6618,29.7491,28.0901,32.7156,30.8956,29.8144,28.111,32.6643,30.6398,29.8642,28.3279,32.5554,30.7269,
1D FFT Y-Direction,30.2674,28.3651,33.0674,30.8965,30.1231,28.511,33.0463,31.0623,29.881,28.0496,32.6816,30.6587,29.7479,28.0857,32.7147,30.8923,29.8132,28.1083,32.6633,30.6368,29.8634,28.3242,32.5543,30.722,
