,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,663.724,663.613,652.926,641.72,654.995,653.733,635.215,639.519,655.925,655.602,640.777,636.159,662.303,662.653,644.537,641.491,656.305,654.618,637.281,645.604,654.945,656.485,636.659,640.759,
1D FFT Z-Direction,0.019252,0.020375,0.020918,0.018882,0.020512,0.023766,0.018752,0.023151,0.018117,0.019648,0.017455,0.017189,0.018361,0.018945,0.017992,0.018714,0.017008,0.020797,0.017247,0.018402,0.019236,0.019982,0.025066,0.019038,
First Transpose (First Send),0.970575,1.01274,0.949479,0.9421,0.975408,0.96723,0.923761,0.963187,0.966876,0.974581,0.933806,0.972552,0.983694,1.01393,0.928171,0.937133,1.12677,1.0688,1.15598,1.12084,1.08703,1.11344,1.08669,1.0746,
First Transpose (Packing),0.985721,1.02807,0.96459,0.956046,0.991321,0.981529,0.936972,0.976235,0.978893,0.989658,0.947159,0.984516,1.00038,1.02897,0.941504,0.95235,1.14341,1.08452,1.17115,1.13771,1.10231,1.12895,1.10244,1.09306,
First Transpose (Start Local Transpose),0.986011,1.02839,0.96489,0.956427,0.991592,0.98179,0.937397,0.976486,0.97917,0.989935,0.947438,0.984852,1.00072,1.02926,0.941747,0.952625,1.14372,1.08481,1.17138,1.13792,1.10265,1.12928,1.10267,1.09334,
First Transpose (Start Receive),0.995412,1.03694,0.97581,0.966807,1.00014,0.990479,0.945761,0.984404,0.988918,0.997828,0.956332,0.992077,1.00906,1.03761,0.949935,0.961501,1.15194,1.09479,1.17942,1.14775,1.11077,1.13764,1.11417,1.10361,
First Transpose (First Receive),22.1471,22.0351,21.727,21.75,20.6728,21.9765,21.8058,21.6094,18.4064,18.5633,18.3394,18.4766,22.4576,22.5026,22.4946,22.5801,20.5176,20.3442,20.3507,20.9095,21.8367,22.3072,22.0409,21.7223,
First Transpose (Finished Receive),32.5314,32.4136,32.4208,32.1961,32.2296,32.2494,32.0231,31.9849,31.5429,31.4411,31.1447,31.4218,31.3411,31.363,31.3139,31.4214,32.1881,32.1628,31.7728,31.7353,31.8717,31.87,31.4797,31.1203,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
