,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,659.902,653.359,641.783,640.809,656.549,653.622,639.782,654.13,655.558,654.67,649.187,638.133,660.164,659.503,649.74,641.842,658.036,655.692,637.533,642.346,658.964,659.867,642.914,647.55,
1D FFT Z-Direction,0.005421,0.005272,0.004713,0.004781,0.006845,0.006386,0.006022,0.00696,0.005871,0.006594,0.005432,0.005651,0.00765,0.005692,0.007692,0.006665,0.005864,0.004821,0.004493,0.005357,0.005173,0.005693,0.00852,0.01069,
First Transpose (First Send),0.144101,0.143168,0.148585,0.146589,0.142425,0.145691,0.149947,0.14602,0.145956,0.145788,0.14379,0.143559,0.147548,0.145789,0.145425,0.145697,0.14051,0.146569,0.143776,0.141432,0.143672,0.144365,0.148035,0.151068,
First Transpose (Packing),0.14755,0.147871,0.152183,0.150614,0.147867,0.150723,0.155124,0.150133,0.150089,0.150228,0.149095,0.148726,0.151821,0.151021,0.150116,0.150432,0.144612,0.151528,0.147559,0.146195,0.148197,0.148923,0.154257,0.15709,
First Transpose (Start Local Transpose),0.147732,0.148045,0.15235,0.150881,0.148043,0.150978,0.155319,0.150309,0.150349,0.150483,0.149307,0.148951,0.152009,0.151347,0.150306,0.150638,0.144806,0.151704,0.147729,0.146381,0.14838,0.149099,0.154467,0.157276,
First Transpose (Start Receive),0.152176,0.152051,0.156297,0.15447,0.153577,0.155311,0.159188,0.154898,0.15504,0.154261,0.152661,0.153195,0.157049,0.155295,0.154623,0.155555,0.15105,0.155471,0.151404,0.149983,0.1532,0.15266,0.159305,0.164477,
First Transpose (First Receive),13.2112,13.033,13.4795,13.4017,13.4764,13.3434,13.6864,13.6864,14.4962,14.4427,14.3105,14.3238,13.5399,13.5018,13.2323,13.1819,13.309,13.3075,13.0506,13.0282,13.0028,12.9473,13.557,13.5791,
First Transpose (Finished Receive),13.5786,13.4042,13.5705,13.5524,13.7583,13.5762,13.7814,13.783,14.5815,14.5356,14.4105,14.4023,13.6476,13.5778,13.4422,13.4741,13.396,13.3685,13.2436,13.2234,13.7191,13.6745,13.6109,13.6114,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),13.6184,13.4613,13.61,13.5922,13.8091,13.6305,13.8206,13.8235,14.6204,14.5743,14.4647,14.4565,13.687,13.6163,13.4979,13.514,13.4357,13.4106,13.2819,13.2788,13.7582,13.7129,13.6567,13.6804,
