,0,1,2,3,4,5,6,7,
init,608.808,600.674,594.357,582.901,604.758,606.64,586.752,591.614,
1D FFT Z-Direction,0.003585,0.003901,0.004132,0.00277,0.002811,0.003117,0.003405,0.003012,
First Transpose (First Send),0.019005,0.019338,0.01979,0.018297,0.018623,0.01934,0.019548,0.018711,
First Transpose (Packing),0.018404,0.018707,0.018892,0.017618,0.018086,0.018816,0.018905,0.018149,
First Transpose (Start Local Transpose),0.020911,0.021172,0.021723,0.019957,0.020838,0.021379,0.021495,0.020508,
First Transpose (Start Receive),0.024593,0.024656,0.026008,0.023307,0.02419,0.024597,0.024884,0.02368,
First Transpose (First Receive),0.060247,0.059136,0.070866,0.066991,0.061059,0.059805,0.069682,0.067271,
First Transpose (Finished Receive),0.060429,0.05932,0.071118,0.067233,0.061245,0.059998,0.069868,0.067434,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.072237,0.070112,0.083238,0.078618,0.072469,0.07093,0.081424,0.078134,
First Transpose (Send Complete),0.087881,0.086457,0.099462,0.094949,0.087318,0.086995,0.098145,0.094994,
1D FFT Y-Direction,0.075406,0.074408,0.087875,0.082575,0.075591,0.074895,0.085394,0.082545,
Second Transpose (First Send),0.088487,0.087036,0.100384,0.095514,0.08789,0.087592,0.098727,0.095619,
Second Transpose (Packing),0.091838,0.090249,0.103973,0.098681,0.091238,0.090894,0.101884,0.099499,
Second Transpose (Start Local Transpose),0.092008,0.090415,0.104108,0.098806,0.091368,0.091042,0.102008,0.099665,
Second Transpose (Start Receive),0.095173,0.093739,0.109176,0.101908,0.094589,0.094174,0.105274,0.102851,
Second Transpose (First Receive),0.408945,0.566364,0.16521,0.161546,0.149874,0.153521,0.154554,0.153284,
Second Transpose (Finished Receive),0.595295,0.59012,0.693286,0.669836,0.705342,0.677195,0.76516,0.739496,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.609113,0.602008,0.70543,0.682343,0.716513,0.689129,0.776773,0.751719,
1D FFT X-Direction,0.641839,0.623451,0.719613,0.692318,0.721221,0.693974,0.780975,0.756474,
Run complete,0.654661,0.635842,0.731519,0.704027,0.733096,0.705736,0.792893,0.768553,

init,608.808,600.674,594.357,582.901,604.758,606.64,586.752,591.614,
1D FFT Z-Direction,0.014255,0.004597,0.005235,0.003919,0.005168,0.012652,0.00398,0.012603,
First Transpose (First Send),0.031311,0.020459,0.021324,0.019728,0.021614,0.02923,0.019726,0.029197,
First Transpose (Packing),0.029282,0.01963,0.020302,0.018833,0.020763,0.027458,0.01893,0.02728,
First Transpose (Start Local Transpose),0.035724,0.0225,0.024004,0.022147,0.024248,0.03361,0.022778,0.0331,
First Transpose (Start Receive),0.046643,0.026725,0.028949,0.026409,0.028878,0.041203,0.027074,0.0412,
First Transpose (First Receive),0.085737,0.074994,0.074688,0.070153,0.070802,0.078993,0.079218,0.08815,
