,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.544,677.63,642.505,642.38,706.756,709.462,680.971,678.803,706.331,705.113,688.378,666.478,702.085,700.681,662.052,681.358,684.337,682.696,659.848,636.613,689.82,689.4,650.282,660.45,
1D FFT Z-Direction,0.070687,0.068957,0.069415,0.069579,0.070204,0.069721,0.068663,0.06943,0.071243,0.0692,0.069675,0.067644,0.069086,0.070507,0.06993,0.068645,0.069533,0.068137,0.06953,0.069272,0.068337,0.068666,0.069592,0.070148,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.156811,0.143932,0.145923,0.154203,0.156061,0.154173,0.152204,0.141281,0.144234,0.143194,0.154895,0.139347,0.141739,0.153656,0.153684,0.152969,0.142493,0.151133,0.153596,0.151802,0.142837,0.14099,0.153682,0.147551,
First Transpose (Start Local Transpose),0.098022,0.095561,0.092145,0.092885,0.101576,0.091953,0.091039,0.093929,0.095476,0.092537,0.095789,0.09036,0.09085,0.094878,0.092785,0.092223,0.096026,0.089924,0.091009,0.091074,0.094348,0.094443,0.094415,0.095656,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.157118,0.144211,0.146126,0.154411,0.15631,0.154392,0.152452,0.14155,0.144443,0.143484,0.155144,0.139546,0.141999,0.153883,0.153889,0.153175,0.14274,0.151355,0.153789,0.151993,0.143087,0.141226,0.153976,0.147804,
First Transpose (Finished All2All),7.98906,7.94726,7.96116,7.9888,7.87523,7.96504,7.96248,7.85716,8.02544,7.96473,8.0384,8.03806,7.97507,8.0946,8.14532,8.14697,8.07375,8.07606,8.06157,7.99737,8.09337,8.09535,8.08082,8.06894,
First Transpose (Unpacking),8.07472,8.02554,8.04318,8.07623,7.96122,8.05266,8.04894,7.93348,8.10341,8.0422,8.1274,8.11322,8.05119,8.18204,8.23211,8.2324,8.14912,8.16128,8.14441,8.08182,8.16768,8.16952,8.16599,8.14911,
First Transpose (Send Complete),8.5825,8.38814,8.39752,8.46005,8.3176,8.43275,8.40869,8.29377,8.57189,8.37493,8.50359,8.46336,8.40134,8.54869,8.60827,8.61024,8.60442,8.53303,8.50722,8.44758,8.51828,8.50491,8.53073,8.50843,
1D FFT Y-Direction,8.58213,8.38782,8.39729,8.45977,8.31729,8.43251,8.40843,8.29353,8.57157,8.37468,8.50336,8.46309,8.40103,8.54842,8.60798,8.60998,8.60411,8.5328,8.50704,8.44731,8.51798,8.50468,8.53046,8.50819,
Second Transpose (First Send),8.62134,8.42134,8.43248,8.49822,8.35509,8.47193,8.44551,8.32663,8.6096,8.40857,8.54298,8.49758,8.43545,8.58629,8.64589,8.64717,8.64093,8.56989,8.54374,8.48417,8.55183,8.53857,8.56794,8.54311,
Second Transpose (Packing),8.66219,8.4559,8.4688,8.53707,8.39313,8.51166,8.48357,8.36238,8.64732,8.44269,8.58435,8.53356,8.47024,8.62441,8.68803,8.68906,8.67843,8.60801,8.58194,8.5217,8.585,8.57271,8.60606,8.57819,
