,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.204,651.438,620.103,632.725,657.845,657.199,640.954,617.792,652.27,654.582,615.152,624.384,658.769,658.537,625.777,615.365,648.924,662.83,634.729,618.362,648.867,655.44,614.142,625.581,651.36,658.962,625.915,617.073,661.76,662.17,627.279,626.78,
1D FFT Z-Direction,0.021803,0.020148,0.026887,0.018878,0.022581,0.019462,0.026385,0.02225,0.042431,0.02483,0.046162,0.023887,0.019047,0.018549,0.026049,0.021574,0.021711,0.01838,0.019653,0.039969,0.02059,0.039906,0.02649,0.019607,0.020205,0.018694,0.045649,0.039395,0.019345,0.047745,0.021124,0.021601,
First Transpose (First Send),36.3402,36.6596,36.5757,36.6741,36.3694,36.7505,36.4523,36.4728,36.594,36.6566,36.3723,36.5393,36.2834,36.5104,36.4863,36.5715,36.6506,37.5542,36.4248,36.4078,36.4883,36.3942,36.4269,37.3178,36.6002,36.4974,36.4583,37.073,36.4813,36.6405,36.3203,36.5569,
First Transpose (Packing),36.3474,36.6668,36.583,36.6803,36.3771,36.7573,36.461,36.4796,36.6048,36.6637,36.3829,36.5454,36.2909,36.5167,36.4935,36.5784,36.6578,37.5621,36.4312,36.4177,36.4958,36.4031,36.4353,37.3261,36.6069,36.5043,36.4698,37.0854,36.4892,36.649,36.3281,36.5642,
First Transpose (Start Local Transpose),36.3477,36.6672,36.5833,36.6806,36.3774,36.7576,36.4613,36.4799,36.6052,36.664,36.3833,36.5458,36.2912,36.517,36.4938,36.5787,36.6582,37.5624,36.4315,36.4179,36.4961,36.4034,36.4356,37.3265,36.6072,36.5046,36.4703,37.0858,36.4896,36.6493,36.3284,36.5645,
First Transpose (Start Receive),36.3574,36.6813,36.5935,36.6905,36.3879,36.7671,36.4733,36.4891,36.625,36.6734,36.3994,36.556,36.3005,36.5258,36.5041,36.5891,36.6687,37.5729,36.4415,36.4341,36.5054,36.4218,36.4458,37.3344,36.6167,36.5131,36.4891,37.1033,36.5001,36.6597,36.338,36.5737,
First Transpose (First Receive),643.451,642.048,646.273,646.706,641.473,640.869,631.13,631.169,636.998,635.315,640.636,640.896,634.036,631.027,626.2,626.188,625.928,624.409,627.831,628.735,621.625,617.942,603.313,603.315,628.976,625.325,613.967,613.912,632.008,630.215,618.183,618.149,
First Transpose (Finished Receive),648.144,647.584,648.244,648.261,646.159,644.41,641.701,640.719,642.207,641.131,642.363,642.378,635.58,632.879,632.439,631.471,630.461,631.666,632.202,632.223,630.502,628.761,617.81,623.158,633.743,631.998,627.182,625.496,637.133,635.396,630.105,632.233,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
