,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,611.89,611.084,602.301,593.332,609.246,609.291,592.223,592.314,610.461,609.27,590.1,589.092,614.642,614.452,592.097,590.148,
1D FFT Z-Direction,0.016666,0.017093,0.016296,0.014551,0.01702,0.015872,0.017304,0.016355,0.016479,0.015453,0.019805,0.0163,0.019906,0.01726,0.018745,0.016886,
First Transpose (First Send),1.2806,1.28193,1.26993,1.32483,1.27519,1.25712,1.28651,1.27252,1.27874,1.27329,1.2873,1.26968,1.26915,1.28206,1.30014,1.28372,
First Transpose (Packing),1.29494,1.29459,1.28253,1.3378,1.2861,1.26965,1.29917,1.28465,1.29164,1.28507,1.29981,1.28229,1.28251,1.29485,1.31202,1.29614,
First Transpose (Start Local Transpose),1.29517,1.29485,1.28277,1.33805,1.28634,1.26989,1.29941,1.28485,1.29187,1.28531,1.30005,1.28253,1.2828,1.29504,1.31228,1.29634,
First Transpose (Start Receive),1.2996,1.29935,1.28728,1.34345,1.29228,1.27509,1.30468,1.28971,1.29602,1.28923,1.30542,1.28812,1.28825,1.30069,1.31895,1.30184,
First Transpose (First Receive),33.0911,33.0892,33.0773,32.6783,26.5101,25.3367,25.2938,26.6447,28.3496,26.7995,26.8151,26.9692,32.9934,33.0455,33.0475,33.2919,
First Transpose (Finished Receive),47.8366,47.7251,47.2019,47.2805,47.8097,47.9576,47.8634,47.7183,48.0729,47.3555,47.8705,47.948,47.26,47.282,47.0299,46.7782,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),47.8993,47.7895,47.2617,47.3453,47.9069,48.0269,47.9237,47.7876,48.1336,47.4229,47.9308,48.0197,47.3288,47.3417,47.0996,46.8371,
First Transpose (Send Complete),48.3004,48.2205,47.8963,48.0376,48.3032,48.4199,48.3411,48.2322,48.5319,47.9036,48.3366,48.4576,47.7192,47.7231,47.491,47.3817,
1D FFT Y-Direction,47.9104,47.85,47.5221,47.6559,47.9193,48.0382,47.9624,47.8508,48.1431,47.516,47.9553,48.0818,47.3402,47.3531,47.1158,46.9957,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),48.301,48.2212,47.8969,48.0382,48.3038,48.4204,48.3416,48.233,48.5325,47.9041,48.3372,48.458,47.7199,47.7237,47.4918,47.3823,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),48.3013,48.2219,47.8971,48.0385,48.3041,48.4207,48.342,48.2333,48.5329,47.9046,48.3375,48.4582,47.7203,47.7241,47.4921,47.3826,
Second Transpose (Finished All2All),80.954,83.4472,82.9152,83.146,79.2895,82.0196,79.3288,81.604,82.5557,79.54,80.6438,80.981,81.605,79.5837,81.8247,78.9099,
Second Transpose (Unpacking),81.3151,83.8066,83.2752,83.5055,79.6459,82.3793,79.6843,81.9651,82.9226,79.895,80.9975,81.3343,81.967,79.9384,82.1868,79.2653,
1D FFT X-Direction,81.3258,83.8154,83.2847,83.5145,79.655,82.3879,79.6944,81.9742,82.9308,79.9035,81.0057,81.3417,81.9763,79.9498,82.1969,79.2742,
Run complete,81.7221,84.1857,83.665,83.8941,80.0314,82.7598,80.0709,82.3462,83.3137,80.2764,81.3839,81.7144,82.3488,80.3259,82.572,79.6532,

init,611.89,611.084,602.301,593.332,609.246,609.291,592.223,592.314,610.461,609.27,590.1,589.092,614.642,614.452,592.097,590.148,
1D FFT Z-Direction,0.028741,0.019132,0.017798,0.017059,0.017379,0.01751,0.01872,0.018015,0.017144,0.025243,0.025944,0.028116,0.027321,0.028053,0.031228,0.027505,
First Transpose (First Send),1.29665,1.27115,1.31364,1.30873,1.26341,1.24704,1.31004,1.26506,1.28967,1.27939,1.29809,1.29501,1.28527,1.2719,1.308,1.30363,
First Transpose (Packing),1.31195,1.28426,1.32637,1.31994,1.27575,1.26003,1.32244,1.27753,1.30239,1.29375,1.31118,1.30956,1.29876,1.28601,1.32144,1.31841,
First Transpose (Start Local Transpose),1.31222,1.28445,1.32659,1.3202,1.27602,1.26026,1.32272,1.27776,1.30262,1.29424,1.3114,1.30981,1.29914,1.28627,1.3217,1.31867,
First Transpose (Start Receive),1.32233,1.28946,1.33236,1.32575,1.2814,1.26592,1.32773,1.28303,1.30779,1.30316,1.32041,1.31956,1.30782,1.29477,1.33156,1.32827,
First Transpose (First Receive),26.6357,26.7094,28.1423,26.5988,30.2695,30.8288,30.926,30.934,30.51,29.6693,29.978,29.1837,32.852,32.4933,32.1886,32.0607,
First Transpose (Finished Receive),49.5578,49.2405,49.4504,48.4226,46.7648,46.863,46.9093,46.2912,47.5085,47.3973,47.0079,47.2035,48.1799,48.2774,48.2903,47.9739,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.6221,49.3037,49.5127,48.4846,46.8264,46.9254,46.9766,46.3739,47.5749,47.4578,47.0684,47.2639,48.2436,48.3392,48.3532,48.0696,
First Transpose (Send Complete),50.0237,49.7116,49.9632,48.9811,47.2244,47.3148,47.3763,46.7658,47.9781,47.8904,47.5563,47.7099,48.6326,48.7282,48.7445,48.469,
1D FFT Y-Direction,49.634,49.3373,49.5912,48.6033,46.8488,46.9369,46.9879,46.3864,47.5849,47.5178,47.1717,47.3344,48.2573,48.3513,48.3672,48.0884,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),50.0244,49.7125,49.9647,48.9817,47.2251,47.3152,47.3769,46.7664,47.9788,47.8911,47.5569,47.7107,48.6334,48.7288,48.7451,48.4695,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),50.0247,49.7128,49.965,48.9819,47.2253,47.3156,47.3772,46.7668,47.9792,47.8914,47.5571,47.7109,48.6337,48.7292,48.7455,48.4698,
Second Transpose (Finished All2All),80.9586,80.3847,79.5458,77.9313,82.8718,82.73,82.6504,82.3626,84.543,83.5821,82.6082,81.1957,79.4977,79.3689,79.0117,78.635,
Second Transpose (Unpacking),81.3181,80.7396,79.9019,78.2861,83.2336,83.0907,83.0099,82.7225,84.9092,83.9425,82.9681,81.5559,79.8531,79.7252,79.369,78.9893,
1D FFT X-Direction,81.327,80.7486,79.9149,78.2938,83.2409,83.0986,83.0194,82.7311,84.9177,83.9514,82.976,81.5653,79.8625,79.7342,79.3795,78.9974,
Run complete,81.7137,81.1231,80.2892,78.6718,83.6216,83.4743,83.4007,83.1045,85.3074,84.3264,83.3556,81.94,80.239,80.1057,79.7515,79.3787,

init,611.89,611.084,602.301,593.332,609.246,609.291,592.223,592.314,610.461,609.27,590.1,589.092,614.642,614.452,592.097,590.148,
1D FFT Z-Direction,0.024362,0.017695,0.037004,0.016288,0.016042,0.015739,0.01739,0.015993,0.015688,0.016329,0.016554,0.015893,0.017885,0.016268,0.017889,0.016605,
First Transpose (First Send),1.29834,1.26492,1.28229,1.32909,1.26198,1.27919,1.28923,1.26373,1.30697,1.27929,1.29544,1.25635,1.26678,1.27214,1.29012,1.29378,
First Transpose (Packing),1.31661,1.27687,1.3012,1.34097,1.27378,1.29045,1.30156,1.27593,1.32024,1.29215,1.30817,1.26864,1.27922,1.2826,1.30199,1.30539,
First Transpose (Start Local Transpose),1.31688,1.27711,1.30141,1.3412,1.27405,1.29067,1.30177,1.2762,1.3205,1.29253,1.30842,1.26883,1.27973,1.28285,1.30218,1.30561,
First Transpose (Start Receive),1.32562,1.28185,1.30649,1.34609,1.27944,1.29671,1.30738,1.28162,1.32472,1.2977,1.31376,1.2738,1.28614,1.2876,1.3084,1.31066,
First Transpose (First Receive),31.9392,32.1314,32.5748,32.1406,30.2617,30.5321,30.3727,31.2385,26.645,26.4334,27.0326,26.8635,33.6689,33.4082,33.3139,33.2781,
First Transpose (Finished Receive),48.2877,48.0768,47.8308,48.1726,47.6666,47.9277,47.9181,47.9488,47.9134,47.5032,47.7528,47.6963,47.1374,47.2489,47.2108,47.2901,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
