,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.896,640.575,630.234,618.843,630.307,630.085,611.161,616.444,643.013,639.302,624.959,620.57,636.099,637.238,616.423,621.319,640.158,640.407,621.104,621.562,631.524,630.934,611.602,612.376,630.521,628.238,600.092,608.758,628.804,635.87,614.072,610.827,
1D FFT Z-Direction,0.011961,0.01242,0.013595,0.012847,0.012714,0.012741,0.012226,0.012404,0.012845,0.012466,0.01314,0.012165,0.012919,0.012858,0.013587,0.012335,0.012712,0.012887,0.012483,0.012966,0.012834,0.0132,0.013345,0.012548,0.012348,0.013296,0.012424,0.013581,0.012615,0.012413,0.012596,0.011866,
First Transpose (First Send),0.012921,0.01354,0.014645,0.013738,0.013758,0.013848,0.013405,0.013303,0.013859,0.013345,0.01452,0.013173,0.013845,0.01365,0.014931,0.013348,0.013802,0.013846,0.013491,0.01391,0.013912,0.014133,0.014391,0.013526,0.013615,0.014473,0.013412,0.01485,0.013721,0.013417,0.013739,0.012865,
First Transpose (Packing),0.012199,0.012659,0.013894,0.013129,0.01296,0.013041,0.012449,0.012635,0.013094,0.012733,0.013404,0.012394,0.013174,0.013105,0.013894,0.012627,0.013012,0.013147,0.012787,0.013233,0.01312,0.013503,0.013608,0.012856,0.012599,0.013593,0.012672,0.013862,0.012925,0.012785,0.012945,0.012097,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),5.02839,4.93707,5.07833,5.03862,5.1356,5.08722,4.99455,5.0002,5.15728,5.07629,4.98549,4.97646,5.07076,4.97252,5.0026,4.92544,5.13857,5.09062,4.95813,4.91914,5.11578,5.14025,4.97409,4.93841,5.14512,5.05938,5.03741,5.02271,5.0644,5.07911,4.97165,4.94961,
First Transpose (First Receive),8.77022,8.75669,8.84438,8.8375,8.9223,8.90639,8.78469,8.77209,8.86807,8.85344,8.72961,8.71678,8.92926,8.91543,8.73715,8.72487,8.97406,8.95649,8.74164,8.72689,8.94424,8.9296,8.71375,8.69985,8.96123,8.94316,8.82327,8.80902,8.8797,8.86549,8.73016,8.71672,
First Transpose (Finished Receive),8.77057,8.75694,8.84467,8.83774,8.92255,8.90662,8.78492,8.77232,8.86834,8.85374,8.72986,8.71702,8.92951,8.91563,8.73741,8.72508,8.9743,8.95669,8.74192,8.72713,8.94451,8.92984,8.71401,8.70014,8.96148,8.94345,8.82354,8.80932,8.87996,8.86572,8.73044,8.71698,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.77086,8.75723,8.84492,8.83797,8.9228,8.90682,8.78518,8.77258,8.8686,8.85395,8.73018,8.7173,8.92981,8.91579,8.73768,8.72531,8.97463,8.95687,8.74218,8.72732,8.94474,8.93003,8.71426,8.7004,8.96184,8.94365,8.82376,8.80957,8.88022,8.86593,8.73067,8.71721,
First Transpose (Send Complete),8.80784,8.80604,8.88175,8.87774,8.95974,8.95561,8.81931,8.81845,8.90447,8.90019,8.76969,8.76032,8.9639,8.96219,8.7742,8.77073,9.0133,9.01031,8.77677,8.77402,8.98277,8.98095,8.74825,8.74683,8.99776,8.99692,8.8587,8.8588,8.91614,8.91231,8.76528,8.76324,
1D FFT Y-Direction,8.80762,8.80571,8.88149,8.87751,8.95957,8.9554,8.81915,8.81819,8.90424,8.89999,8.76942,8.76005,8.96366,8.962,8.774,8.77052,9.01309,9.01009,8.77653,8.7738,8.98252,8.98071,8.74805,8.74666,8.9975,8.99662,8.85842,8.85854,8.91594,8.91208,8.76505,8.76303,
Second Transpose (First Send),8.81884,8.81684,8.8924,8.88854,8.97083,8.96625,8.82971,8.82894,8.91455,8.91112,8.78142,8.77069,8.97505,8.98103,8.78572,8.78091,9.0305,9.02872,8.78951,8.78463,9.00023,8.99831,8.75915,8.75723,9.00877,9.00816,8.86963,8.87033,8.92723,8.9231,8.77594,8.77414,
Second Transpose (Packing),8.97313,8.96796,9.04492,9.04057,9.11894,9.11284,8.9686,8.96947,9.06186,9.05954,8.93576,8.9148,9.11862,9.13176,8.93807,8.92273,9.18014,9.1794,8.93281,8.92487,9.15726,9.1568,8.90245,8.89545,9.1643,9.1603,9.01116,9.02545,9.07768,9.06848,8.91523,8.91287,
Second Transpose (Start Local Transpose),8.97337,8.96827,9.04516,9.04081,9.11919,9.11307,8.96883,8.9697,9.06212,9.05975,8.93606,8.91502,9.11883,9.132,8.93832,8.92294,9.18042,9.17962,8.93303,8.92511,9.15754,9.15708,8.90276,8.8957,9.16457,9.16056,9.01145,9.02576,9.07792,9.06877,8.91545,8.91308,
Second Transpose (Start Receive),8.97669,8.97166,9.04814,9.04382,9.12251,9.11602,8.97196,8.9727,9.0653,9.0628,8.93984,8.918,9.12248,9.135,8.94198,8.92576,9.18346,9.18272,8.93596,8.92812,9.16051,9.15993,8.9057,8.89874,9.16769,9.16372,9.01505,9.02958,9.08089,9.07178,8.91828,8.91608,
Second Transpose (First Receive),9.91211,9.7775,9.68714,9.62759,9.88499,9.7002,9.57092,9.60332,9.6916,9.65188,9.72582,9.61013,9.69986,9.69519,9.5407,9.50094,9.90977,9.73303,9.6964,9.51169,9.90549,9.72214,9.52732,9.73157,9.90526,9.74119,9.60003,9.62905,9.69062,9.65953,9.50157,9.71799,
Second Transpose (Finished Receive),9.91274,9.77793,9.68737,9.62787,9.88542,9.70045,9.57117,9.60353,9.69185,9.65213,9.72611,9.61044,9.70015,9.69546,9.54097,9.50115,9.90997,9.73323,9.69662,9.51189,9.9058,9.72245,9.52754,9.73178,9.90553,9.74145,9.60025,9.62933,9.69085,9.65981,9.50187,9.7182,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.91633,9.78168,9.68955,9.63009,9.89,9.70281,9.5735,9.60613,9.69435,9.6547,9.7285,9.6135,9.70241,9.69796,9.54351,9.50343,9.91219,9.73561,9.69939,9.51437,9.90808,9.72449,9.52983,9.7342,9.90804,9.74403,9.60269,9.6321,9.69326,9.6624,9.50438,9.72048,
1D FFT X-Direction,9.94,9.80024,9.70428,9.64567,9.9095,9.71953,9.58949,9.6233,9.7103,9.67004,9.7445,9.63201,9.71738,9.71304,9.55988,9.51866,9.92656,9.75121,9.71459,9.53022,9.92285,9.73975,9.546,9.74849,9.92281,9.75872,9.61797,9.64867,9.70843,9.67971,9.51968,9.73564,
Run complete,9.94111,9.80137,9.70501,9.64847,9.91358,9.7214,9.59031,9.62415,9.71119,9.67192,9.74549,9.63537,9.71821,9.71389,9.56093,9.51956,9.92741,9.75195,9.71544,9.53107,9.92388,9.74063,9.54682,9.74931,9.92368,9.75967,9.6189,9.6497,9.70928,9.68059,9.53826,9.73641,

init,645.896,640.575,630.234,618.843,630.307,630.085,611.161,616.444,643.013,639.302,624.959,620.57,636.099,637.238,616.423,621.319,640.158,640.407,621.104,621.562,631.524,630.934,611.602,612.376,630.521,628.238,600.092,608.758,628.804,635.87,614.072,610.827,
1D FFT Z-Direction,0.025367,0.016764,0.015074,0.014782,0.014869,0.019474,0.013622,0.021396,0.01418,0.020986,0.015353,0.020128,0.014583,0.021869,0.014863,0.020314,0.013576,0.020393,0.01372,0.020554,0.01515,0.022069,0.015447,0.020321,0.016364,0.118998,0.01463,0.023218,0.013984,0.021224,0.014389,0.02227,
First Transpose (First Send),0.028309,0.018205,0.01665,0.016231,0.016617,0.021179,0.015207,0.023254,0.015374,0.02268,0.016902,0.021944,0.015875,0.023741,0.016403,0.022512,0.014811,0.022615,0.015015,0.022337,0.016591,0.023884,0.017216,0.021951,0.017847,0.120828,0.015903,0.026283,0.015192,0.023305,0.015917,0.024313,
First Transpose (Packing),0.025904,0.017202,0.01558,0.01518,0.015289,0.020083,0.014093,0.021922,0.014542,0.021527,0.015676,0.020718,0.015075,0.0225,0.015209,0.020814,0.013917,0.021029,0.014063,0.02116,0.015544,0.022696,0.015909,0.020802,0.016711,0.119668,0.014996,0.024039,0.014351,0.021833,0.014821,0.022876,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),5.26502,5.11638,5.17626,5.16492,5.1447,5.08381,5.09627,5.12976,5.17251,5.13289,5.04503,5.04679,5.07178,5.00253,5.00506,5.05015,5.16518,5.14398,5.04803,4.98507,5.15858,5.13806,5.03767,5.03751,5.16398,5.20447,5.13315,5.14565,5.10478,5.1596,5.11492,5.0852,
First Transpose (First Receive),9.02914,9.0263,8.94753,8.93082,8.90307,8.93591,8.9267,8.91136,8.94235,8.92912,8.78995,8.77905,8.87651,8.86515,8.76492,8.7571,8.97379,8.96194,8.8426,8.82758,8.93722,8.92474,8.78826,8.77316,8.99805,8.99666,8.94012,8.92664,8.91669,8.90434,8.85698,8.86429,
First Transpose (Finished Receive),9.02952,9.02655,8.94786,8.93118,8.90338,8.93625,8.92699,8.9117,8.94258,8.92946,8.79024,8.77935,8.87684,8.86548,8.76519,8.75738,8.97407,8.96223,8.84287,8.82792,8.93752,8.92502,8.7886,8.77348,8.99834,8.99698,8.9404,8.92692,8.91698,8.90467,8.85726,8.86458,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
