,0,1,2,3,4,5,6,7,
init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.016674,0.017287,0.020336,0.014608,0.014999,0.016899,0.015967,0.01648,
First Transpose (First Send),13.9765,13.9604,13.8735,14.0854,14.1761,14.0823,14.0954,14.0009,
First Transpose (Packing),13.9822,13.9649,13.8797,14.0893,14.1806,14.0862,14.0997,14.0049,
First Transpose (Start Local Transpose),13.9825,13.9652,13.8799,14.0896,14.1809,14.0865,14.1,14.0051,
First Transpose (Start Receive),13.9874,13.9703,13.8867,14.0937,14.1857,14.0914,14.1045,14.0096,
First Transpose (First Receive),25.9516,25.9014,28.1572,27.9424,26.1368,26.079,28.0409,28.0366,
First Transpose (Finished Receive),25.952,25.9017,28.1575,27.9427,26.1371,26.0793,28.0412,28.0369,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.3488,27.2916,29.5562,29.3384,27.5342,27.4696,29.4367,29.4248,
First Transpose (Send Complete),30.9425,30.5208,33.1655,32.5637,31.193,30.7054,33.0511,32.6565,
1D FFT Y-Direction,27.3547,27.2987,29.5634,29.3454,27.5397,27.4762,29.4414,29.4304,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),30.9429,30.5213,33.1659,32.5645,31.1934,30.7058,33.0515,32.657,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),30.9432,30.5217,33.1662,32.5648,31.1937,30.7061,33.0517,32.6572,
Second Transpose (Finished All2All),888.297,1022.09,893.381,1089.69,830.881,629.747,897.269,1090.03,
Second Transpose (Unpacking),891.079,1024.86,896.164,1092.46,833.693,632.522,900.081,1092.81,
1D FFT X-Direction,891.091,1024.87,896.177,1092.47,833.733,632.533,900.119,1092.83,
Run complete,894.695,1028.1,899.796,1095.7,837.406,635.744,903.742,1096.06,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.027719,0.019525,0.022566,0.016609,0.044651,0.030997,0.044109,0.031204,
First Transpose (First Send),14.0597,13.9879,13.9923,14.0088,14.1763,14.1995,14.2665,14.0466,
First Transpose (Packing),14.0657,13.9924,13.9984,14.0125,14.1831,14.2058,14.2737,14.0513,
First Transpose (Start Local Transpose),14.066,13.9928,13.9986,14.0127,14.1833,14.206,14.274,14.0516,
First Transpose (Start Receive),14.0749,13.999,14.0067,14.0175,14.1891,14.2159,14.2794,14.0603,
First Transpose (First Receive),26.0257,26.0073,28.0251,27.9498,26.1771,26.1359,28.1697,28.21,
First Transpose (Finished Receive),26.026,26.0076,28.0254,27.9501,26.1774,26.1362,28.17,28.2103,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4227,27.3979,29.4231,29.3408,27.5749,27.5256,29.5666,29.6019,
First Transpose (Send Complete),31.0117,30.6383,33.0566,32.5786,31.2684,30.7648,33.2155,32.8313,
1D FFT Y-Direction,27.4302,27.4056,29.4303,29.3472,27.5841,27.534,29.5768,29.6081,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0124,30.6391,33.0569,32.579,31.2688,30.7652,33.2159,32.8317,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0128,30.6395,33.0572,32.5793,31.2691,30.7656,33.2162,32.8321,
Second Transpose (Finished All2All),1022.47,802.073,1023.49,760.194,1024.43,801.701,774.598,766.634,
Second Transpose (Unpacking),1025.25,804.932,1026.37,762.966,1027.22,804.562,777.382,769.41,
1D FFT X-Direction,1025.26,804.942,1026.38,762.977,1027.23,804.572,777.391,769.42,
Run complete,1028.87,808.185,1029.98,766.182,1030.92,807.785,781.049,772.658,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.025076,0.018401,0.020161,0.016667,0.016156,0.07702,0.016278,0.08785,
First Transpose (First Send),14.033,13.9809,13.9877,13.9485,14.0845,14.3188,14.1845,14.0913,
First Transpose (Packing),14.0396,13.9863,13.9929,13.9524,14.089,14.3311,14.1883,14.1039,
First Transpose (Start Local Transpose),14.0399,13.9866,13.9931,13.9527,14.0892,14.3313,14.1885,14.1042,
First Transpose (Start Receive),14.0488,13.9936,13.9988,13.9578,14.0942,14.3484,14.1933,14.1204,
First Transpose (First Receive),26.0089,25.9532,27.986,27.9436,26.3001,26.2456,28.1306,28.1277,
First Transpose (Finished Receive),26.0092,25.9535,27.9863,27.9439,26.3004,26.246,28.1309,28.128,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4059,27.3437,29.3831,29.3325,27.6966,27.637,29.5285,29.519,
First Transpose (Send Complete),31.0437,30.557,32.9997,32.5386,31.3847,30.8866,33.2205,32.7488,
1D FFT Y-Direction,27.4134,27.3517,29.3895,29.3384,27.7016,27.6518,29.535,29.533,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0442,30.5575,33.0001,32.5391,31.3851,30.887,33.2209,32.7492,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0445,30.5578,33.0004,32.5393,31.3854,30.8873,33.2211,32.7495,
Second Transpose (Finished All2All),870.399,1001.65,946.271,938.276,870.22,871.291,945.263,1002.15,
Second Transpose (Unpacking),873.263,1004.42,949.061,941.047,873.009,874.074,948.046,1004.92,
1D FFT X-Direction,873.274,1004.43,949.074,941.057,873.021,874.088,948.056,1004.93,
Run complete,876.881,1007.66,952.71,944.268,876.701,877.322,951.737,1008.15,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.024448,0.017636,0.021198,0.015944,0.017118,0.017422,0.015532,0.015153,
First Transpose (First Send),14.02,14.0532,14.0438,14.0568,13.8871,14.0698,14.0283,13.9831,
First Transpose (Packing),14.0254,14.058,14.0491,14.0607,13.8915,14.0741,14.0319,13.9879,
First Transpose (Start Local Transpose),14.0257,14.0582,14.0493,14.061,13.8918,14.0744,14.0322,13.9881,
First Transpose (Start Receive),14.0342,14.0636,14.055,14.0652,13.8966,14.0793,14.0364,13.9926,
First Transpose (First Receive),25.9906,25.9812,28.0797,28.0008,26.0671,25.9783,27.9863,27.9711,
First Transpose (Finished Receive),25.9909,25.9815,28.08,28.0011,26.0673,25.9786,27.9866,27.9714,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.3863,27.3699,29.4763,29.3913,27.464,27.3704,29.3822,29.3599,
First Transpose (Send Complete),31.0175,30.5988,33.106,32.6398,31.1104,30.6078,33.0651,32.5839,
1D FFT Y-Direction,27.3929,27.3767,29.4832,29.3976,27.4717,27.3772,29.3871,29.3665,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0179,30.5994,33.1063,32.6402,31.1107,30.6081,33.0655,32.5844,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0183,30.5997,33.1066,32.6404,31.111,30.6084,33.0658,32.5847,
Second Transpose (Finished All2All),731.458,861.754,751.376,866.027,741.744,869.81,748.279,780.373,
Second Transpose (Unpacking),734.239,864.526,754.165,868.795,744.528,872.588,751.06,783.141,
1D FFT X-Direction,734.249,864.537,754.178,868.805,744.539,872.598,751.071,783.15,
Run complete,737.852,867.776,757.792,872.017,748.201,875.809,754.715,786.369,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.022886,0.018841,0.021223,0.017341,0.017067,0.015682,0.015397,0.014756,
First Transpose (First Send),14.1954,14.0945,13.9607,13.9494,14.1431,14.0534,14.1877,13.8913,
First Transpose (Packing),14.2013,14.0994,13.9662,13.9531,14.1473,14.058,14.1912,13.8956,
First Transpose (Start Local Transpose),14.2016,14.0997,13.9664,13.9533,14.1476,14.0583,14.1914,13.8958,
First Transpose (Start Receive),14.2102,14.105,13.972,13.9577,14.1528,14.0628,14.1958,13.9003,
First Transpose (First Receive),26.1838,26.1326,27.9774,27.9052,26.1128,26.0591,28.0603,28.1624,
First Transpose (Finished Receive),26.1841,26.1329,27.9777,27.9054,26.1131,26.0594,28.0606,28.1627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5828,27.5238,29.3736,29.2951,27.5104,27.4497,29.4562,29.5536,
First Transpose (Send Complete),31.19,30.7488,33.0008,32.5312,31.2018,30.7105,33.1632,32.7828,
1D FFT Y-Direction,27.5897,27.5309,29.3801,29.3008,27.5157,27.456,29.462,29.5586,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.1904,30.7493,33.0013,32.5316,31.2021,30.7109,33.1636,32.7831,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.1908,30.7497,33.0016,32.5318,31.2024,30.7112,33.1639,32.7834,
Second Transpose (Finished All2All),858.434,793.935,864.432,865.686,738.667,866.593,868.547,647.215,
Second Transpose (Unpacking),861.214,796.705,867.217,868.452,741.451,869.374,871.417,650.008,
1D FFT X-Direction,861.224,796.715,867.229,868.462,741.461,869.393,871.428,650.043,
Run complete,864.843,799.951,870.829,871.663,745.115,872.606,875.081,653.268,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.022603,0.016925,0.020743,0.016268,0.016713,0.02114,0.015458,0.041656,
First Transpose (First Send),14.157,14.0049,14.0633,14.1131,13.9906,14.2309,14.167,13.9965,
First Transpose (Packing),14.1625,14.0097,14.0684,14.1167,13.9953,14.2357,14.1717,14.0018,
First Transpose (Start Local Transpose),14.1628,14.01,14.0686,14.117,13.9956,14.236,14.1719,14.002,
First Transpose (Start Receive),14.1713,14.0154,14.0737,14.1209,14.0009,14.2405,14.1765,14.0073,
First Transpose (First Receive),26.1166,26.0879,28.1529,28.0322,26.2062,26.1376,28.0931,28.0985,
First Transpose (Finished Receive),26.117,26.0882,28.1532,28.0325,26.2065,26.1379,28.0934,28.0988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5128,27.4788,29.5519,29.424,27.604,27.5293,29.4875,29.4889,
First Transpose (Send Complete),31.1468,30.7124,33.1899,32.6767,31.3086,30.7568,33.1814,32.7119,
1D FFT Y-Direction,27.5195,27.4855,29.5587,29.4297,27.6257,27.5356,29.4937,29.4967,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.1472,30.7129,33.1903,32.6772,31.309,30.7572,33.1819,32.7124,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.1475,30.7132,33.1905,32.6774,31.3092,30.7575,33.1822,32.7127,
Second Transpose (Finished All2All),801.598,743.566,838.072,868.702,835.716,867.572,835.318,868.125,
Second Transpose (Unpacking),804.384,746.342,840.862,871.477,838.604,870.353,838.101,870.893,
1D FFT X-Direction,804.394,746.353,840.876,871.488,838.641,870.364,838.111,870.904,
Run complete,808.003,749.55,844.508,874.707,842.315,873.634,841.763,874.133,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.023674,0.021432,0.020972,0.017337,0.042378,0.016814,0.017602,0.015812,
First Transpose (First Send),14.0147,13.9651,13.7832,14.1461,14.2312,14.156,14.0879,13.9762,
First Transpose (Packing),14.0208,13.9703,13.7892,14.1501,14.2374,14.1612,14.0918,13.9801,
First Transpose (Start Local Transpose),14.021,13.9706,13.7895,14.1503,14.2377,14.1614,14.092,13.9804,
First Transpose (Start Receive),14.031,13.9763,13.7958,14.1546,14.2433,14.1659,14.097,13.9847,
First Transpose (First Receive),25.9912,25.9444,28.2949,27.9402,26.2212,26.1801,28.0313,28.0388,
First Transpose (Finished Receive),25.9915,25.9447,28.2952,27.9405,26.2215,26.1804,28.0316,28.039,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.3908,27.3344,29.692,29.3399,27.6185,27.5704,29.426,29.4276,
First Transpose (Send Complete),31.007,30.586,33.2804,32.6068,31.2287,30.8196,33.103,32.6709,
1D FFT Y-Direction,27.3974,27.3417,29.7002,29.346,27.6265,27.5762,29.4314,29.4325,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0074,30.5865,33.2809,32.6071,31.2291,30.8199,33.1034,32.6713,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0077,30.5869,33.2811,32.6075,31.2294,30.8203,33.1036,32.6716,
Second Transpose (Finished All2All),851.242,727.675,938.437,735.194,931.694,734.353,935.822,738.446,
Second Transpose (Unpacking),854.027,730.447,941.227,737.967,934.485,737.132,938.603,741.225,
1D FFT X-Direction,854.037,730.458,941.24,737.977,934.495,737.142,938.613,741.236,
Run complete,857.623,733.659,944.879,741.21,938.109,740.376,942.262,744.47,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.023033,0.018807,0.020355,0.01783,0.018382,0.017631,0.015941,0.016486,
First Transpose (First Send),14.0192,13.9911,13.9952,14.1519,14.0184,13.9999,14.2654,14.2179,
First Transpose (Packing),14.0252,13.9956,14.0003,14.1554,14.0229,14.0039,14.2696,14.2218,
First Transpose (Start Local Transpose),14.0255,13.9959,14.0006,14.1556,14.0231,14.0042,14.2698,14.2221,
First Transpose (Start Receive),14.0331,14.0018,14.0061,14.1605,14.0281,14.0094,14.2741,14.2277,
First Transpose (First Receive),26.0129,25.9438,28.2345,28.0154,25.9908,25.9312,28.227,28.2352,
First Transpose (Finished Receive),26.0132,25.9441,28.2348,28.0157,25.9911,25.9315,28.2273,28.2376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4106,27.337,29.6323,29.4102,27.3882,27.3243,29.6241,29.6746,
First Transpose (Send Complete),31.0503,30.5724,33.2286,32.6526,31.0508,30.5867,33.2762,32.9124,
1D FFT Y-Direction,27.4168,27.3441,29.6394,29.4165,27.394,27.3306,29.6289,29.7091,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0507,30.5728,33.2291,32.653,31.0512,30.5871,33.2767,32.9139,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0511,30.5732,33.2293,32.6533,31.0515,30.5873,33.2769,32.9142,
Second Transpose (Finished All2All),1117.99,847.974,1117.91,987.096,653.339,850.922,1119.33,992.031,
Second Transpose (Unpacking),1120.79,850.77,1120.72,989.976,656.126,853.703,1122.12,994.81,
1D FFT X-Direction,1120.83,850.805,1120.76,990.012,656.137,853.712,1122.13,994.822,
Run complete,1124.42,854.01,1124.38,993.239,659.781,856.941,1125.77,998.041,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.055843,0.048704,0.046186,0.047027,0.016561,0.016493,0.017868,0.039442,
First Transpose (First Send),14.0147,13.9949,13.9657,14.1962,14.2285,14.1308,14.2178,13.9215,
First Transpose (Packing),14.0233,14.002,13.9739,14.2023,14.2337,14.1348,14.2225,13.9259,
First Transpose (Start Local Transpose),14.0236,14.0023,13.9742,14.2025,14.2339,14.1351,14.2227,13.9262,
First Transpose (Start Receive),14.0332,14.0082,13.9802,14.2073,14.2397,14.1398,14.2271,13.9312,
First Transpose (First Receive),26.0057,25.9571,28.2909,28.0517,26.1922,26.1452,28.0732,28.2113,
First Transpose (Finished Receive),26.006,25.9574,28.2912,28.052,26.1924,26.1456,28.0735,28.2116,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4042,27.3475,29.6912,29.4476,27.5901,27.5359,29.4717,29.6028,
First Transpose (Send Complete),31.0262,30.5987,33.3211,32.6961,31.202,30.7578,33.1352,32.8215,
1D FFT Y-Direction,27.4152,27.3582,29.7002,29.4575,27.5957,27.5423,29.4778,29.608,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.0266,30.5992,33.3215,32.6966,31.2023,30.7581,33.1356,32.8219,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0269,30.5996,33.3218,32.6968,31.2026,30.7584,33.1359,32.8222,
Second Transpose (Finished All2All),730.601,731.69,736.487,742.671,739.702,741.974,617.977,743.25,
Second Transpose (Unpacking),733.384,734.547,739.27,745.44,742.492,744.752,620.767,746.027,
1D FFT X-Direction,733.395,734.559,739.283,745.45,742.503,744.763,620.777,746.038,
Run complete,737.047,737.788,742.872,748.675,746.16,747.996,624.445,749.266,

init,586.277,594.731,577.449,563.436,591.737,598.783,572.536,565.804,
1D FFT Z-Direction,0.02262,0.0171,0.020775,0.016752,0.016191,0.016008,0.016926,0.016817,
First Transpose (First Send),14.0525,13.9535,14.076,14.1689,14.1712,14.1375,14.2385,13.8292,
First Transpose (Packing),14.0582,13.9577,14.0824,14.1724,14.1753,14.141,14.2432,13.8332,
First Transpose (Start Local Transpose),14.0585,13.958,14.0826,14.1727,14.1755,14.1413,14.2435,13.8334,
First Transpose (Start Receive),14.0662,13.9633,14.0882,14.177,14.1801,14.148,14.2481,13.8378,
First Transpose (First Receive),26.0171,25.9667,28.2372,28.0638,26.1364,26.0853,28.0679,28.2393,
First Transpose (Finished Receive),26.0174,25.967,28.2375,28.0641,26.1367,26.0857,28.0682,28.2396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4152,27.3581,29.6346,29.4573,27.5323,27.4754,29.4668,29.6297,
First Transpose (Send Complete),31.0306,30.5929,33.2675,32.6925,31.1908,30.7096,33.0686,32.8473,
1D FFT Y-Direction,27.4217,27.3648,29.641,29.4631,27.5375,27.4816,29.4731,29.6349,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.031,30.5934,33.2679,32.6929,31.1913,30.7099,33.069,32.8476,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.0313,30.5938,33.2682,32.6931,31.1916,30.7102,33.0693,32.8479,
