,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,800.738,801.746,745.399,770.315,824.023,819.553,787.095,791.416,821.596,816.859,782.496,796.898,827.306,825.889,799.866,789.879,817.777,816.32,793.991,785.814,817.608,826.169,794.807,792.189,
1D FFT Z-Direction,0.46692,0.469403,0.466965,0.465652,0.469665,0.480205,0.472051,0.46831,0.461478,0.461939,0.463774,0.461787,0.464319,0.462072,0.462956,0.46236,0.462677,0.463546,0.463039,0.462222,0.461973,0.461976,0.462005,0.462993,
First Transpose (First Send),0.603768,0.605737,0.601976,0.609338,0.604668,0.616919,0.608932,0.614339,0.596357,0.596876,0.598785,0.603288,0.599201,0.598211,0.597575,0.60517,0.597591,0.598236,0.598332,0.60491,0.596103,0.59599,0.595831,0.60646,
First Transpose (Packing),0.872633,0.881492,0.87706,0.874328,0.871623,0.894376,0.882902,0.8803,0.86055,0.868472,0.873314,0.867002,0.862913,0.870896,0.869215,0.870356,0.880407,0.889815,0.871373,0.868538,0.861903,0.869664,0.868136,0.870376,
First Transpose (Start Local Transpose),0.872923,0.88197,0.877438,0.874706,0.872005,0.894727,0.883242,0.880674,0.860881,0.868788,0.873703,0.867356,0.863281,0.871305,0.869554,0.870697,0.880788,0.89011,0.87171,0.868843,0.862328,0.87007,0.868517,0.870801,
First Transpose (Start Receive),0.877394,0.886837,0.881473,0.878454,0.876254,0.898735,0.887508,0.885018,0.865135,0.873196,0.878963,0.872354,0.867511,0.875275,0.873611,0.874489,0.884939,0.894729,0.875844,0.873099,0.866389,0.874785,0.872928,0.875206,
First Transpose (First Receive),50.5243,50.2516,52.1495,52.2081,52.3294,51.6559,49.8904,49.8883,49.7642,49.5755,52.7716,52.7187,56.3111,55.9252,56.5476,56.548,52.1321,51.9498,52.5285,52.4256,51.7705,51.7308,51.4008,51.4288,
First Transpose (Finished Receive),52.3238,52.1634,53.24,53.2411,53.2258,52.5364,51.8587,51.5154,52.9368,52.9956,54.3117,54.3009,56.6981,56.6942,56.7094,56.7101,52.5957,52.5307,52.6698,52.6042,51.848,51.9337,51.9094,51.76,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),52.5677,52.4117,53.3718,53.3722,53.3707,52.668,52.0703,51.7181,53.1452,53.1949,54.4415,54.4311,56.9396,56.9227,56.9201,56.9286,52.8376,52.659,52.903,52.7944,52.1686,52.1278,52.0387,51.8884,
First Transpose (Send Complete),53.208,52.8989,53.8634,53.8669,53.998,53.2237,52.6195,52.3282,53.7727,53.6774,54.9313,54.9193,57.574,57.4089,57.5278,57.5391,53.4736,53.1488,53.4003,53.2958,52.787,52.6078,52.5363,52.3721,
1D FFT Y-Direction,53.2069,52.8944,53.8603,53.864,53.9971,53.1631,52.5582,52.2165,53.7714,53.6732,54.9251,54.914,57.5729,57.4046,57.4043,57.4122,53.4723,53.1454,53.3972,53.2929,52.7859,52.6044,52.5329,52.3685,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),53.717,53.3862,54.3294,54.3491,54.5083,53.7103,53.0839,52.8275,54.277,54.1387,55.3943,55.38,58.0782,57.888,58.0137,58.0222,53.9785,53.6261,53.8808,53.7754,53.2893,53.0881,53.0332,52.8332,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),53.7173,53.3864,54.3297,54.3493,54.5087,53.7106,53.0842,52.8278,54.2773,54.139,55.3946,55.3803,58.0785,57.8884,58.0139,58.0225,53.9787,53.6264,53.8811,53.7757,53.2895,53.0884,53.0335,52.8335,
Second Transpose (Finished All2All),121.264,120.863,121.138,120.869,121.473,120.472,121.192,120.526,121.328,120.824,121.076,121.11,121.397,120.851,121.305,121.095,121.399,120.485,121.324,121.121,121.334,120.728,121.295,121.03,
Second Transpose (Unpacking),121.265,120.864,121.139,120.87,121.474,120.473,121.193,120.526,121.329,120.824,121.077,121.111,121.399,120.852,121.306,121.095,121.4,120.486,121.325,121.122,121.335,120.729,121.296,121.031,
1D FFT X-Direction,122.596,121.383,121.651,121.39,122.726,120.987,121.716,121.048,122.581,121.348,121.597,121.637,122.662,121.361,121.824,121.603,122.248,121.048,121.849,121.703,122.148,121.286,121.838,121.604,
Run complete,122.596,121.383,121.652,121.39,122.726,120.987,121.716,121.048,122.581,121.348,121.598,121.637,122.663,121.361,121.825,121.604,122.249,121.048,121.849,121.703,122.148,121.287,121.838,121.604,

init,800.738,801.746,745.399,770.315,824.023,819.553,787.095,791.416,821.596,816.859,782.496,796.898,827.306,825.889,799.866,789.879,817.777,816.32,793.991,785.814,817.608,826.169,794.807,792.189,
1D FFT Z-Direction,0.479478,0.470589,0.468482,0.470686,0.468347,0.477257,0.479272,0.478412,0.46491,0.472871,0.474364,0.470275,0.462829,0.47304,0.472099,0.472397,0.461743,0.472892,0.470896,0.471251,0.461548,0.473212,0.46804,0.466011,
First Transpose (First Send),0.619954,0.607858,0.606297,0.617775,0.604163,0.616811,0.617848,0.627163,0.600552,0.611256,0.614577,0.616234,0.597808,0.610417,0.609614,0.619307,0.597401,0.613849,0.606444,0.620008,0.596143,0.611543,0.604304,0.611257,
First Transpose (Packing),0.885899,0.883745,0.883461,0.885732,0.871624,0.893103,0.895048,0.893833,0.866916,0.88496,0.892143,0.882981,0.862153,0.884591,0.883671,0.884664,0.863347,0.887285,0.87993,0.885258,0.860479,0.88754,0.87664,0.875408,
First Transpose (Start Local Transpose),0.886313,0.884207,0.883845,0.886098,0.872069,0.893452,0.89541,0.894239,0.86731,0.885463,0.8926,0.883465,0.862556,0.885067,0.884134,0.885027,0.863716,0.887678,0.880309,0.885609,0.860828,0.88787,0.877004,0.876003,
First Transpose (Start Receive),0.891652,0.888658,0.888055,0.891211,0.876998,0.897636,0.900179,0.898573,0.872191,0.889643,0.897528,0.888053,0.8676,0.889816,0.888645,0.889393,0.868003,0.891868,0.885494,0.889699,0.865088,0.891836,0.882289,0.881367,
First Transpose (First Receive),54.89,54.3873,55.002,55.0191,55.2856,54.6516,53.2083,53.2583,49.3473,49.1523,50.896,50.8313,54.9386,54.7416,54.5896,54.6103,51.7837,51.6126,51.619,51.6017,50.1761,49.8848,51.499,51.4038,
First Transpose (Finished Receive),56.0555,54.9316,55.2494,55.2711,55.9566,55.2962,54.7136,54.5515,50.9909,51.1266,51.7757,51.7681,55.6669,54.937,54.915,54.8921,52.4979,51.8147,51.823,51.7197,51.5848,51.6761,52.3021,52.301,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.271,55.163,55.4554,55.5035,56.0996,55.4269,54.9398,54.7206,51.1824,51.3091,51.905,51.897,55.8626,55.1653,55.1525,55.0936,52.633,51.9985,52.0095,51.9697,51.8059,51.9071,52.4399,52.4305,
First Transpose (Send Complete),56.9256,55.6657,56.0098,56.0639,56.7327,55.9666,55.4893,55.2944,51.8082,51.7931,52.4009,52.3762,56.4899,55.6615,55.6752,55.6109,53.2707,52.4941,52.4998,52.5058,52.4247,52.4048,52.9349,52.9198,
1D FFT Y-Direction,56.9242,55.6604,55.9474,55.9967,56.7318,55.9054,55.4272,55.2027,51.8071,51.7897,52.3971,52.373,56.4887,55.6579,55.6357,55.5723,53.2693,52.49,52.4961,52.4647,52.4238,52.4,52.932,52.9165,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),57.4351,56.1518,56.4955,56.5493,57.2431,56.4534,55.9733,55.7981,52.3166,52.2725,52.8832,52.8354,56.9973,56.1417,56.154,56.0909,53.7759,52.9756,52.9767,53.0034,52.9312,52.8814,53.4098,53.4016,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),57.4355,56.1521,56.4958,56.5496,57.2435,56.4537,55.9736,55.7985,52.3168,52.2729,52.8835,52.8357,56.9976,56.142,56.1543,56.0912,53.7762,52.976,52.977,53.0037,52.9315,52.8817,53.4101,53.4019,
Second Transpose (Finished All2All),120.243,118.59,119.535,119.526,120.177,119.23,119.553,119.536,120.144,119.239,119.354,119.497,120.098,118.91,119.117,118.99,120.043,119.102,119.03,119.21,120.008,119.294,118.778,119.465,
Second Transpose (Unpacking),120.244,118.591,119.536,119.527,120.178,119.23,119.554,119.537,120.144,119.24,119.355,119.498,120.098,118.911,119.118,118.99,120.043,119.103,119.031,119.211,120.009,119.294,118.779,119.465,
1D FFT X-Direction,121.494,119.111,120.042,120.045,121.485,119.74,120.086,120.055,121.407,119.763,119.879,120.017,121.378,119.43,119.631,119.501,120.896,119.671,119.559,119.791,120.841,119.862,119.328,120.021,
Run complete,121.494,119.111,120.042,120.046,121.485,119.741,120.087,120.055,121.407,119.764,119.88,120.017,121.378,119.43,119.632,119.502,120.896,119.671,119.56,119.791,120.841,119.863,119.328,120.022,

init,800.738,801.746,745.399,770.315,824.023,819.553,787.095,791.416,821.596,816.859,782.496,796.898,827.306,825.889,799.866,789.879,817.777,816.32,793.991,785.814,817.608,826.169,794.807,792.189,
1D FFT Z-Direction,0.479957,0.468204,0.468721,0.467517,0.470206,0.468526,0.468622,0.468769,0.461782,0.462861,0.462957,0.461202,0.463763,0.462479,0.461489,0.46127,0.463005,0.46201,0.462347,0.479966,0.461235,0.462495,0.46345,0.462498,
First Transpose (First Send),0.619687,0.604566,0.606246,0.6123,0.606732,0.605152,0.605082,0.613819,0.596046,0.596532,0.599382,0.603187,0.599101,0.595737,0.59507,0.604507,0.596896,0.595962,0.595895,0.623714,0.595061,0.59742,0.597381,0.605134,
First Transpose (Packing),0.887928,0.882715,0.881508,0.879347,0.874527,0.882097,0.879352,0.881441,0.859567,0.868767,0.872432,0.869181,0.862134,0.868909,0.868412,0.871854,0.861738,0.869021,0.868131,0.887207,0.86058,0.870655,0.868732,0.87061,
First Transpose (Start Local Transpose),0.888315,0.883106,0.881849,0.879609,0.87492,0.882472,0.879718,0.881913,0.859891,0.869091,0.872812,0.869478,0.862454,0.86933,0.86874,0.872222,0.862052,0.869341,0.868467,0.887568,0.860953,0.87101,0.869011,0.87103,
First Transpose (Start Receive),0.893014,0.887593,0.886032,0.884282,0.879745,0.886852,0.884413,0.88639,0.86377,0.873757,0.87759,0.874131,0.866408,0.873663,0.873256,0.876884,0.866804,0.873918,0.872713,0.891918,0.865768,0.87521,0.873243,0.87503,
First Transpose (First Receive),56.0198,55.732,56.4062,56.2979,53.1126,52.3515,49.8647,49.8987,50.4155,50.2733,51.7852,51.7617,54.3593,53.687,52.1552,52.1054,48.6416,48.4807,48.4146,53.4213,50.7317,50.5079,52.0412,51.9191,
First Transpose (Finished Receive),56.5162,56.3301,56.5075,56.497,54.3113,53.6197,52.5934,52.2525,51.9642,52.0181,52.5239,52.5145,54.7625,54.1,53.6117,53.6091,54.7378,53.8406,53.2703,53.9585,52.1007,52.073,52.5876,52.5768,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),56.7388,56.5463,56.779,56.6855,54.4558,53.7527,52.8048,52.4543,52.1032,52.2486,52.6543,52.6439,54.8984,54.2288,53.8391,53.8367,54.8749,53.9699,53.4001,54.1673,52.2824,52.2361,52.7172,52.7062,
First Transpose (Send Complete),57.3758,57.04,57.2956,57.209,55.1045,54.3112,53.4702,53.1101,52.724,52.7289,53.1307,53.1196,55.5273,54.7621,54.3572,54.3809,55.5047,54.4537,53.8963,54.7371,52.9047,52.7223,53.2028,53.1916,
1D FFT Y-Direction,57.3747,57.0343,57.2622,57.1765,55.1035,54.2519,53.2818,52.9398,52.7231,52.7255,53.1277,53.1165,55.5261,54.7243,54.3181,54.3275,55.5034,54.4498,53.8931,54.699,52.9037,52.7177,53.1993,53.1885,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),57.8866,57.5302,57.7768,57.6959,55.6146,54.795,53.9469,53.5858,53.228,53.1901,53.5938,53.58,56.032,55.2466,54.8376,54.8578,56.0108,54.9317,54.3994,55.2162,53.4073,53.2234,53.6814,53.6895,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),57.8869,57.5305,57.7771,57.6961,55.6149,54.7953,53.9472,53.5861,53.2283,53.1904,53.594,53.5803,56.0323,55.2469,54.8378,54.8581,56.0111,54.932,54.3997,55.2165,53.4076,53.2236,53.6817,53.6898,
Second Transpose (Finished All2All),121.204,120.664,120.776,121.121,121.184,119.845,120.792,120.936,121.04,120.379,120.371,121.015,121.259,120.229,120.791,121.182,121.193,120.582,120.253,120.791,120.945,120.69,120.071,120.779,
Second Transpose (Unpacking),121.205,120.665,120.777,121.122,121.184,119.846,120.793,120.937,121.04,120.379,120.372,121.016,121.26,120.23,120.792,121.183,121.194,120.583,120.258,120.792,120.946,120.692,120.071,120.78,
1D FFT X-Direction,122.482,121.179,121.28,121.629,122.445,120.355,121.311,121.456,122.265,120.901,120.889,121.535,122.558,120.75,121.307,121.708,122.043,121.153,120.823,121.374,121.751,121.294,120.62,121.35,
Run complete,122.482,121.18,121.28,121.629,122.446,120.355,121.311,121.457,122.265,120.901,120.89,121.535,122.558,120.75,121.307,121.708,122.043,121.153,120.823,121.374,121.751,121.295,120.62,121.35,

init,800.738,801.746,745.399,770.315,824.023,819.553,787.095,791.416,821.596,816.859,782.496,796.898,827.306,825.889,799.866,789.879,817.777,816.32,793.991,785.814,817.608,826.169,794.807,792.189,
1D FFT Z-Direction,0.479614,0.469822,0.468512,0.46622,0.467949,0.468539,0.469768,0.467775,0.460641,0.462437,0.463499,0.461509,0.461191,0.463959,0.462055,0.460918,0.461053,0.462286,0.470883,0.470241,0.461195,0.473734,0.462501,0.461525,
First Transpose (First Send),0.617806,0.60533,0.604066,0.610534,0.603074,0.603736,0.60473,0.61229,0.594073,0.596749,0.599776,0.60351,0.59478,0.597008,0.596061,0.604658,0.59533,0.595928,0.61649,0.615744,0.594468,0.620351,0.595797,0.604913,
First Transpose (Packing),0.884889,0.883666,0.879833,0.877103,0.871147,0.879763,0.880181,0.87975,0.857215,0.871341,0.872943,0.865946,0.857243,0.870182,0.866615,0.868886,0.860279,0.869718,0.901231,0.884214,0.860632,0.906174,0.870069,0.869545,
First Transpose (Start Local Transpose),0.885272,0.884075,0.880268,0.877542,0.871489,0.88016,0.880541,0.880064,0.857545,0.871737,0.873343,0.866342,0.857605,0.870508,0.866985,0.869209,0.860699,0.87003,0.901589,0.884518,0.860999,0.906572,0.870374,0.869897,
First Transpose (Start Receive),0.889465,0.888906,0.884334,0.88448,0.875963,0.884337,0.88539,0.884338,0.862033,0.876377,0.878477,0.87055,0.862363,0.874934,0.871003,0.873953,0.864636,0.874447,0.908669,0.889295,0.865617,0.912077,0.874549,0.873954,
