,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.007,669.136,657.32,648.128,664.974,663.369,647.3,644.174,661.073,658.735,641.919,645.3,665.592,657.393,645.795,645.666,664.842,665.486,643.508,643.416,661.113,659.881,642.181,641.584,
1D FFT Z-Direction,0.017579,0.016572,0.016424,0.015892,0.016477,0.01836,0.020019,0.018136,0.015821,0.015612,0.015637,0.017126,0.015555,0.015438,0.015573,0.014266,0.0159,0.015885,0.017432,0.016437,0.016135,0.015825,0.016266,0.014639,
First Transpose (First Send),1.02849,1.03174,1.00711,0.96907,1.04091,1.00245,1.06544,1.03195,0.990479,1.0168,1.05245,1.00492,1.01109,1.03474,1.0479,1.05181,1.01028,0.974418,0.9778,1.02931,0.999055,0.998825,0.993073,0.991226,
First Transpose (Packing),1.02679,1.03033,1.00559,0.967585,1.03934,1.00092,1.0632,1.03062,0.988583,1.0154,1.051,1.00359,1.00935,1.03326,1.04634,1.05055,1.00856,0.972601,0.97616,1.02767,0.997375,0.996787,0.99155,0.989766,
First Transpose (Start Local Transpose),1.03298,1.03612,1.01027,0.973236,1.04456,1.00616,1.07014,1.03599,0.994901,1.02052,1.05743,1.009,1.01507,1.03869,1.0515,1.05552,1.01466,0.978156,0.982057,1.03361,1.0041,1.00239,0.997103,0.995448,
First Transpose (Start Receive),1.03779,1.04071,1.01546,0.97794,1.04979,1.01296,1.07623,1.04107,0.99994,1.02509,1.06252,1.01563,1.02038,1.04286,1.05637,1.06,1.01977,0.982309,0.986974,1.03809,1.00913,1.00657,1.00162,0.999754,
First Transpose (First Receive),98.3095,97.8606,92.418,91.9936,93.881,93.4907,92.9925,92.5656,94.5045,94.1087,92.0966,91.7409,92.5438,92.1156,92.2085,91.7775,91.574,91.1731,91.0891,90.7098,92.2344,91.8189,90.0337,89.6579,
First Transpose (Finished Receive),98.311,97.8622,92.4184,91.994,93.8814,93.4912,92.9929,92.566,94.5049,94.109,92.0969,91.7412,92.5443,92.116,92.2088,91.7778,91.5744,91.1735,91.0895,90.7101,92.2347,91.8193,90.0341,89.6583,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),98.3205,97.8729,92.4238,91.9989,93.8859,93.496,92.9984,92.5701,94.5098,94.114,92.1008,91.7452,92.5502,92.1201,92.2137,91.7825,91.5799,91.178,91.0937,90.7145,92.2397,91.8242,90.0386,89.662,
First Transpose (Send Complete),98.949,98.5516,93.062,92.6264,94.5091,94.1032,93.6028,93.2313,95.129,94.7432,92.7395,92.3345,93.1879,92.7736,92.807,92.4504,92.0075,91.7706,91.4915,91.2888,92.6542,92.4318,90.457,90.2288,
1D FFT Y-Direction,98.3454,98.2505,92.4347,92.3516,93.8956,93.8147,93.0115,92.9236,94.5215,94.4371,92.11,92.0311,92.5598,92.475,92.2239,92.1416,91.593,91.5069,91.103,91.0231,92.2527,92.1673,90.0493,89.9658,
Second Transpose (First Send),98.967,98.5671,93.0642,92.6284,94.5104,94.1145,93.6053,93.233,95.1423,94.7551,92.7413,92.336,93.1898,92.7755,92.8115,92.4537,92.0182,91.7818,91.493,91.2905,92.6672,92.444,90.4584,90.2307,
Second Transpose (Packing),98.9994,98.5963,93.0915,92.651,94.5386,94.1378,93.6352,93.259,95.1686,94.7798,92.7655,92.3606,93.2161,92.8009,92.8358,92.4752,92.0418,91.8071,91.5179,91.315,92.6913,92.4672,90.481,90.2539,
