,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,627.133,621.624,626.197,611.697,616.783,616.573,604.39,600.512,620.439,620.555,605.183,603.36,610.4,616.798,597.228,604.418,
1D FFT Z-Direction,0.00309,0.002781,0.003078,0.002833,0.003114,0.002859,0.004163,0.00308,0.00326,0.003239,0.004294,0.003526,0.003026,0.003315,0.002962,0.002914,
First Transpose (First Send),0.013726,0.015045,0.013921,0.013544,0.013981,0.013441,0.015498,0.013865,0.014203,0.013813,0.015317,0.014422,0.014324,0.014668,0.013606,0.01333,
First Transpose (Packing),0.013112,0.014443,0.013265,0.013021,0.013399,0.012904,0.014703,0.013311,0.013575,0.013278,0.014511,0.013716,0.013549,0.013931,0.013062,0.012785,
First Transpose (Start Local Transpose),0.015557,0.016844,0.016425,0.015772,0.015852,0.015064,0.017831,0.016097,0.016184,0.015636,0.017158,0.016411,0.016714,0.016465,0.015294,0.015186,
First Transpose (Start Receive),0.018927,0.020598,0.020141,0.019095,0.019221,0.018309,0.022878,0.019348,0.020106,0.019006,0.021976,0.019671,0.020296,0.019788,0.01888,0.018386,
First Transpose (First Receive),0.041986,0.042862,0.048023,0.046981,0.042239,0.040861,0.052286,0.046754,0.043219,0.041808,0.051884,0.046997,0.043673,0.042371,0.047151,0.045599,
First Transpose (Finished Receive),0.042156,0.043084,0.048225,0.047156,0.042403,0.041002,0.052528,0.046987,0.043408,0.042048,0.052104,0.047158,0.043846,0.042573,0.047333,0.04581,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.052214,0.054101,0.058204,0.056844,0.052383,0.050477,0.063528,0.056218,0.053185,0.0516,0.063513,0.056839,0.053588,0.05233,0.057547,0.055355,
First Transpose (Send Complete),0.067298,0.068464,0.07349,0.07134,0.066087,0.065155,0.079505,0.071677,0.068307,0.066992,0.07833,0.07187,0.068544,0.06741,0.071351,0.070304,
1D FFT Y-Direction,0.056516,0.057425,0.062772,0.06076,0.055491,0.054413,0.068527,0.060572,0.057233,0.056175,0.067871,0.060917,0.057718,0.056484,0.060819,0.05964,
Second Transpose (First Send),0.067859,0.069024,0.074072,0.071906,0.06665,0.065693,0.080446,0.072241,0.068907,0.06754,0.07925,0.072483,0.069169,0.067969,0.071858,0.070845,
Second Transpose (Packing),0.07365,0.075061,0.080431,0.078067,0.072578,0.071554,0.087685,0.078978,0.075404,0.073498,0.086436,0.07942,0.075565,0.074024,0.07813,0.076806,
Second Transpose (Start Local Transpose),0.073801,0.075243,0.080571,0.078198,0.072721,0.07169,0.087891,0.079112,0.075611,0.073652,0.086627,0.079601,0.075733,0.07421,0.078284,0.076928,
Second Transpose (Start Receive),0.077107,0.07863,0.08363,0.081223,0.076454,0.074998,0.092272,0.08236,0.079239,0.077013,0.090733,0.083064,0.079088,0.077443,0.081532,0.08016,
Second Transpose (First Receive),0.139329,0.131889,0.117012,0.14696,0.147525,0.099651,0.157342,0.103826,0.151104,0.144642,0.152787,0.14202,0.136664,0.138198,0.144806,0.147426,
Second Transpose (Finished Receive),0.523119,0.555011,0.530822,0.567632,0.493597,0.500271,0.580195,0.570719,0.53293,0.516649,0.569281,0.512562,0.569082,0.567829,0.561915,0.581144,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.533759,0.565118,0.541458,0.577183,0.504328,0.510617,0.590984,0.582803,0.542907,0.526113,0.580664,0.5226,0.579848,0.577846,0.571933,0.590698,
1D FFT X-Direction,0.538875,0.569446,0.546308,0.580878,0.557798,0.558176,0.596668,0.58789,0.547047,0.53059,0.585855,0.527404,0.584356,0.582216,0.577366,0.594705,
Run complete,0.549341,0.579506,0.556887,0.591738,0.568575,0.568634,0.606779,0.598289,0.557675,0.541702,0.596168,0.537901,0.594824,0.592541,0.587825,0.605266,

init,627.133,621.624,626.197,611.697,616.783,616.573,604.39,600.512,620.439,620.555,605.183,603.36,610.4,616.798,597.228,604.418,
1D FFT Z-Direction,0.014662,0.005044,0.004436,0.003905,0.004217,0.011971,0.005275,0.010946,0.004058,0.011103,0.005581,0.01089,0.004341,0.012088,0.004348,0.012512,
First Transpose (First Send),0.026208,0.016581,0.015863,0.014994,0.015084,0.023049,0.016686,0.022129,0.015699,0.022439,0.016466,0.022193,0.015526,0.023435,0.015028,0.024118,
First Transpose (Packing),0.024557,0.015545,0.014953,0.014349,0.01443,0.021514,0.015719,0.020886,0.014932,0.021019,0.015455,0.020399,0.014622,0.021852,0.014164,0.022833,
First Transpose (Start Local Transpose),0.031581,0.019059,0.018705,0.017183,0.017358,0.027171,0.019694,0.025847,0.018411,0.026258,0.01892,0.026051,0.018241,0.028172,0.017302,0.028165,
First Transpose (Start Receive),0.040056,0.023897,0.023086,0.021239,0.021545,0.034663,0.024878,0.032899,0.02287,0.033353,0.023862,0.03334,0.022552,0.035795,0.021437,0.035063,
First Transpose (First Receive),0.069548,0.062493,0.051775,0.049238,0.051369,0.060504,0.056667,0.064195,0.047545,0.05972,0.058624,0.065008,0.052102,0.063141,0.059156,0.066755,
First Transpose (Finished Receive),0.069847,0.062709,0.051972,0.049445,0.051572,0.060745,0.056946,0.064392,0.047741,0.059972,0.058855,0.065235,0.052345,0.063428,0.059376,0.066974,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.081976,0.072558,0.062404,0.058756,0.061535,0.070627,0.067608,0.07404,0.058553,0.070265,0.070037,0.07489,0.062818,0.073514,0.069276,0.076933,
First Transpose (Send Complete),0.098703,0.09122,0.078171,0.073739,0.076272,0.086386,0.084217,0.089998,0.075335,0.087327,0.086432,0.091065,0.079111,0.089657,0.084625,0.093062,
1D FFT Y-Direction,0.087723,0.080477,0.067221,0.062966,0.065758,0.075514,0.073597,0.079131,0.063026,0.076662,0.075933,0.080355,0.068134,0.079017,0.073552,0.082346,
Second Transpose (First Send),0.100206,0.091883,0.078876,0.074408,0.077064,0.087376,0.085307,0.090871,0.075966,0.088365,0.08745,0.091975,0.079857,0.090519,0.085276,0.094032,
Second Transpose (Packing),0.109389,0.098786,0.085543,0.081444,0.083817,0.096845,0.091826,0.100697,0.08269,0.096931,0.094771,0.102745,0.086667,0.100114,0.09175,0.10428,
Second Transpose (Start Local Transpose),0.109625,0.098976,0.085707,0.08168,0.083987,0.097087,0.09201,0.100897,0.082855,0.097137,0.094979,0.102942,0.086854,0.100414,0.091946,0.104554,
Second Transpose (Start Receive),0.114135,0.102595,0.08893,0.085497,0.087277,0.101417,0.096348,0.105124,0.086458,0.101385,0.099635,0.10728,0.09037,0.10516,0.095457,0.109417,
Second Transpose (First Receive),0.364138,0.163966,0.420847,0.170107,0.162695,0.503793,0.136858,0.172156,0.38997,0.46542,0.186248,0.183887,0.236704,0.247204,0.147523,0.191091,
Second Transpose (Finished Receive),0.632143,0.568703,0.502336,0.51119,0.589644,0.525444,0.562782,0.538342,0.588249,0.517335,0.524194,0.554386,0.581182,0.568339,0.514705,0.581499,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.64303,0.578791,0.513056,0.520571,0.599245,0.535897,0.573806,0.549323,0.598502,0.528603,0.535324,0.565874,0.591305,0.58023,0.525349,0.591836,
1D FFT X-Direction,0.74682,0.583329,0.518487,0.524743,0.603768,0.544556,0.579562,0.555264,0.602578,0.533955,0.540611,0.571086,0.595906,0.586238,0.529792,0.597305,
Run complete,0.756868,0.594211,0.52933,0.53504,0.614353,0.554646,0.5899,0.56599,0.613196,0.544588,0.55111,0.581803,0.606382,0.596666,0.540836,0.607957,

init,627.133,621.624,626.197,611.697,616.783,616.573,604.39,600.512,620.439,620.555,605.183,603.36,610.4,616.798,597.228,604.418,
1D FFT Z-Direction,0.011057,0.003458,0.003857,0.003235,0.003109,0.004171,0.004304,0.003561,0.0034,0.003983,0.004434,0.003802,0.003188,0.003465,0.003056,0.003746,
First Transpose (First Send),0.022509,0.013908,0.014553,0.014139,0.01374,0.015337,0.015503,0.01467,0.013984,0.014692,0.015221,0.014849,0.014379,0.014495,0.013916,0.014346,
First Transpose (Packing),0.021103,0.013336,0.013824,0.013456,0.013214,0.014624,0.014678,0.014018,0.013414,0.014062,0.014236,0.013915,0.013757,0.01379,0.013313,0.013655,
First Transpose (Start Local Transpose),0.026656,0.01612,0.016615,0.016207,0.015505,0.017244,0.018198,0.01705,0.015824,0.016744,0.017428,0.016955,0.016267,0.016575,0.015647,0.016161,
First Transpose (Start Receive),0.034178,0.019716,0.021137,0.019982,0.019095,0.02127,0.022653,0.021438,0.01984,0.021087,0.022091,0.021363,0.020323,0.020363,0.019079,0.02007,
First Transpose (First Receive),0.060567,0.053454,0.049393,0.047734,0.042231,0.044345,0.051804,0.049014,0.043437,0.044683,0.050973,0.048783,0.043547,0.043566,0.046897,0.047481,
