,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,614.999,614.234,604.736,597.594,613.15,618.968,611.475,599.954,620.745,615.539,613.482,605.63,617.507,619.365,602.219,601.965,
1D FFT Z-Direction,0.003297,0.003383,0.002928,0.00274,0.002837,0.002881,0.002991,0.002879,0.003412,0.003412,0.00328,0.003132,0.003382,0.002856,0.005568,0.003034,
First Transpose (First Send),0.015876,0.014274,0.01322,0.013345,0.013593,0.015186,0.014064,0.013428,0.01428,0.014214,0.014202,0.013742,0.014108,0.013785,0.016391,0.013875,
First Transpose (Packing),0.015253,0.013633,0.012707,0.01288,0.012999,0.014562,0.013504,0.012887,0.01372,0.013581,0.013652,0.013185,0.013444,0.013171,0.015439,0.013292,
First Transpose (Start Local Transpose),0.021327,0.02114,0.019344,0.01933,0.019184,0.021056,0.019621,0.019651,0.020426,0.020848,0.021935,0.020466,0.019904,0.02016,0.023088,0.020319,
First Transpose (Start Receive),0.025613,0.024454,0.022416,0.022781,0.022545,0.024723,0.023417,0.02357,0.023949,0.024036,0.025159,0.024057,0.023359,0.023704,0.028046,0.023681,
First Transpose (First Receive),0.406107,0.409001,0.342024,0.365988,0.350418,0.43299,0.243215,0.4302,0.37233,0.370624,0.411114,0.408326,0.244209,0.230581,0.357826,0.287346,
First Transpose (Finished Receive),0.568887,0.550928,0.505959,0.517534,0.525886,0.530136,0.533767,0.531046,0.553899,0.534211,0.581636,0.578893,0.522634,0.515897,0.504284,0.495127,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.579179,0.560949,0.515748,0.527158,0.535761,0.540435,0.544606,0.540695,0.563894,0.543962,0.592287,0.588283,0.532829,0.527487,0.515222,0.505702,
First Transpose (Send Complete),0.596067,0.576769,0.583338,0.545128,0.553981,0.55712,0.561408,0.556901,0.594554,0.560066,0.609411,0.605203,0.549321,0.544382,0.532838,0.523916,
1D FFT Y-Direction,0.584677,0.566737,0.572785,0.534556,0.54334,0.546705,0.55085,0.546647,0.583866,0.55006,0.598592,0.594133,0.5388,0.53393,0.522465,0.511841,
Second Transpose (First Send),0.596912,0.577756,0.584263,0.546012,0.554886,0.55795,0.562798,0.558423,0.595477,0.560864,0.610925,0.606821,0.550097,0.545299,0.53382,0.524689,
Second Transpose (Packing),0.59786,0.57871,0.585448,0.547484,0.556032,0.559046,0.563567,0.559304,0.596483,0.561976,0.612142,0.607718,0.55125,0.546565,0.535109,0.525856,
