,0,1,2,3,
init,670.929,668.402,647.696,619.459,
1D FFT Z-Direction,0.095031,0.095267,0.094288,0.095111,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.150123,0.152692,0.149039,0.152168,
First Transpose (Start Local Transpose),0.098492,0.09871,0.09814,0.098453,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.150307,0.152877,0.149247,0.15235,
First Transpose (Finished All2All),0.542026,0.542393,0.603911,0.604028,
First Transpose (Unpacking),0.598928,0.595226,0.661934,0.656639,
First Transpose (Send Complete),1.51958,1.56408,1.58284,1.58511,
1D FFT Y-Direction,1.51938,1.56389,1.58264,1.58494,
Second Transpose (First Send),1.57721,1.62018,1.64169,1.64211,
Second Transpose (Packing),1.57909,1.62199,1.64358,1.64397,
Second Transpose (Start Local Transpose),1.57933,1.62221,1.64375,1.64423,
Second Transpose (Start Receive),1.58204,1.62582,1.64647,1.64712,
Second Transpose (First Receive),2.40075,2.39117,2.40173,2.39422,
Second Transpose (Finished Receive),2.40107,2.39145,2.40197,2.39452,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.40354,2.39372,2.40448,2.39687,
1D FFT X-Direction,2.50441,2.49716,2.50521,2.49615,
Run complete,2.50615,2.4987,2.50559,2.49654,

init,670.929,668.402,647.696,619.459,
1D FFT Z-Direction,0.104741,0.098018,0.09714,0.096631,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.164664,0.156761,0.152927,0.15439,
First Transpose (Start Local Transpose),0.112945,0.10246,0.102581,0.100982,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.164953,0.156983,0.153131,0.154603,
First Transpose (Finished All2All),0.559472,0.560446,0.607471,0.607811,
First Transpose (Unpacking),0.618734,0.614014,0.665376,0.661673,
First Transpose (Send Complete),1.53789,1.5486,1.59876,1.54738,
