,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.39,642.445,664.857,675.794,646.938,649.187,631.596,626.426,655.778,652.263,632.902,633.99,649.961,650.107,630.843,633.219,649.957,648.356,631.11,634.112,643.484,643.882,628.352,627.23,
1D FFT Z-Direction,0.017673,0.016965,0.016933,0.015781,0.042771,0.047006,0.018031,0.042919,0.046075,0.017463,0.016562,0.016419,0.016672,0.016599,0.016588,0.044415,0.016934,0.045634,0.016509,0.016978,0.042308,0.016885,0.016455,0.017701,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.9237,1.93971,1.98668,1.94572,1.90041,2.01997,1.93705,1.93832,1.94283,1.95018,1.95119,1.93358,1.93092,1.93021,1.96024,1.94806,2.0463,2.04339,2.12658,2.07916,2.1069,2.0281,2.11512,2.0766,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.92398,1.94009,1.98698,1.94606,1.90067,2.02203,1.9373,1.9387,1.94342,1.95044,1.9514,1.93389,1.93116,1.93046,1.96045,1.94833,2.04652,2.04366,2.12681,2.07938,2.10714,2.02839,2.11538,2.07686,
First Transpose (Finished All2All),9.40097,9.39822,9.61766,9.61544,9.46743,9.4793,9.59778,9.5925,9.35974,9.36216,9.57201,9.57004,9.36022,9.36446,9.57464,9.5729,9.3449,9.34165,9.58338,9.58178,9.39229,9.40386,9.55284,9.54708,
First Transpose (Unpacking),9.88019,9.8752,10.0966,10.0902,9.94679,9.95832,10.0761,10.0694,9.83954,9.83687,10.0501,10.0449,9.83862,9.83982,10.0553,10.0525,9.81134,9.80836,10.0495,10.0468,9.86219,9.86855,10.0201,10.0126,
First Transpose (Send Complete),10.7942,10.4728,11.0157,10.696,10.8804,10.6047,11.037,10.6664,10.7735,10.4417,10.9507,10.6392,10.7492,10.4452,10.9984,10.6512,10.4985,10.4078,10.6985,10.644,10.5117,10.4627,10.6509,10.607,
1D FFT Y-Direction,9.88703,9.88136,10.1018,10.0962,9.95917,9.97184,10.0825,10.0754,9.85471,9.84253,10.0559,10.0502,9.84464,9.84578,10.0616,10.0587,9.81749,9.82226,10.0558,10.0532,9.87532,9.87414,10.026,10.0188,
Second Transpose (First Send),10.7957,10.4744,11.0174,10.6973,10.8837,10.6063,11.0386,10.6684,10.7753,10.4432,10.9525,10.6406,10.7507,10.4467,11.0001,10.6527,10.5003,10.4093,10.7,10.6457,10.5153,10.4641,10.6526,10.6084,
Second Transpose (Packing),10.8171,10.4935,11.0354,10.7157,10.9334,10.6422,11.0565,10.6882,10.8124,10.4614,10.9708,10.6588,10.7694,10.466,11.0186,10.6711,10.5226,10.4451,10.7218,10.6651,10.5519,10.4837,10.6729,10.6299,
Second Transpose (Start Local Transpose),10.8174,10.4939,11.0356,10.716,10.9347,10.6441,11.0569,10.6886,10.8127,10.4619,10.9712,10.6593,10.7699,10.4664,11.019,10.6714,10.523,10.4454,10.722,10.6653,10.5539,10.484,10.6732,10.6303,
Second Transpose (Start Receive),10.8219,10.4981,11.0399,10.7202,10.9401,10.6492,11.0622,10.6933,10.8179,10.4659,10.9757,10.6641,10.7746,10.4707,11.0233,10.6762,10.5272,10.4498,10.7269,10.6701,10.5589,10.4885,10.6776,10.6349,
Second Transpose (First Receive),13.1939,13.1829,11.8806,11.5456,11.8345,12.0786,11.7599,11.5825,12.1345,11.5729,12.269,12.5351,13.4879,13.4198,12.0935,12.6522,12.5794,12.1583,11.7178,12.5034,13.0236,12.2747,11.5739,11.8369,
Second Transpose (Finished Receive),72.6555,74.9134,72.6692,75.1022,72.624,75.0653,72.7018,75.0779,72.2962,71.6286,71.9861,72.0321,72.6413,75.1372,72.6506,75.1756,71.4758,75.1292,71.6746,74.9006,72.6413,75.0756,72.1801,75.121,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),72.7266,75.0095,72.7275,75.1912,72.6902,75.1536,72.764,75.1721,72.3573,71.9127,72.047,72.5377,72.7063,75.2295,72.71,75.2671,71.5488,75.2212,71.8588,74.9985,72.7051,75.1646,72.2436,75.2126,
