,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,652.662,647.912,631.668,619.758,648.181,639.117,627.26,617.85,655.703,651.315,641.962,622.028,646.185,644.215,618.231,623.81,675.751,676.253,651.317,650.354,644.287,645.351,617.638,623.601,638.095,645.397,615.357,620.231,658.375,670.238,645.547,654.147,
1D FFT Z-Direction,0.012239,0.01087,0.011082,0.011913,0.013457,0.011818,0.011918,0.011715,0.023612,0.012451,0.013698,0.012502,0.013854,0.010881,0.011464,0.012223,0.011244,0.011323,0.01303,0.011793,0.01292,0.011207,0.01136,0.011759,0.01145,0.013591,0.011342,0.013149,0.014509,0.011415,0.011588,0.011959,
First Transpose (First Send),0.013828,0.01195,0.012735,0.013258,0.015637,0.013093,0.013854,0.012658,0.026035,0.013828,0.015904,0.013525,0.015343,0.012099,0.013011,0.013197,0.01278,0.012882,0.01537,0.012933,0.014313,0.012225,0.012698,0.012873,0.013253,0.014701,0.012661,0.014661,0.015886,0.012738,0.013169,0.013133,
First Transpose (Packing),0.012506,0.011123,0.011317,0.012225,0.013817,0.012121,0.01224,0.012013,0.023953,0.012834,0.013989,0.012763,0.014159,0.01121,0.01181,0.012554,0.01154,0.011864,0.013434,0.012127,0.013193,0.011465,0.01161,0.012067,0.011737,0.013855,0.011535,0.013477,0.014864,0.01175,0.011882,0.01231,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.57531,4.53935,4.54302,4.47432,4.65756,4.57481,4.41202,4.43306,4.53806,4.43882,4.49221,4.44356,4.58363,4.54961,4.46868,4.43598,4.60779,4.55571,4.4248,4.39623,4.52717,4.50634,4.4771,4.44751,4.64853,4.57129,4.43276,4.43845,4.43235,4.46975,4.41781,4.40326,
First Transpose (First Receive),15.7877,21.0925,17.1748,17.2898,12.187,16.0888,12.3119,15.8795,15.094,19.0129,16.1329,15.5867,12.2484,15.9454,12.1958,16.0438,15.7034,19.2754,15.3455,15.7278,12.1363,16.0375,12.2096,15.8926,12.3937,16.069,12.275,16.173,15.6779,15.7701,12.0283,15.5361,
First Transpose (Finished Receive),15.7881,21.0929,17.1768,17.2918,12.1873,16.089,12.3122,15.8798,15.0943,19.0132,16.1332,15.5871,12.2488,15.9458,12.1961,16.0441,15.7038,19.2757,15.3458,15.7281,12.1366,16.0378,12.2098,15.8928,12.394,16.0692,12.2753,16.1733,15.6783,15.7705,12.0286,15.5364,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.7884,21.0932,17.177,17.292,12.1875,16.0892,12.3125,15.8799,15.0946,19.0135,16.1334,15.5873,12.2491,15.9461,12.1963,16.0442,15.704,19.2759,15.3461,15.7284,12.1368,16.0381,12.2101,15.893,12.3943,16.0695,12.2756,16.1735,15.6785,15.7707,12.0289,15.5367,
First Transpose (Send Complete),16.9495,21.1534,21.0258,17.3724,15.8979,16.1515,16.1033,15.9379,18.9,19.0734,16.199,15.6484,16.0656,16.0065,15.962,16.1033,15.9097,19.3443,19.2048,15.7892,15.9106,16.1025,16.0524,15.9558,16.1995,16.1291,16.0858,16.2435,15.7424,15.8335,15.7908,15.6598,
1D FFT Y-Direction,16.9492,21.1532,21.0254,17.3721,15.8977,16.1513,16.103,15.9377,18.8997,19.0731,16.1988,15.6481,16.0653,16.0062,15.9618,16.1031,15.9094,19.344,19.2045,15.789,15.9104,16.1023,16.0521,15.9556,16.1993,16.1289,16.0855,16.2432,15.7421,15.8332,15.7906,15.6595,
Second Transpose (First Send),16.9627,21.1659,21.0415,17.3874,15.9095,16.1634,16.118,15.9502,18.9145,19.086,16.2138,15.6606,16.0796,16.0183,15.9734,16.1168,15.9215,19.3577,19.2181,15.801,15.922,16.1162,16.0637,15.9676,16.212,16.1409,16.0985,16.2587,15.7541,15.8454,15.8026,15.6715,
Second Transpose (Packing),17.0272,21.2323,21.1095,17.4532,15.9746,16.2308,16.183,16.0126,18.9836,19.1522,16.2867,15.7212,16.145,16.0815,16.0342,16.1825,15.9842,19.4252,19.2837,15.863,15.9852,16.1828,16.1318,16.0312,16.2974,16.2023,16.162,16.3383,15.8156,15.9064,15.8647,15.7321,
Second Transpose (Start Local Transpose),17.0274,21.2325,21.1099,17.4536,15.9749,16.231,16.1833,16.0128,18.9839,19.1525,16.2869,15.7215,16.1452,16.0817,16.0344,16.1827,15.9845,19.4255,19.2839,15.8633,15.9855,16.183,16.1321,16.0314,16.2976,16.2025,16.1623,16.3386,15.8158,15.9066,15.865,15.7323,
Second Transpose (Start Receive),17.0307,21.236,21.1133,17.4572,15.978,16.2341,16.1863,16.0159,18.9869,19.1556,16.2904,15.7244,16.1482,16.0846,16.0372,16.1855,15.9874,19.4288,19.2869,15.8662,15.9883,16.1858,16.1349,16.0342,16.3007,16.2054,16.1651,16.3425,15.8185,15.9095,15.8678,15.7351,
Second Transpose (First Receive),19.3996,21.4718,21.5069,17.729,19.405,21.395,21.514,17.7542,19.2391,21.3983,21.5197,17.758,19.2913,21.3984,21.5223,17.6375,19.2947,21.4018,21.4421,17.6455,19.2984,21.4046,21.5241,17.6454,19.2896,21.4988,21.5394,17.6492,19.3034,21.4998,21.5338,17.6474,
Second Transpose (Finished Receive),19.3999,21.472,21.5072,17.7294,19.4054,21.3953,21.5144,17.7545,19.2393,21.3986,21.5201,17.7584,19.2915,21.3986,21.5225,17.6377,19.295,21.402,21.4424,17.6458,19.2987,21.4049,21.5243,17.6457,19.2898,21.499,21.5396,17.6495,19.3036,21.5001,21.5341,17.6477,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.4021,21.4742,21.5098,17.7314,19.4083,21.3981,21.5204,17.7569,19.2416,21.4011,21.5232,17.7609,19.2938,21.4009,21.5253,17.6398,19.2974,21.4042,21.445,17.6486,19.3015,21.4074,21.5267,17.648,19.2923,21.5018,21.5421,17.6518,19.3058,21.5029,21.5362,17.6502,
1D FFT X-Direction,19.4172,21.4886,21.5256,17.746,19.4252,21.414,21.5365,17.7725,19.2575,21.417,21.5409,17.7765,19.3089,21.4168,21.5416,17.6541,19.3117,21.4187,21.4609,17.6642,19.3173,21.4222,21.5413,17.6633,19.3082,21.517,21.5581,17.6672,19.3208,21.5192,21.5509,17.6652,
Run complete,19.4178,21.4909,21.5264,17.7483,19.4261,21.4147,21.5372,17.7732,19.2601,21.4178,21.5418,17.7771,19.3095,21.4174,21.5423,17.6547,19.3124,21.4194,21.4618,17.6649,19.3181,21.4229,21.5419,17.664,19.3089,21.5178,21.5587,17.6678,19.3214,21.52,21.5515,17.666,

init,652.662,647.912,631.668,619.758,648.181,639.117,627.26,617.85,655.703,651.315,641.962,622.028,646.185,644.215,618.231,623.81,675.751,676.253,651.317,650.354,644.287,645.351,617.638,623.601,638.095,645.397,615.357,620.231,658.375,670.238,645.547,654.147,
1D FFT Z-Direction,0.025176,0.033338,0.014054,0.014053,0.014187,0.018064,0.03279,0.018641,0.013547,0.018828,0.020936,0.019108,0.014443,0.019065,0.034804,0.035851,0.01252,0.018048,0.030486,0.018719,0.012606,0.020028,0.01844,0.0369,0.012608,0.019801,0.018976,0.020784,0.012419,0.019506,0.019772,0.019,
First Transpose (First Send),0.027722,0.037569,0.015337,0.015214,0.015719,0.019987,0.036688,0.020294,0.014858,0.0212,0.023799,0.020514,0.016403,0.021336,0.038261,0.039338,0.014021,0.020241,0.033673,0.020412,0.014484,0.022321,0.020679,0.04395,0.013725,0.022309,0.020915,0.023165,0.013633,0.021888,0.022,0.021648,
First Transpose (Packing),0.025677,0.033976,0.014409,0.014428,0.014655,0.018659,0.033435,0.019223,0.013887,0.019582,0.021427,0.019587,0.014843,0.019681,0.03545,0.036575,0.012856,0.018681,0.031126,0.019238,0.013086,0.020659,0.019075,0.038566,0.012939,0.020313,0.01942,0.02148,0.012767,0.020044,0.020419,0.019495,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),4.62133,4.58267,4.50904,4.47542,4.65563,4.5763,4.51105,4.52785,4.51869,4.42683,4.56565,4.47622,4.60863,4.62,4.41053,4.40057,4.56246,4.57808,4.42146,4.45554,4.53117,4.52622,4.4961,4.51244,4.61411,4.54881,4.39344,4.4304,4.58495,4.58626,4.4509,4.46565,
