,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,612.248,616.352,598.31,606.244,614.061,608.935,593.843,593.683,610.806,613.088,595.001,600.609,611.649,610.507,597.204,594.156,
1D FFT Z-Direction,0.005207,0.005035,0.005029,0.005198,0.00537,0.0049,0.004951,0.005089,0.005337,0.005487,0.004245,0.005425,0.005327,0.004646,0.006901,0.004654,
First Transpose (First Send),0.019573,0.019607,0.019197,0.019424,0.019449,0.121235,0.019357,0.01974,0.019799,0.01932,0.018838,0.019828,0.019912,0.018599,0.02238,0.01888,
First Transpose (Packing),0.029522,0.029722,0.028516,0.029463,0.029145,0.132272,0.029364,0.030035,0.030709,0.029118,0.030092,0.030593,0.029149,0.027836,0.032807,0.02877,
First Transpose (Start Local Transpose),0.029788,0.029933,0.02874,0.02998,0.029424,0.132471,0.029594,0.030229,0.030894,0.029341,0.030288,0.030839,0.029388,0.028053,0.033021,0.028982,
First Transpose (Start Receive),0.035967,0.03522,0.033761,0.035775,0.035936,0.138933,0.035333,0.035675,0.037039,0.035143,0.035829,0.036646,0.035096,0.033125,0.039742,0.034173,
First Transpose (First Receive),0.816211,0.785578,0.871038,0.85448,0.486663,0.806592,0.559389,0.574235,0.830652,0.763159,0.816821,0.818498,0.709377,0.717616,0.802827,0.779597,
First Transpose (Finished Receive),1.05301,1.00642,1.08209,1.06385,0.876113,1.02293,0.917013,0.920273,0.984901,0.94127,0.987542,0.964546,0.998912,0.980248,0.977097,0.97281,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.06483,1.0191,1.09373,1.0759,0.888568,1.03494,0.929071,0.931989,0.997322,0.953345,0.999682,0.976815,1.01085,0.99358,0.990204,0.985222,
First Transpose (Send Complete),1.08517,1.03964,1.11288,1.10121,1.03705,1.0573,1.02228,1.01267,1.01814,0.973068,1.01984,1.0076,1.0307,1.01365,1.01484,1.00493,
1D FFT Y-Direction,1.07279,1.02752,1.10122,1.08916,1.02563,1.04262,1.01041,1.00116,1.00607,0.960676,1.0073,0.995654,1.01911,1.00202,1.00353,0.993075,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.0856,1.04,1.11332,1.10161,1.03746,1.05769,1.02272,1.0131,1.01849,0.973423,1.02029,1.00806,1.0311,1.01409,1.01533,1.00529,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.08585,1.04027,1.11351,1.10188,1.03769,1.05788,1.02299,1.01331,1.01867,0.973655,1.02055,1.00831,1.03137,1.0143,1.01553,1.00554,
Second Transpose (Finished All2All),16.7436,18.1398,16.5627,15.4611,15.5043,17.9812,15.6312,15.5198,24.1531,15.509,15.7231,18.9422,19.1533,15.4125,19.1786,18.1693,
Second Transpose (Unpacking),16.7441,18.1404,16.5631,15.4617,15.5048,17.9815,15.6318,15.5202,24.1537,15.5095,15.7236,18.9428,19.1538,15.4133,19.1791,18.1699,
1D FFT X-Direction,16.7546,18.1489,16.5715,15.4698,15.5186,17.9918,15.6408,15.5284,24.1638,15.518,15.7329,18.9522,19.162,15.4221,19.1897,18.1779,
Run complete,16.7664,18.1604,16.5835,15.4817,15.531,18.0037,15.6524,15.5396,24.1761,15.5297,15.7449,18.964,19.1739,15.4336,19.2013,18.1897,

init,612.248,616.352,598.31,606.244,614.061,608.935,593.843,593.683,610.806,613.088,595.001,600.609,611.649,610.507,597.204,594.156,
1D FFT Z-Direction,0.016534,0.007384,0.00648,0.006123,0.006098,0.006375,0.006271,0.005987,0.005862,0.013164,0.012623,0.012605,0.013507,0.012563,0.018395,0.011875,
First Transpose (First Send),0.032661,0.02224,0.020467,0.020928,0.020341,0.021528,0.021214,0.020894,0.019911,0.027313,0.027769,0.02722,0.028453,0.027587,0.034097,0.025941,
First Transpose (Packing),0.04665,0.034912,0.030293,0.031291,0.030981,0.033984,0.031687,0.030933,0.030461,0.039373,0.038887,0.037298,0.038732,0.038928,0.044905,0.03671,
First Transpose (Start Local Transpose),0.046907,0.035147,0.030487,0.031649,0.031266,0.034214,0.03196,0.031145,0.030705,0.039643,0.039127,0.037623,0.03901,0.039195,0.04519,0.036986,
First Transpose (Start Receive),0.056764,0.042747,0.037014,0.037938,0.039527,0.041091,0.03852,0.037798,0.037232,0.050655,0.047374,0.047152,0.047132,0.047745,0.055735,0.045299,
First Transpose (First Receive),0.77599,0.646814,0.688865,0.702045,0.685337,0.789539,0.782351,0.798549,0.849221,0.810205,0.845826,0.778029,0.541373,0.734359,0.772088,0.563438,
First Transpose (Finished Receive),1.00025,0.921826,0.983129,0.999024,0.990775,0.971489,0.978823,0.969261,1.07314,1.21679,1.05701,1.05557,0.943665,0.965057,0.955506,0.91449,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01253,0.933695,0.994641,1.01136,1.00317,0.983417,0.992229,0.981441,1.08571,1.23128,1.07086,1.06824,0.956994,0.977469,0.968444,0.928075,
First Transpose (Send Complete),1.03579,1.01883,1.0211,1.03183,1.02322,1.00685,1.01134,1.00204,1.10681,1.25547,1.09236,1.23357,0.979033,0.998765,0.989878,0.981744,
1D FFT Y-Direction,1.0227,1.00738,1.00885,1.01993,1.01124,0.99523,0.999735,0.990475,1.0941,1.24073,1.0802,1.222,0.967381,0.987478,0.978956,0.96954,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.03631,1.01926,1.02153,1.03227,1.02367,1.00715,1.01166,1.00248,1.10725,1.25585,1.09285,1.23397,0.979588,0.999186,0.9903,0.982121,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.0366,1.01954,1.0218,1.03258,1.02394,1.00742,1.01187,1.0027,1.1075,1.2561,1.09314,1.23426,0.979968,0.999426,0.990541,0.982353,
Second Transpose (Finished All2All),16.616,15.7443,15.552,18.8007,18.228,18.0548,15.5722,15.5056,19.7035,18.3794,19.0139,15.5483,15.66,15.4956,17.3054,18.9134,
Second Transpose (Unpacking),16.6165,15.7449,15.5525,18.8033,18.2285,18.0554,15.5729,15.5061,19.704,18.3799,19.0144,15.549,15.6606,15.4963,17.306,18.9139,
1D FFT X-Direction,16.6272,15.754,15.562,18.8226,18.2375,18.0647,15.5817,15.5145,19.7122,18.3897,19.023,15.5592,15.6702,15.5067,17.3174,18.9223,
Run complete,16.6394,15.7657,15.5735,18.8331,18.2493,18.0765,15.5934,15.5264,19.7241,18.4016,19.0349,15.5708,15.6816,15.5182,17.3287,18.9345,

init,612.248,616.352,598.31,606.244,614.061,608.935,593.843,593.683,610.806,613.088,595.001,600.609,611.649,610.507,597.204,594.156,
1D FFT Z-Direction,0.012651,0.005958,0.005531,0.006602,0.005146,0.005221,0.005264,0.004798,0.005153,0.00604,0.005636,0.005592,0.00501,0.004825,0.00682,0.006083,
First Transpose (First Send),0.028236,0.020764,0.020244,0.021423,0.019288,0.019557,0.019536,0.019107,0.019036,0.025692,0.019824,0.020438,0.019649,0.019128,0.021175,0.020198,
First Transpose (Packing),0.039709,0.030879,0.032002,0.033766,0.029073,0.030748,0.029838,0.029126,0.029961,0.035924,0.03054,0.030126,0.028685,0.028604,0.031111,0.030119,
First Transpose (Start Local Transpose),0.040044,0.031122,0.032201,0.034063,0.029353,0.030968,0.030128,0.029324,0.030118,0.036094,0.030721,0.030432,0.028942,0.028876,0.031311,0.030339,
First Transpose (Start Receive),0.048943,0.03693,0.037697,0.041095,0.035609,0.037651,0.036002,0.034735,0.036558,0.042437,0.036449,0.036658,0.03508,0.034894,0.038283,0.035937,
First Transpose (First Receive),0.822983,0.745438,0.765015,0.728636,0.638074,0.641755,0.875025,0.871672,0.724638,0.852985,0.821949,0.698388,0.738055,0.738172,0.698276,0.79334,
First Transpose (Finished Receive),1.01559,0.96988,0.96887,0.992928,0.894168,0.91557,1.04861,1.04662,1.01895,1.00095,0.978843,0.984396,0.961258,0.95008,0.96013,0.943194,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.02819,0.982663,0.981719,1.00535,0.907233,0.927713,1.06089,1.05865,1.03087,1.01407,0.990871,0.995543,0.97421,0.962695,0.973955,0.955359,
First Transpose (Send Complete),1.05123,1.01344,1.00125,1.03421,1.06863,0.9933,1.07959,1.07803,1.05126,1.03381,1.0343,1.01601,0.994189,0.981835,0.994169,0.975269,
1D FFT Y-Direction,1.03941,1.00183,0.989609,1.02233,1.05672,0.981427,1.06792,1.06647,1.03893,1.02189,1.02278,1.00397,0.982372,0.970678,0.983097,0.963251,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.0517,1.01382,1.00161,1.03476,1.06901,0.993743,1.07999,1.07851,1.05161,1.03413,1.03461,1.01639,0.994662,0.982359,0.99459,0.97561,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.05204,1.01403,1.00187,1.03507,1.06927,0.993935,1.08054,1.07876,1.0518,1.03433,1.03483,1.01669,0.994962,0.982571,0.994806,0.975837,
Second Transpose (Finished All2All),16.8221,15.6575,15.6566,15.9029,18.2232,17.9827,19.0848,15.6127,18.7454,18.191,19.0552,17.6789,15.6918,15.424,15.5503,19.8761,
Second Transpose (Unpacking),16.8227,15.6581,15.6573,15.9034,18.2238,17.9832,19.0852,15.6134,18.7459,18.1915,19.0557,17.6793,15.6923,15.4246,15.551,19.8765,
1D FFT X-Direction,16.8331,15.6684,15.6661,15.9131,18.2329,17.9924,19.0943,15.6241,18.7542,18.1999,19.0633,17.6876,15.7014,15.4339,15.5631,19.8847,
Run complete,16.8449,15.6805,15.6777,15.9249,18.2454,18.0037,19.1061,15.6352,18.7659,18.2119,19.075,17.6994,15.7128,15.4461,15.5747,19.8964,

init,612.248,616.352,598.31,606.244,614.061,608.935,593.843,593.683,610.806,613.088,595.001,600.609,611.649,610.507,597.204,594.156,
1D FFT Z-Direction,0.013656,0.005197,0.006157,0.005282,0.004905,0.004531,0.004532,0.004941,0.005265,0.005186,0.004908,0.00542,0.005645,0.004944,0.007276,0.004645,
First Transpose (First Send),0.028652,0.020018,0.020626,0.020427,0.019309,0.019418,0.01899,0.019182,0.019327,0.019899,0.019479,0.020267,0.019916,0.019313,0.02139,0.019007,
First Transpose (Packing),0.039688,0.030663,0.030395,0.030989,0.028633,0.028567,0.028917,0.028878,0.029181,0.03042,0.029386,0.030164,0.029294,0.030113,0.031606,0.028608,
First Transpose (Start Local Transpose),0.039917,0.030898,0.030647,0.031298,0.028938,0.028823,0.029203,0.029057,0.029378,0.030616,0.029613,0.030484,0.029511,0.030429,0.031805,0.028826,
First Transpose (Start Receive),0.0485,0.036999,0.036284,0.036871,0.034317,0.034256,0.034333,0.034171,0.035346,0.036991,0.035242,0.036185,0.035272,0.036015,0.038562,0.034249,
First Transpose (First Receive),0.778519,0.789153,0.84827,0.819495,0.771084,0.79567,0.813294,0.80126,0.597178,0.829595,0.834752,0.837488,0.778068,0.757528,0.737503,0.801436,
First Transpose (Finished Receive),1.00542,0.951329,0.978816,1.0011,0.982392,0.989556,0.98852,0.978474,1.02676,1.0156,0.989232,0.994894,0.966395,0.958028,0.996052,0.982946,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.01783,0.96309,0.991487,1.01261,0.994948,1.00146,1.00024,0.990749,1.0393,1.02727,1.0016,1.00671,0.978738,0.970592,1.00947,0.994906,
First Transpose (Send Complete),1.04024,0.986972,1.01193,1.03324,1.0144,1.0202,1.01931,1.00996,1.05943,1.04773,1.03249,1.02777,1.01594,0.989887,1.02957,1.0146,
1D FFT Y-Direction,1.02787,0.975134,1.00009,1.02029,1.00296,1.00866,1.00781,0.998372,1.04703,1.03528,1.02094,1.01568,1.00396,0.978214,1.01815,1.0025,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.04069,0.987345,1.01237,1.03364,1.0148,1.02063,1.01962,1.01045,1.05976,1.04798,1.03283,1.02832,1.01628,0.990348,1.02988,1.01491,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.04094,0.987621,1.01259,1.03395,1.01502,1.02083,1.01988,1.01062,1.05999,1.04817,1.03303,1.02862,1.01654,0.99055,1.03007,1.01508,
Second Transpose (Finished All2All),18.0173,19.2635,15.5325,15.734,18.3438,17.981,18.9554,15.5212,16.6615,15.5664,19.0136,19.2829,15.6658,15.3562,15.4458,18.1094,
Second Transpose (Unpacking),18.0178,19.2656,15.533,15.7344,18.3444,17.9814,18.9559,15.5218,16.6622,15.567,19.0142,19.2834,15.6663,15.3567,15.4463,18.1099,
1D FFT X-Direction,18.0273,19.2871,15.5413,15.7429,18.3536,17.99,18.9657,15.5298,16.6701,15.5757,19.0215,19.2916,15.6748,15.3648,15.4577,18.1196,
Run complete,18.0392,19.2974,15.5524,15.7547,18.3658,18.0017,18.9776,15.5418,16.682,15.5876,19.0334,19.3038,15.6863,15.3762,15.4697,18.1317,

init,612.248,616.352,598.31,606.244,614.061,608.935,593.843,593.683,610.806,613.088,595.001,600.609,611.649,610.507,597.204,594.156,
1D FFT Z-Direction,0.012308,0.006083,0.00534,0.005955,0.004938,0.005443,0.004743,0.005017,0.005171,0.005043,0.004578,0.005567,0.005237,0.005065,0.006666,0.005193,
First Transpose (First Send),0.027718,0.020259,0.020274,0.021041,0.019289,0.020843,0.019615,0.019367,0.020406,0.019062,0.018986,0.019775,0.019475,0.019302,0.021077,0.019424,
First Transpose (Packing),0.039108,0.031645,0.02952,0.031144,0.028683,0.02952,0.029385,0.028936,0.029573,0.028499,0.030144,0.030027,0.028705,0.028234,0.031227,0.029546,
First Transpose (Start Local Transpose),0.039331,0.03185,0.029769,0.031356,0.02898,0.029744,0.029628,0.029156,0.029741,0.028716,0.030373,0.030199,0.028927,0.028464,0.031455,0.029753,
First Transpose (Start Receive),0.047975,0.039929,0.035514,0.03696,0.034866,0.037347,0.035072,0.03429,0.035772,0.034362,0.035832,0.035503,0.03483,0.034065,0.038208,0.035,
First Transpose (First Receive),0.857112,0.787406,0.760537,0.791789,0.812269,0.830994,0.767612,0.712093,0.719057,0.491748,0.802644,0.798341,0.722036,0.658838,0.704803,0.640576,
