,0,1,2,3,
init,562.037,570.757,564.167,558.993,
1D FFT Z-Direction,0.002672,0.003149,0.002513,0.002574,
First Transpose (First Send),0.365666,0.366382,0.358775,0.373772,
First Transpose (Packing),0.367068,0.367881,0.360237,0.375177,
First Transpose (Start Local Transpose),0.367213,0.368058,0.360386,0.375354,
First Transpose (Start Receive),0.370617,0.371736,0.363529,0.378527,
First Transpose (First Receive),1.87443,1.87045,2.13732,2.45849,
First Transpose (Finished Receive),1.87464,1.87068,2.13755,2.45868,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.05818,2.05317,2.32545,2.64372,
First Transpose (Send Complete),2.4485,2.43973,2.84241,3.02748,
1D FFT Y-Direction,2.06125,2.05784,2.46222,2.64674,
Second Transpose (First Send),2.4491,2.44044,2.84782,3.03152,
Second Transpose (Packing),2.45068,2.4421,2.84895,3.03271,
Second Transpose (Start Local Transpose),2.45083,2.44222,2.84911,3.03286,
Second Transpose (Start Receive),2.45383,2.44551,2.85195,3.03569,
Second Transpose (First Receive),5.81869,5.98166,5.8043,5.96674,
Second Transpose (Finished Receive),5.81896,5.98196,5.80452,5.96695,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.00237,6.16476,5.98655,6.14786,
1D FFT X-Direction,6.00535,6.16811,5.99109,6.1532,
Run complete,6.38291,6.52109,6.36532,6.50898,

init,562.037,570.757,564.167,558.993,
1D FFT Z-Direction,0.011109,0.003919,0.003047,0.003635,
First Transpose (First Send),0.369563,0.373579,0.358493,0.376051,
First Transpose (Packing),0.373069,0.375488,0.360215,0.377458,
First Transpose (Start Local Transpose),0.373296,0.37571,0.360391,0.377642,
First Transpose (Start Receive),0.381222,0.379485,0.364025,0.381299,
First Transpose (First Receive),1.89509,1.87515,2.13324,2.44992,
First Transpose (Finished Receive),1.89537,1.87539,2.13343,2.45012,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08118,2.0574,2.32156,2.63438,
First Transpose (Send Complete),2.47265,2.43976,2.83323,3.01822,
1D FFT Y-Direction,2.08651,2.06245,2.45398,2.63787,
Second Transpose (First Send),2.47374,2.44055,2.83381,3.02238,
Second Transpose (Packing),2.47569,2.44231,2.83525,3.02377,
Second Transpose (Start Local Transpose),2.47597,2.44246,2.83543,3.02393,
Second Transpose (Start Receive),2.47981,2.44558,2.83862,3.02729,
Second Transpose (First Receive),5.80618,5.97331,5.80249,5.95747,
Second Transpose (Finished Receive),5.8065,5.97364,5.80274,5.95772,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.98964,6.15638,5.98395,6.13829,
1D FFT X-Direction,5.99403,6.16017,5.98844,6.14284,
Run complete,6.37034,6.51757,6.36375,6.4984,

init,562.037,570.757,564.167,558.993,
1D FFT Z-Direction,0.008856,0.003388,0.002904,0.003132,
First Transpose (First Send),0.368641,0.376257,0.360556,0.378831,
First Transpose (Packing),0.371696,0.377896,0.362166,0.380206,
First Transpose (Start Local Transpose),0.371947,0.378097,0.362323,0.380348,
First Transpose (Start Receive),0.378295,0.381961,0.366137,0.384131,
First Transpose (First Receive),1.89503,1.88401,2.14063,2.45269,
First Transpose (Finished Receive),1.89531,1.88423,2.14084,2.45289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.08046,2.06578,2.32968,2.63754,
First Transpose (Send Complete),2.47202,2.45744,2.84079,3.0268,
1D FFT Y-Direction,2.0857,2.07015,2.45574,2.64087,
Second Transpose (First Send),2.47292,2.45807,2.84138,3.0275,
Second Transpose (Packing),2.47486,2.45973,2.84282,3.02889,
Second Transpose (Start Local Transpose),2.47514,2.45986,2.843,3.02903,
Second Transpose (Start Receive),2.47843,2.46299,2.84622,3.03243,
Second Transpose (First Receive),5.81455,5.97749,5.80903,5.97424,
Second Transpose (Finished Receive),5.81483,5.97773,5.8093,5.97445,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.99822,6.15935,5.98995,6.15556,
1D FFT X-Direction,6.00204,6.16398,5.99434,6.15969,
Run complete,6.37785,6.51904,6.37077,6.51671,

init,562.037,570.757,564.167,558.993,
1D FFT Z-Direction,0.008267,0.003515,0.002851,0.003155,
First Transpose (First Send),0.37121,0.367427,0.360236,0.372564,
First Transpose (Packing),0.374182,0.369021,0.361793,0.37392,
First Transpose (Start Local Transpose),0.374402,0.369209,0.36197,0.374064,
First Transpose (Start Receive),0.381094,0.372793,0.365552,0.377706,
First Transpose (First Receive),1.88908,1.87372,2.13329,2.45286,
First Transpose (Finished Receive),1.88937,1.87391,2.1335,2.45307,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07419,2.05604,2.32208,2.63801,
First Transpose (Send Complete),2.46174,2.44057,2.84408,3.02355,
1D FFT Y-Direction,2.07882,2.06054,2.45625,2.64128,
Second Transpose (First Send),2.46264,2.44118,2.84469,3.02784,
Second Transpose (Packing),2.4645,2.44289,2.84616,3.02919,
Second Transpose (Start Local Transpose),2.46477,2.44302,2.84628,3.02937,
Second Transpose (Start Receive),2.46849,2.44644,2.8494,3.03236,
Second Transpose (First Receive),5.81836,5.97822,5.81302,5.96305,
Second Transpose (Finished Receive),5.81866,5.97849,5.81324,5.96326,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),6.00249,6.1614,5.99549,6.14426,
1D FFT X-Direction,6.0066,6.16481,6.00018,6.14915,
Run complete,6.38196,6.52113,6.37641,6.50442,

init,562.037,570.757,564.167,558.993,
1D FFT Z-Direction,0.008079,0.00301,0.003417,0.003539,
First Transpose (First Send),0.372679,0.369292,0.363387,0.371705,
First Transpose (Packing),0.375507,0.370999,0.365434,0.372982,
First Transpose (Start Local Transpose),0.375758,0.37118,0.365572,0.373188,
First Transpose (Start Receive),0.382026,0.374583,0.368864,0.376813,
First Transpose (First Receive),1.89416,1.87439,2.13041,2.45929,
First Transpose (Finished Receive),1.89445,1.8746,2.13061,2.45951,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07969,2.05673,2.31805,2.64422,
First Transpose (Send Complete),2.47415,2.44786,2.83997,3.02473,
1D FFT Y-Direction,2.08407,2.06127,2.46287,2.64738,
Second Transpose (First Send),2.47505,2.44848,2.84055,3.02893,
Second Transpose (Packing),2.47707,2.45012,2.84194,3.03031,
Second Transpose (Start Local Transpose),2.47731,2.45023,2.84214,3.03048,
Second Transpose (Start Receive),2.48064,2.45316,2.84526,3.03357,
Second Transpose (First Receive),5.81344,5.98063,5.80858,5.96375,
Second Transpose (Finished Receive),5.81376,5.98094,5.80883,5.96406,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),5.99658,6.16328,5.99009,6.14483,
1D FFT X-Direction,6.00156,6.16636,5.99476,6.14936,
Run complete,6.37798,6.52118,6.37217,6.50593,

init,562.037,570.757,564.167,558.993,
1D FFT Z-Direction,0.007283,0.002983,0.002856,0.002937,
First Transpose (First Send),0.367992,0.365156,0.361352,0.368493,
First Transpose (Packing),0.370826,0.366998,0.362887,0.369842,
First Transpose (Start Local Transpose),0.371014,0.367137,0.363016,0.369984,
First Transpose (Start Receive),0.377163,0.370633,0.36646,0.37385,
First Transpose (First Receive),1.89228,1.86828,2.1292,2.44201,
First Transpose (Finished Receive),1.89255,1.8685,2.12939,2.44221,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),2.07682,2.05137,2.3173,2.62681,
First Transpose (Send Complete),2.46793,2.44372,2.82599,3.01409,
1D FFT Y-Direction,2.08164,2.05561,2.44522,2.6304,
Second Transpose (First Send),2.46889,2.44438,2.82658,3.0148,
Second Transpose (Packing),2.4707,2.44608,2.82809,3.01629,
Second Transpose (Start Local Transpose),2.47094,2.44621,2.82823,3.01643,
Second Transpose (Start Receive),2.47431,2.44935,2.83163,3.01993,
Second Transpose (First Receive),5.80037,5.96317,5.79444,5.96095,
Second Transpose (Finished Receive),5.80065,5.96341,5.79467,5.9612,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
