,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.332,628.654,605.64,596.383,622.449,618.52,604.899,590.768,621.736,621.385,603.438,592.891,623.224,623.516,602.685,594.07,
1D FFT Z-Direction,0.017182,0.048162,0.016666,0.016439,0.018136,0.019011,0.016502,0.018071,0.04692,0.045105,0.046359,0.046099,0.017937,0.017683,0.017184,0.047905,
First Transpose (First Send),12.5065,12.5784,12.4874,12.5534,12.6353,12.4278,12.6592,12.5255,12.6595,12.554,12.5738,12.6559,12.5925,12.6806,12.6179,12.7654,
First Transpose (Packing),12.505,12.573,12.4859,12.5511,12.633,12.426,12.6574,12.5239,12.653,12.5487,12.5687,12.6517,12.5909,12.6791,12.6157,12.7607,
First Transpose (Start Local Transpose),12.5121,12.5872,12.4921,12.557,12.6415,12.4323,12.6639,12.5299,12.6735,12.5775,12.5819,12.6638,12.5979,12.686,12.6234,12.7752,
First Transpose (Start Receive),12.5179,12.5918,12.4971,12.5625,12.6496,12.4375,12.6697,12.5356,12.6832,12.5833,12.5906,12.6716,12.6041,12.6913,12.6292,12.7835,
First Transpose (First Receive),24.4838,24.5224,26.4911,26.4926,24.5483,24.5982,26.5543,26.6265,24.6135,24.6521,26.6007,26.6082,24.578,24.6035,26.72,26.6752,
First Transpose (Finished Receive),24.4842,24.5228,26.4914,26.4929,24.5486,24.5985,26.5546,26.6268,24.6138,24.6525,26.6011,26.6085,24.5783,24.6038,26.7202,26.6756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8766,25.9109,27.8852,27.8818,25.9406,25.986,27.9477,28.0175,26.0069,26.042,27.9969,27.9969,25.9707,25.9917,28.1162,28.0666,
First Transpose (Send Complete),29.1324,29.1503,31.1714,31.1493,29.2317,29.1947,31.2377,31.243,29.2981,29.2732,31.2947,31.2608,29.2648,29.2241,31.4023,31.2952,
1D FFT Y-Direction,25.8831,25.9212,27.8907,27.8879,25.9482,25.9911,27.9542,28.0228,26.0171,26.0544,28.0081,28.0068,25.9763,25.9986,28.1212,28.0779,
Second Transpose (First Send),29.1339,29.1538,31.1727,31.1506,29.2332,29.1961,31.2389,31.2442,29.3008,29.2786,31.2963,31.2638,29.2662,29.2257,31.4036,31.2991,
Second Transpose (Packing),29.1472,29.1753,31.1847,31.1634,29.247,29.2092,31.2523,31.2563,29.3268,29.2989,31.3203,31.2842,29.279,29.2396,31.4166,31.323,
Second Transpose (Start Local Transpose),29.1476,29.1767,31.1852,31.1637,29.2474,29.2098,31.2526,31.2567,29.3273,29.301,31.3214,31.2861,29.2795,29.24,31.4172,31.3248,
Second Transpose (Start Receive),29.1517,29.1821,31.1889,31.1674,29.2528,29.2148,31.2578,31.2612,29.3333,29.3061,31.3285,31.2912,29.2847,29.2448,31.4225,31.3315,
Second Transpose (First Receive),37.3186,37.2749,41.7952,41.733,38.1744,37.9447,41.6656,41.7756,38.0584,38.0792,41.7545,38.9135,38.0109,37.6866,40.9943,42.4343,
Second Transpose (Finished Receive),364.875,363.605,364.507,362.77,363.659,362.051,363.722,361.583,363.358,363.806,364.74,362.752,365.015,363.084,364.692,363.644,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),365.242,363.97,364.87,363.133,364.023,362.414,364.318,361.948,363.725,364.172,365.106,363.117,365.379,363.447,365.056,364.011,
1D FFT X-Direction,365.281,363.983,364.882,363.145,364.036,362.428,364.917,363.729,363.738,364.186,365.122,363.131,365.391,363.459,365.069,364.026,
Run complete,368.579,367.235,368.128,366.369,367.283,365.664,368.198,366.921,367.011,367.402,368.38,366.353,368.675,366.672,368.341,367.262,

init,622.332,628.654,605.64,596.383,622.449,618.52,604.899,590.768,621.736,621.385,603.438,592.891,623.224,623.516,602.685,594.07,
1D FFT Z-Direction,0.0609,0.019351,0.01771,0.016812,0.019734,0.029523,0.019198,0.028909,0.019575,0.028534,0.020466,0.027259,0.019268,0.030213,0.020088,0.034794,
First Transpose (First Send),12.5346,12.5377,12.4412,12.615,12.5248,12.5449,12.5311,12.527,12.6886,12.6174,12.5667,12.6566,12.6451,12.554,12.6838,12.6817,
First Transpose (Packing),12.5289,12.5358,12.4396,12.613,12.5226,12.5424,12.5294,12.5246,12.6869,12.6146,12.564,12.654,12.6435,12.5518,12.6821,12.6779,
First Transpose (Start Local Transpose),12.5437,12.5428,12.4464,12.6189,12.5305,12.5499,12.536,12.532,12.694,12.6224,12.5724,12.6621,12.6509,12.5593,12.6895,12.6872,
First Transpose (Start Receive),12.556,12.5485,12.4517,12.6255,12.5383,12.5592,12.5423,12.5413,12.7005,12.632,12.5802,12.671,12.6577,12.5691,12.6971,12.6994,
First Transpose (First Receive),24.5065,24.4816,26.6346,26.474,24.5014,24.4789,26.5016,26.4803,24.6338,24.6076,26.6846,26.5581,24.5743,24.5596,26.682,26.6138,
First Transpose (Finished Receive),24.5068,24.4818,26.6349,26.4743,24.5017,24.4791,26.5019,26.4806,24.6341,24.6079,26.6849,26.5584,24.5746,24.5599,26.6822,26.6142,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.9013,25.8716,28.0289,27.8677,25.8962,25.8672,27.8956,27.8687,26.0284,25.9973,28.0803,27.9505,25.969,25.9497,28.0761,28.0035,
First Transpose (Send Complete),29.1858,29.0948,31.2835,31.0967,29.1457,29.0705,31.1652,31.1218,29.3184,29.2576,31.366,31.1939,29.2579,29.1975,31.3753,31.2364,
1D FFT Y-Direction,25.9129,25.8783,28.0342,27.874,25.9032,25.8763,27.901,27.877,26.0345,26.0055,28.088,27.9582,25.9752,25.9574,28.0815,28.0131,
Second Transpose (First Send),29.1889,29.096,31.2849,31.0979,29.1475,29.0718,31.1667,31.1232,29.3197,29.2594,31.3678,31.1957,29.2591,29.199,31.3766,31.2383,
Second Transpose (Packing),29.2152,29.1098,31.2984,31.1092,29.162,29.0853,31.1788,31.1372,29.3336,29.2736,31.3843,31.2112,29.2719,29.2126,31.3893,31.2526,
Second Transpose (Start Local Transpose),29.2155,29.1102,31.2988,31.1094,29.1623,29.0858,31.1792,31.1376,29.3339,29.274,31.3847,31.2115,29.2723,29.2128,31.3897,31.2529,
Second Transpose (Start Receive),29.2199,29.1155,31.3026,31.1133,29.1676,29.0908,31.1839,31.1434,29.3385,29.2797,31.3907,31.2167,29.2769,29.218,31.3947,31.2599,
Second Transpose (First Receive),37.6323,37.5321,41.6663,41.6292,37.8709,37.9448,38.9112,41.4292,37.8977,37.7397,42.6496,42.7593,37.6194,37.4018,41.8304,40.9668,
Second Transpose (Finished Receive),364.502,363.668,364.721,363.574,364.788,362.183,364.699,361.442,364.619,363.775,364.736,363.691,363.041,363.45,363.641,363.554,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),364.867,364.034,365.092,363.942,365.153,362.547,365.067,361.816,364.982,364.14,365.103,364.055,363.403,363.814,364.008,363.919,
1D FFT X-Direction,364.881,364.046,365.129,363.98,365.167,362.561,365.108,363.739,364.993,364.153,365.117,364.067,363.416,363.826,364.761,363.934,
Run complete,368.157,367.271,368.418,367.205,368.424,365.768,368.383,366.967,368.252,367.371,368.385,367.295,366.667,367.07,368.024,367.161,

init,622.332,628.654,605.64,596.383,622.449,618.52,604.899,590.768,621.736,621.385,603.438,592.891,623.224,623.516,602.685,594.07,
1D FFT Z-Direction,0.031987,0.021075,0.051881,0.048046,0.017976,0.018246,0.041721,0.045693,0.017535,0.016545,0.020559,0.016806,0.018641,0.017689,0.042246,0.021096,
First Transpose (First Send),12.5232,12.5018,12.4669,12.6265,12.9818,12.428,12.6502,12.6212,12.6537,12.6255,12.5072,12.6124,12.6043,12.6319,12.6516,12.6117,
First Transpose (Packing),12.5209,12.5001,12.4619,12.6231,12.9799,12.4262,12.6443,12.6168,12.6523,12.6231,12.505,12.6107,12.6023,12.6303,12.6466,12.6094,
First Transpose (Start Local Transpose),12.529,12.5071,12.4738,12.6323,12.9867,12.4327,12.6575,12.6283,12.6583,12.6297,12.512,12.617,12.6098,12.6369,12.6596,12.6165,
First Transpose (Start Receive),12.539,12.5116,12.48,12.6385,12.9927,12.4383,12.6633,12.6354,12.6636,12.6351,12.5188,12.6233,12.6174,12.6418,12.6668,12.6239,
First Transpose (First Receive),24.455,24.468,26.636,26.5117,24.8688,24.9324,26.6095,26.6024,24.585,24.5835,26.6276,26.5093,24.5776,24.5634,26.6355,26.591,
First Transpose (Finished Receive),24.4553,24.4683,26.6364,26.512,24.8691,24.9327,26.6098,26.6027,24.5853,24.5838,26.628,26.5095,24.5779,24.5636,26.6358,26.5914,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8475,25.8573,28.0328,27.9041,26.2635,26.3227,28.0034,27.991,25.9787,25.9726,28.0228,27.9012,25.9714,25.9524,28.0291,27.9809,
First Transpose (Send Complete),29.1366,29.0933,31.3307,31.1296,29.5209,29.5871,31.3026,31.2432,29.2493,29.1863,31.2995,31.1524,29.2545,29.194,31.3544,31.2155,
1D FFT Y-Direction,25.8572,25.8624,28.0432,27.9146,26.2713,26.3283,28.012,28.0016,25.9844,25.9787,28.0294,27.9077,25.9781,25.9589,28.039,27.9897,
