,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,642.751,646.411,631.889,621.777,630.407,631.627,612.245,611.64,635.495,628.298,613.824,605.754,633.583,637.637,620.572,612.028,627.467,625.51,609.267,609.573,629.996,632.184,612.047,612.73,635.268,636.577,617.743,617.116,640.868,641.305,622.218,625.617,
1D FFT Z-Direction,0.011078,0.01157,0.010879,0.010734,0.011254,0.010731,0.011562,0.010935,0.011714,0.011455,0.010788,0.010654,0.011188,0.011223,0.012256,0.012214,0.010983,0.011539,0.010992,0.011146,0.011746,0.011014,0.011666,0.01109,0.011199,0.011243,0.010799,0.010943,0.010884,0.010858,0.01242,0.011879,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.022583,0.023166,0.022511,0.022778,0.023284,0.02237,0.023184,0.022312,0.023128,0.022729,0.022405,0.022458,0.022736,0.023064,0.024467,0.02361,0.022553,0.022918,0.022087,0.022075,0.023342,0.022763,0.022868,0.022322,0.023161,0.022777,0.022278,0.021866,0.022566,0.022944,0.02408,0.023278,
First Transpose (Start Local Transpose),0.015765,0.016532,0.015754,0.015729,0.016674,0.015822,0.016323,0.015695,0.016501,0.016058,0.015598,0.016072,0.015964,0.016184,0.017959,0.016795,0.015803,0.015875,0.015728,0.015502,0.016606,0.015637,0.016412,0.015544,0.016521,0.015937,0.015654,0.015186,0.015966,0.016048,0.017577,0.016359,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.022804,0.023323,0.022682,0.022974,0.023459,0.022561,0.023364,0.022475,0.023364,0.022913,0.022584,0.02265,0.022937,0.023237,0.024668,0.023789,0.022739,0.023062,0.022257,0.022242,0.023547,0.022974,0.023035,0.022511,0.023375,0.022939,0.022446,0.022049,0.022766,0.023128,0.024302,0.023458,
First Transpose (Finished All2All),0.04485,0.046447,0.045488,0.0465,0.046455,0.046603,0.045923,0.047131,0.046237,0.046596,0.046579,0.04635,0.045386,0.045952,0.05084,0.051484,0.045068,0.045594,0.045638,0.046695,0.046292,0.046254,0.04695,0.047832,0.045625,0.046867,0.045707,0.046454,0.044929,0.045605,0.048402,0.049434,
