,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,638.993,647.048,608.098,627.476,650.813,638.338,609.768,627.223,644.904,644.752,605.447,620.689,641.418,641.297,626.849,605.898,
1D FFT Z-Direction,0.018621,0.026064,0.038523,0.0204,0.020763,0.023565,0.022578,0.024415,0.019037,0.017615,0.01823,0.020927,0.066347,0.020458,0.019117,0.019989,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),37.0734,37.6317,36.6964,36.9419,36.5554,36.7844,36.6919,36.9834,36.3384,37.4177,36.2375,36.7354,37.2682,37.3203,36.3854,37.4351,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),37.0737,37.632,36.6967,36.9423,36.5556,36.7848,36.6922,36.9838,36.3387,37.418,36.2377,36.7356,37.2685,37.3206,36.3857,37.4354,
First Transpose (Finished All2All),4597.74,4532.7,4573.46,4597.75,4489.14,4509.46,4510.11,4510.11,4668.66,4683.49,4648.84,4683.49,4576,4529.08,4512.25,4576.01,
First Transpose (Unpacking),4597.74,4532.7,4573.46,4597.75,4489.14,4509.46,4510.11,4510.11,4668.66,4683.49,4648.84,4683.49,4576,4529.08,4512.25,4576.01,
First Transpose (Send Complete),4604.65,4538.66,4579.29,4603.62,4495.05,4515.39,4515.98,4516.12,4675.42,4689.69,4654.68,4689.39,4582.31,4535.04,4518.14,4582.4,
1D FFT Y-Direction,4597.76,4532.73,4573.49,4597.78,4489.19,4509.49,4510.14,4510.13,4668.71,4683.51,4648.86,4683.51,4576.02,4529.1,4512.27,4576.06,
