,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,637.495,641.037,629.55,622.502,638.561,639.955,627.608,622.81,640.947,638.438,632.166,622.372,637.113,636.64,619.965,626.983,637.572,642.166,622.317,629.839,637.311,646.604,629.158,625.035,637.855,634.824,631.093,623.006,645.291,646.182,623.908,624.347,
1D FFT Z-Direction,0.004519,0.004607,0.004386,0.0048,0.003494,0.003786,0.003595,0.004492,0.003749,0.00485,0.005449,0.004478,0.005981,0.004975,0.004667,0.005599,0.003947,0.004183,0.005543,0.00525,0.003833,0.004824,0.003688,0.004693,0.004686,0.004071,0.005053,0.004653,0.00377,0.003716,0.00387,0.00383,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014343,0.014392,0.014394,0.014226,0.013067,0.01366,0.01368,0.01421,0.013355,0.014724,0.014959,0.014386,0.015927,0.030681,0.014598,0.015427,0.014198,0.014292,0.015341,0.014743,0.013689,0.014339,0.013395,0.014561,0.014196,0.013704,0.014865,0.01471,0.0134,0.013402,0.013987,0.013754,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014549,0.014592,0.014611,0.014447,0.013231,0.013868,0.0139,0.014397,0.01353,0.014959,0.015122,0.014573,0.016161,0.030931,0.014799,0.015602,0.014426,0.014468,0.015569,0.014936,0.013851,0.014531,0.013587,0.014751,0.014416,0.013852,0.015076,0.014873,0.013581,0.013633,0.014194,0.013959,
First Transpose (Finished All2All),7.36334,7.3615,6.9194,7.01051,8.80328,7.17372,7.02278,8.91781,10.7123,8.86149,10.7086,7.09332,10.5166,10.6269,6.98671,8.83605,7.33168,7.32958,6.94357,6.93369,7.12635,7.1261,7.24035,7.09023,10.512,6.87041,8.67832,10.5098,10.6379,8.88867,6.98202,10.7446,
First Transpose (Unpacking),7.36364,7.36177,6.91971,7.01082,8.80353,7.17394,7.02304,8.91816,10.7126,8.86179,10.709,7.09359,10.5169,10.6272,6.98699,8.83633,7.33202,7.32993,6.94393,6.93403,7.12664,7.12638,7.24057,7.09049,10.5123,6.87068,8.67867,10.5101,10.6382,8.88891,6.98233,10.7449,
First Transpose (Send Complete),7.38092,7.37957,6.93576,7.02691,8.81974,7.19021,7.04132,8.93608,10.7291,8.87823,10.7283,7.11079,10.5341,10.6446,7.00659,8.85421,7.35027,7.34626,6.96024,6.95224,7.1434,7.14445,7.25664,7.1066,10.5298,6.88746,8.69675,10.5267,10.6547,8.90586,6.99911,10.7789,
