,0,1,2,3,
init,807.781,805.419,771.8,785.277,
1D FFT Z-Direction,0.178348,0.180433,0.178628,0.182563,
First Transpose (First Send),0.280715,0.287606,0.280956,0.28971,
First Transpose (Packing),0.283645,0.290489,0.284646,0.292482,
First Transpose (Start Local Transpose),0.283851,0.290739,0.284878,0.292672,
First Transpose (Start Receive),0.287062,0.294198,0.288863,0.29587,
First Transpose (First Receive),1.05122,1.04501,1.18441,1.17701,
First Transpose (Finished Receive),1.05145,1.0453,1.18468,1.17727,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.15547,1.13997,1.28965,1.27202,
First Transpose (Send Complete),1.51763,1.49955,1.68559,1.61838,
1D FFT Y-Direction,1.51683,1.49731,1.68467,1.6162,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.51786,1.49983,1.68596,1.61868,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.51805,1.50003,1.68612,1.61888,
Second Transpose (Finished All2All),41.071,40.0017,41.0696,39.9992,
Second Transpose (Unpacking),41.0714,40.0026,41.0701,39.9996,
1D FFT X-Direction,41.266,40.1901,41.2645,40.1904,
Run complete,41.2662,40.1904,41.2647,40.1905,

init,807.781,805.419,771.8,785.277,
1D FFT Z-Direction,0.188546,0.181826,0.18155,0.179416,
First Transpose (First Send),0.294333,0.291775,0.285922,0.286311,
First Transpose (Packing),0.298013,0.295554,0.290079,0.289431,
First Transpose (Start Local Transpose),0.298398,0.295861,0.29044,0.289725,
First Transpose (Start Receive),0.302219,0.29986,0.294855,0.293233,
First Transpose (First Receive),1.06678,1.05189,1.18541,1.17259,
First Transpose (Finished Receive),1.06707,1.0522,1.18568,1.1728,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.17282,1.14813,1.29126,1.26831,
First Transpose (Send Complete),1.54622,1.52551,1.69695,1.61326,
1D FFT Y-Direction,1.54532,1.52308,1.69606,1.6111,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.54655,1.52581,1.69727,1.61359,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.54679,1.52606,1.69742,1.61377,
