,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,726.31,723.464,693.826,658.669,731.562,734.726,708.791,682.597,732.425,733.521,698.287,705,730.98,731.761,703.55,682.468,743.659,741.474,728.422,705.635,733.725,736.843,715.759,697.549,736.567,737.901,701.855,719.566,702.398,703.986,634.933,658.834,
1D FFT Z-Direction,0.18463,0.188346,0.182295,0.183983,0.18456,0.183551,0.187053,0.182431,0.18552,0.183054,0.182958,0.182995,0.18354,0.183646,0.184345,0.184096,0.183707,0.185767,0.184495,0.184027,0.183545,0.183105,0.185757,0.184444,0.183991,0.183988,0.182625,0.184896,0.183855,0.183738,0.183267,0.182842,
First Transpose (First Send),0.245023,0.247683,0.241367,0.245629,0.244314,0.246233,0.248647,0.244453,0.246167,0.242062,0.241251,0.245525,0.242715,0.243184,0.245112,0.246986,0.244455,0.245601,0.243555,0.246221,0.244336,0.241996,0.246871,0.245803,0.243806,0.246592,0.241851,0.249226,0.242712,0.241858,0.243012,0.244908,
First Transpose (Packing),0.360827,0.367636,0.357699,0.358379,0.359205,0.366392,0.369411,0.358482,0.362576,0.361494,0.357021,0.360304,0.35776,0.365717,0.369045,0.360273,0.359566,0.365491,0.35969,0.361472,0.359337,0.362145,0.366477,0.3605,0.359055,0.365759,0.359172,0.365336,0.357244,0.361208,0.364056,0.357877,
First Transpose (Start Local Transpose),0.361202,0.367895,0.357932,0.358706,0.359519,0.366715,0.369767,0.358794,0.362898,0.361775,0.357287,0.360606,0.358024,0.36604,0.369469,0.360597,0.359846,0.365883,0.359947,0.361799,0.359627,0.362515,0.366851,0.3608,0.359392,0.366038,0.359499,0.365677,0.357544,0.361573,0.364336,0.358171,
First Transpose (Start Receive),0.365805,0.372358,0.362166,0.362602,0.364251,0.37129,0.37459,0.362805,0.367292,0.366511,0.361478,0.364543,0.362222,0.375025,0.375227,0.367359,0.364448,0.37066,0.364054,0.365847,0.363891,0.36709,0.37203,0.365679,0.364224,0.370423,0.363523,0.371102,0.362181,0.366103,0.368474,0.362592,
First Transpose (First Receive),22.1547,21.5378,21.4162,21.4041,19.7324,19.566,19.9493,19.9283,20.4574,20.3219,20.199,20.1819,20.3056,20.1923,19.1523,19.1079,17.3385,17.2164,19.2046,19.2571,19.0779,18.7258,17.0476,17.0291,20.7778,20.4013,20.1098,20.1159,19.5363,19.4102,19.5511,19.5805,
First Transpose (Finished Receive),22.4124,22.0773,21.9725,21.8221,20.0338,19.8701,20.0403,20.0212,20.7811,20.4766,20.4407,20.4249,20.8858,20.5494,20.1504,20.1045,19.312,19.2614,20.2619,20.2626,19.8626,19.5434,18.8323,18.6401,20.83,20.4781,20.3339,20.3428,19.6068,19.6125,19.6573,19.6472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),22.469,22.1291,22.026,21.8745,20.1223,19.9511,20.1228,20.089,20.8371,20.5566,20.4927,20.5058,20.9439,20.6017,20.234,20.1571,19.3702,19.3158,20.3151,20.3155,19.9194,19.5974,18.8854,18.6932,20.9329,20.5439,20.3912,20.4215,19.6894,19.6934,19.7092,19.7269,
First Transpose (Send Complete),22.7301,22.4179,22.3053,22.1532,20.4016,20.2095,20.4109,20.3489,21.0958,20.8177,20.7413,20.7825,21.2081,20.8901,20.545,20.4181,19.6428,19.5848,20.5641,20.5688,20.1781,19.8666,19.2967,19.0778,21.2114,20.8338,20.6941,20.7979,19.9453,19.9546,19.9641,19.9993,
