,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,811.905,814.154,783.231,761.133,809.865,810.426,760.288,773.558,829.427,829.399,797.238,806.362,837.45,838.085,809.783,815.806,821.321,823.107,796.684,798.511,780.101,784.402,763.293,737.071,
1D FFT Z-Direction,0.239986,0.240912,0.247235,0.241845,0.239558,0.242692,0.241286,0.24101,0.239052,0.238929,0.237151,0.23742,0.237443,0.238559,0.238586,0.237644,0.237665,0.237433,0.240785,0.238912,0.237615,0.239467,0.23906,0.238428,
First Transpose (First Send),0.31393,0.314469,0.322629,0.321118,0.314415,0.316552,0.315289,0.321324,0.312354,0.312968,0.311076,0.31572,0.310862,0.312981,0.313395,0.316356,0.310608,0.311557,0.317494,0.318012,0.311269,0.314985,0.312545,0.317038,
First Transpose (Packing),0.457368,0.464618,0.472109,0.465916,0.459096,0.466224,0.464991,0.467587,0.455869,0.464126,0.458393,0.458386,0.4543,0.461985,0.459926,0.459029,0.454397,0.461566,0.470996,0.464532,0.45591,0.464766,0.46068,0.460783,
First Transpose (Start Local Transpose),0.457689,0.464956,0.472481,0.46628,0.459418,0.466556,0.465384,0.467996,0.456149,0.464499,0.458741,0.458657,0.454725,0.462324,0.460209,0.459378,0.454748,0.461917,0.47141,0.464863,0.456263,0.465098,0.460937,0.461167,
First Transpose (Start Receive),0.462542,0.469387,0.476613,0.470242,0.463719,0.47061,0.469861,0.473311,0.460433,0.46908,0.463391,0.463107,0.459329,0.467071,0.4648,0.464658,0.459879,0.46662,0.477186,0.469635,0.460809,0.469323,0.465001,0.46593,
First Transpose (First Receive),27.9622,27.9059,27.5493,27.4747,27.4199,27.3177,26.5879,26.6022,27.7404,27.5767,27.6377,27.6349,26.3756,26.2151,27.2076,27.2056,27.0535,26.7203,26.2041,26.2058,26.8075,26.6543,26.6218,26.5764,
First Transpose (Finished Receive),28.0441,27.9796,27.8443,27.8529,27.7387,27.7073,27.269,27.3338,28.2946,27.8139,27.8628,27.8724,27.3087,27.0736,27.5688,27.5642,27.356,26.8895,26.7556,26.5918,27.3643,26.8546,26.8843,26.881,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.1634,28.0925,27.9541,27.9636,27.8102,27.7746,27.3808,27.4008,28.3661,27.8934,27.9502,27.9675,27.4214,27.1823,27.6354,27.6316,27.4266,26.9561,26.8226,26.6777,27.4771,26.9308,26.9928,26.9884,
First Transpose (Send Complete),28.5155,28.4419,28.2816,28.292,28.1491,28.1108,27.7273,27.7784,28.7057,28.2296,28.2935,28.2928,27.7674,27.5347,27.9684,27.9611,27.7603,27.3552,27.2271,27.0509,27.8118,27.2786,27.3625,27.3412,
1D FFT Y-Direction,28.5124,28.4384,28.2781,28.2871,28.1466,28.1078,27.723,27.7746,28.7047,28.2259,28.2635,28.2881,27.7663,27.5308,27.9659,27.9585,27.7594,27.316,27.1965,27.0214,27.8109,27.2748,27.3262,27.3113,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.7834,28.6891,28.5298,28.5387,28.4184,28.3593,27.9759,28.0261,28.9716,28.4744,28.5425,28.542,28.0343,27.7799,28.2133,28.2058,28.0258,27.5999,27.4732,27.2956,28.0772,27.5238,27.6082,27.5845,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.7837,28.6894,28.53,28.539,28.4187,28.3595,27.9762,28.0264,28.9719,28.4748,28.5427,28.5422,28.0346,27.7804,28.2135,28.206,28.0261,27.6002,27.4735,27.2958,28.0776,27.5242,27.6086,27.5847,
Second Transpose (Finished All2All),60.7825,60.513,60.2709,63.9316,60.8242,60.411,60.1915,63.8746,60.7772,60.5346,60.1378,63.9744,60.7656,60.5174,59.9342,63.8753,60.6898,60.5309,59.9418,63.9393,60.6341,60.4987,60.0325,63.9364,
Second Transpose (Unpacking),60.7833,60.514,60.2716,63.9358,60.8259,60.4117,60.1937,63.8769,60.7781,60.5359,60.1384,63.9751,60.7664,60.5184,59.9348,63.876,60.6903,60.5316,59.9428,63.9397,60.6346,60.4994,60.033,63.9371,
1D FFT X-Direction,61.1705,60.8057,60.5754,64.2598,61.2208,60.7143,60.5021,64.1782,61.4232,60.8337,60.4415,64.2685,61.3972,60.8145,60.2357,64.1752,61.3235,60.8398,60.2402,64.2582,61.2409,60.8128,60.3292,64.2364,
Run complete,61.1708,60.806,60.5757,64.2601,61.221,60.7146,60.5024,64.1786,61.4235,60.8339,60.4418,64.2688,61.3975,60.8147,60.236,64.1755,61.3238,60.8401,60.2405,64.2585,61.2411,60.8132,60.3295,64.2366,

init,811.905,814.154,783.231,761.133,809.865,810.426,760.288,773.558,829.427,829.399,797.238,806.362,837.45,838.085,809.783,815.806,821.321,823.107,796.684,798.511,780.101,784.402,763.293,737.071,
1D FFT Z-Direction,0.253822,0.242892,0.242837,0.253706,0.245873,0.31005,0.314811,0.260214,0.239031,0.25907,0.247105,0.248369,0.241255,0.247214,0.249674,0.247473,0.241847,0.248841,0.263093,0.246053,0.23925,0.248718,0.251397,0.300384,
First Transpose (First Send),0.331777,0.317434,0.317139,0.346086,0.322412,0.413529,0.422872,0.352172,0.314164,0.337102,0.323846,0.329686,0.316485,0.325709,0.328549,0.328864,0.316255,0.324423,0.341762,0.32739,0.313869,0.326912,0.326927,0.406837,
First Transpose (Packing),0.47828,0.468213,0.466439,0.499637,0.475127,0.585006,0.608324,0.518461,0.458216,0.48916,0.470664,0.473959,0.46107,0.475269,0.476962,0.473503,0.458976,0.474632,0.493549,0.472809,0.458152,0.479564,0.476493,0.568299,
First Transpose (Start Local Transpose),0.478642,0.468567,0.466795,0.500028,0.475512,0.585447,0.610288,0.518987,0.458651,0.48955,0.471069,0.474351,0.461506,0.475677,0.477326,0.473875,0.459265,0.474999,0.493947,0.473173,0.458534,0.479957,0.476831,0.56868,
First Transpose (Start Receive),0.483069,0.473585,0.471098,0.507194,0.480934,0.593976,0.621903,0.528164,0.462657,0.494306,0.4756,0.478368,0.465947,0.48027,0.481457,0.479124,0.464172,0.479647,0.499572,0.47761,0.46304,0.484733,0.4809,0.575989,
First Transpose (First Receive),25.5485,25.5581,25.0996,25.1059,25.0915,25.0878,24.9697,29.7182,27.0026,26.6289,26.0123,26.0027,26.4264,26.3343,26.2343,31.9132,26.154,25.9884,25.0228,25.004,24.3664,24.2253,24.1604,24.326,
First Transpose (Finished Receive),25.7672,25.7578,25.4845,25.4782,30.0512,30.1818,29.5855,30.1833,27.2848,26.8503,26.5415,26.5387,32.7368,31.8996,31.7419,32.0624,26.9698,26.5405,26.0482,25.8953,25.2303,24.392,24.2923,24.5911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),25.8394,25.825,25.5541,25.552,30.1262,30.2511,29.6579,30.2562,27.3554,26.9165,26.6506,26.6469,32.8093,31.9679,31.8108,32.171,27.0409,26.6076,26.1158,25.9909,25.3016,24.4595,24.3998,24.6585,
First Transpose (Send Complete),26.2071,26.1736,25.8746,26.0814,30.5188,30.8732,30.3369,31.0374,27.7091,27.2884,27.0062,27.0205,33.1412,32.3316,32.1557,32.7578,27.3866,26.9743,26.4889,26.4241,25.631,24.8023,24.7785,25.2109,
1D FFT Y-Direction,26.2037,26.1683,25.8713,26.0769,30.5142,30.8695,30.3318,31.0316,27.7078,27.2593,26.9766,26.98,33.1401,32.3018,32.1527,32.7086,27.3853,26.9455,26.4845,26.3215,25.6301,24.799,24.7471,25.1805,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),26.4761,26.4209,26.121,26.3282,30.7886,31.122,30.5887,31.2906,27.9744,27.5337,27.2503,27.2652,33.4073,32.5798,32.4009,33.005,27.6525,27.2202,26.7344,26.6691,25.8955,25.0482,25.0232,25.4559,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),26.4765,26.4213,26.1213,26.3286,30.7889,31.1223,30.5891,31.2909,27.9747,27.5341,27.2506,27.2655,33.4076,32.5802,32.4012,33.0054,27.6528,27.2205,26.7346,26.6694,25.8959,25.0485,25.0235,25.4562,
Second Transpose (Finished All2All),64.6943,66.2634,62.4913,63.1808,65.2795,66.2802,62.5089,63.5254,64.3859,66.2777,62.3382,63.47,65.5461,66.3475,62.4833,63.5108,65.0449,66.3607,62.5062,63.4618,64.9965,66.3198,62.3846,63.507,
Second Transpose (Unpacking),64.6949,66.2639,62.4918,63.1815,65.2832,66.2808,62.5099,63.5261,64.3865,66.2801,62.3393,63.4707,65.547,66.3507,62.4841,63.5112,65.0456,66.3613,62.507,63.4624,64.9972,66.3207,62.3851,63.5077,
1D FFT X-Direction,65.0869,66.5619,62.7968,63.4828,65.6962,66.5758,62.8202,63.8242,65.0226,66.601,62.648,63.7581,66.186,66.691,62.7843,63.8195,65.6678,66.671,62.8107,63.784,65.6069,66.6328,62.6741,63.7986,
Run complete,65.0873,66.5622,62.797,63.483,65.6965,66.5761,62.8205,63.825,65.0228,66.6013,62.6483,63.7584,66.1862,66.6913,62.7845,63.8198,65.6681,66.6713,62.8111,63.7843,65.6072,66.6332,62.6745,63.799,

init,811.905,814.154,783.231,761.133,809.865,810.426,760.288,773.558,829.427,829.399,797.238,806.362,837.45,838.085,809.783,815.806,821.321,823.107,796.684,798.511,780.101,784.402,763.293,737.071,
1D FFT Z-Direction,0.247819,0.241724,0.246241,0.242289,0.251943,0.24336,0.245106,0.255682,0.23838,0.24956,0.238422,0.237972,0.249055,0.247592,0.237185,0.246931,0.238493,0.238322,0.240148,0.238325,0.251956,0.237533,0.239657,0.237077,
First Transpose (First Send),0.325858,0.317204,0.322292,0.320737,0.340675,0.319264,0.324656,0.341641,0.312088,0.339177,0.311597,0.314789,0.323092,0.334728,0.310715,0.327877,0.311286,0.311679,0.315035,0.316817,0.324735,0.31042,0.312543,0.314434,
First Transpose (Packing),0.47152,0.467147,0.470382,0.464677,0.497952,0.470283,0.478227,0.499524,0.455751,0.497799,0.457305,0.456923,0.467369,0.498766,0.457358,0.471528,0.454843,0.460501,0.464876,0.460717,0.469752,0.46013,0.46072,0.458688,
First Transpose (Start Local Transpose),0.47196,0.467459,0.470755,0.465021,0.498298,0.470643,0.478598,0.499934,0.456165,0.498187,0.457643,0.457251,0.46769,0.499176,0.457742,0.471857,0.455154,0.46077,0.465251,0.46102,0.470035,0.460433,0.460998,0.458965,
First Transpose (Start Receive),0.477324,0.471916,0.474727,0.468963,0.505644,0.475497,0.484025,0.506583,0.460042,0.504943,0.461929,0.461146,0.472022,0.507181,0.462235,0.476198,0.459291,0.465288,0.470005,0.465493,0.474354,0.465069,0.465157,0.463235,
First Transpose (First Receive),26.7699,26.7469,27.5117,27.5098,25.6995,25.4823,25.4457,25.5473,30.2208,24.7916,24.9354,24.8594,25.0075,24.9408,24.9337,25.0397,26.4286,25.9981,24.9449,24.961,26.2008,26.0764,26.2472,26.3298,
First Transpose (Finished Receive),27.4656,27.4356,27.7019,27.7009,26.0992,26.0031,25.5439,26.0564,30.2958,29.6537,29.7829,29.7942,25.1139,25.0625,25.0421,25.1083,26.8234,26.3909,25.9907,25.9076,26.9014,26.3608,26.4054,26.4672,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.5823,27.5029,27.7685,27.7669,26.174,26.0864,25.6298,26.1266,30.4495,29.7293,29.8509,29.8616,25.2045,25.1362,25.1164,25.2222,26.8932,26.4573,26.0583,26.0183,26.9882,26.4271,26.5138,26.5547,
First Transpose (Send Complete),27.9323,27.8398,28.0832,28.088,26.7327,26.4536,26.0646,26.5762,31.0037,30.2958,30.2079,30.2701,25.53,25.6423,25.451,25.548,27.2159,26.828,26.4531,26.4316,27.2991,26.7572,26.8616,26.9063,
1D FFT Y-Direction,27.929,27.8351,28.0796,28.0838,26.7227,26.4504,26.0609,26.5721,31.0027,30.2573,30.1754,30.1765,25.5291,25.6378,25.4481,25.5446,27.2149,26.7987,26.4166,26.3488,27.2979,26.754,26.8332,26.8761,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),28.2002,28.0871,28.3305,28.3352,27.0034,26.7013,26.3134,26.8265,31.2703,30.5406,30.4525,30.5146,25.7964,25.9004,25.6967,25.7929,27.4804,27.0734,26.7006,26.6762,27.5643,27.0028,27.1074,27.1521,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),28.2005,28.0876,28.3308,28.3355,27.0038,26.7016,26.3137,26.827,31.2706,30.5409,30.4528,30.5148,25.7967,25.9008,25.6969,25.7932,27.4807,27.0737,26.7009,26.6765,27.5646,27.0031,27.1077,27.1525,
Second Transpose (Finished All2All),61.9734,62.0709,61.8727,62.0098,62.1299,61.9762,61.9495,61.8268,62.3201,62.0479,61.9306,61.984,62.1016,61.4956,61.3331,61.3646,62.1872,61.7446,61.1779,61.9136,62.423,61.7748,61.5758,61.9499,
Second Transpose (Unpacking),61.974,62.0718,61.8732,62.0105,62.1307,61.9773,61.9502,61.8279,62.3206,62.0486,61.9313,61.9847,62.1025,61.4964,61.3337,61.365,62.1877,61.7451,61.1785,61.9141,62.4237,61.7758,61.5764,61.9509,
1D FFT X-Direction,62.3639,62.3617,62.1735,62.3173,62.5325,62.2734,62.2593,62.1229,62.9457,62.3365,62.2232,62.2625,62.7444,61.8076,61.6383,61.6703,62.8121,62.043,61.4813,62.2293,63.0932,62.0799,61.8658,62.2385,
