,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.328,685.948,662.431,648.23,681.922,681.215,659.693,656.2,685.075,686.824,656.111,668.689,683.147,683.076,651.296,668.426,675.006,668.992,652.254,644.532,672.067,664.358,648.204,640.202,
1D FFT Z-Direction,0.010851,0.010589,0.010883,0.010451,0.010893,0.011208,0.012053,0.011171,0.011082,0.010771,0.011252,0.010643,0.011117,0.011833,0.010746,0.010878,0.011049,0.011082,0.010683,0.010766,0.011063,0.010866,0.013212,0.01121,
First Transpose (First Send),0.022111,0.021607,0.021953,0.022049,0.022661,0.023791,0.024666,0.022914,0.022154,0.022016,0.022317,0.021068,0.022998,0.024459,0.022279,0.021978,0.022411,0.02215,0.022156,0.022116,0.021759,0.021989,0.025697,0.0229,
First Transpose (Packing),0.044299,0.045879,0.04455,0.044794,0.045466,0.048122,0.048994,0.046205,0.044699,0.044788,0.044013,0.043129,0.046657,0.049156,0.044769,0.045216,0.045054,0.045486,0.044791,0.045057,0.044148,0.044388,0.051043,0.046419,
First Transpose (Start Local Transpose),0.044598,0.04613,0.044758,0.045003,0.045703,0.048343,0.049343,0.046422,0.044872,0.045007,0.044245,0.043331,0.046866,0.049369,0.044965,0.045429,0.045286,0.045721,0.045055,0.045307,0.044338,0.044613,0.051371,0.046636,
First Transpose (Start Receive),0.047488,0.049157,0.047475,0.047703,0.048987,0.051183,0.052958,0.049549,0.047869,0.04798,0.047008,0.046046,0.049781,0.052663,0.048057,0.048037,0.048235,0.048535,0.047745,0.048014,0.047494,0.04783,0.056782,0.049851,
First Transpose (First Receive),0.270814,0.293641,0.284926,0.232273,0.231991,0.231201,0.209909,0.255183,0.217763,0.220018,0.250554,0.225685,0.246599,0.267667,0.279259,0.225466,0.26296,0.284801,0.278751,0.228692,0.226656,0.22427,0.206967,0.217802,
First Transpose (Finished Receive),0.338126,0.338082,0.323356,0.320972,0.332282,0.330578,0.296507,0.289894,0.310046,0.311863,0.318634,0.318352,0.310048,0.309287,0.318075,0.317739,0.326824,0.32554,0.314423,0.317317,0.317772,0.313158,0.296913,0.282278,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.348506,0.347852,0.333217,0.331162,0.342513,0.340558,0.307539,0.300257,0.31987,0.321666,0.329048,0.328359,0.319983,0.319615,0.328092,0.328026,0.33712,0.335489,0.32425,0.327145,0.327513,0.323324,0.308085,0.29204,
First Transpose (Send Complete),0.409765,0.407272,0.389683,0.388297,0.403716,0.401124,0.36979,0.356073,0.383516,0.37774,0.386254,0.384093,0.379559,0.375781,0.383906,0.386441,0.401383,0.397951,0.381823,0.385121,0.386837,0.381224,0.377339,0.351339,
1D FFT Y-Direction,0.40729,0.404073,0.387827,0.385677,0.401503,0.39848,0.367265,0.353863,0.380936,0.375685,0.384418,0.381582,0.377374,0.37366,0.382063,0.383944,0.398768,0.393208,0.379868,0.382835,0.38481,0.379423,0.374734,0.349422,
Second Transpose (First Send),0.420358,0.418125,0.400293,0.399823,0.414301,0.411913,0.381717,0.366349,0.39432,0.388043,0.396804,0.394231,0.39059,0.386805,0.394381,0.397241,0.411674,0.408912,0.392785,0.395352,0.397669,0.391613,0.389408,0.361514,
Second Transpose (Packing),0.461715,0.463106,0.442789,0.443097,0.460887,0.456363,0.428244,0.408462,0.436062,0.430858,0.439996,0.437163,0.433423,0.428323,0.435476,0.438932,0.454761,0.452989,0.435958,0.437566,0.438695,0.432602,0.438534,0.401541,
Second Transpose (Start Local Transpose),0.461946,0.463345,0.443,0.443283,0.461101,0.456605,0.42847,0.408642,0.436368,0.431036,0.440221,0.437348,0.433678,0.428538,0.435638,0.43914,0.454943,0.453234,0.436133,0.437746,0.438875,0.432795,0.438769,0.401724,
Second Transpose (Start Receive),0.464948,0.466321,0.446336,0.446377,0.464164,0.45966,0.431925,0.411585,0.439813,0.434026,0.443043,0.440539,0.436594,0.431286,0.438507,0.441965,0.457755,0.456285,0.438852,0.440627,0.442259,0.435649,0.4424,0.404546,
Second Transpose (First Receive),0.817991,0.80729,0.785105,0.743347,0.826769,0.792981,0.721299,0.695729,0.745987,0.719996,0.772636,0.760122,0.726349,0.72667,0.76779,0.772688,0.792397,0.765252,0.719998,0.73751,0.768197,0.727404,0.778651,0.669427,
Second Transpose (Finished Receive),0.818203,0.807489,0.785282,0.74352,0.826969,0.793211,0.721512,0.695954,0.746233,0.720261,0.772823,0.760322,0.72662,0.726863,0.768033,0.772912,0.792628,0.765508,0.720175,0.737736,0.768377,0.727585,0.778882,0.669658,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.820448,0.809879,0.787383,0.745856,0.829127,0.795604,0.723718,0.697906,0.748496,0.725872,0.774927,0.762572,0.728975,0.729075,0.770183,0.774941,0.794793,0.767679,0.722452,0.739878,0.770549,0.729843,0.781254,0.672165,
1D FFT X-Direction,0.835334,0.824672,0.801835,0.762036,0.847517,0.812909,0.739544,0.713246,0.763624,0.741707,0.788973,0.77736,0.745227,0.744341,0.784681,0.789252,0.809571,0.782577,0.739845,0.753831,0.785248,0.744615,0.796548,0.688821,
Run complete,0.836003,0.825403,0.802409,0.762591,0.848159,0.813546,0.740124,0.713741,0.764113,0.75777,0.789501,0.777904,0.776283,0.759231,0.785146,0.789839,0.810127,0.783136,0.746734,0.754268,0.785825,0.745149,0.797192,0.701774,

init,686.328,685.948,662.431,648.23,681.922,681.215,659.693,656.2,685.075,686.824,656.111,668.689,683.147,683.076,651.296,668.426,675.006,668.992,652.254,644.532,672.067,664.358,648.204,640.202,
1D FFT Z-Direction,0.026707,0.042626,0.012064,0.012683,0.012925,0.020564,0.02496,0.021084,0.012489,0.043525,0.02038,0.019168,0.038763,0.021859,0.020848,0.019562,0.012961,0.01996,0.020644,0.019902,0.01283,0.020128,0.046654,0.013689,
First Transpose (First Send),0.045113,0.062022,0.024622,0.025429,0.026179,0.037113,0.043429,0.038656,0.024664,0.066606,0.036979,0.034642,0.056901,0.038818,0.03721,0.036574,0.026822,0.036128,0.037603,0.0367,0.024902,0.039458,0.070922,0.027462,
First Transpose (Packing),0.07341,0.088956,0.048415,0.049054,0.049241,0.064084,0.071847,0.065134,0.048539,0.09751,0.06138,0.058878,0.083913,0.065318,0.062754,0.062343,0.049726,0.062164,0.063964,0.063131,0.047899,0.065507,0.101509,0.052146,
First Transpose (Start Local Transpose),0.073925,0.089276,0.048659,0.049318,0.049483,0.064462,0.072263,0.065478,0.048804,0.097941,0.061749,0.059293,0.084285,0.065675,0.063119,0.062668,0.049958,0.062495,0.064407,0.063562,0.04812,0.065868,0.101895,0.052417,
First Transpose (Start Receive),0.077646,0.093227,0.051752,0.052652,0.052744,0.068082,0.076473,0.068606,0.052042,0.101564,0.064781,0.063118,0.088285,0.069221,0.067414,0.066056,0.052882,0.066404,0.067935,0.066915,0.051267,0.069336,0.107286,0.055121,
First Transpose (First Receive),0.25287,0.256079,0.197896,0.1971,0.244742,0.232132,0.292383,0.257169,0.213685,0.290255,0.207289,0.238817,0.256843,0.212639,0.231283,0.232513,0.253164,0.219863,0.282242,0.281744,0.168288,0.213654,0.283209,0.159706,
